,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
393,MetaDrive-test-noise2-reduction-td3,62,245.14997356236344,394299,1569,6265.56223988533,44.60026550292969,-44.67751693725586,9.189453125,0.44
394,MetaDrive-test-noise2-reduction-td3,62,247.4042608479544,395687,1571,6289.47448682785,44.29529571533203,-45.534080505371094,9.332216262817383,0.46
395,MetaDrive-test-noise2-reduction-td3,62,247.67023902607565,396184,1572,6297.926768064499,51.15517807006836,,5.560976505279541,0.46
396,MetaDrive-test-noise2-reduction-td3,62,248.2862074660522,397265,1574,6316.970381975174,41.87642288208008,-42.31563949584961,24.735136032104492,0.47
397,MetaDrive-test-noise2-reduction-td3,62,246.6954163998779,398494,1576,6340.572337150574,47.319175720214844,,7.7989912033081055,0.46
398,MetaDrive-test-noise2-reduction-td3,62,244.6957360128705,399084,1578,6350.419116020203,44.852447509765625,,7.885371208190918,0.45
399,MetaDrive-test-noise2-reduction-td3,62,246.83885830787335,400305,1580,6371.1242690086365,47.29697799682617,-48.23675537109375,6.459546089172363,0.46
400,MetaDrive-test-noise2-reduction-td3,62,246.69334288486868,401411,1582,6392.328094959259,49.75434875488281,-49.87211608886719,9.18051528930664,0.45
401,MetaDrive-test-noise2-reduction-td3,62,247.21090964931537,402412,1583,6414.215135812759,46.565773010253906,,15.194682121276855,0.44
402,MetaDrive-test-noise2-reduction-td3,62,251.36326084202585,403220,1585,6426.884561061859,49.1340446472168,,10.719625473022461,0.45
403,MetaDrive-test-noise2-reduction-td3,62,247.3879714496161,404143,1588,6442.783911943436,49.553932189941406,-50.3878059387207,12.507314682006836,0.44
404,MetaDrive-test-noise2-reduction-td3,62,245.72477737242912,405273,1591,6466.458130836487,44.68809509277344,-44.840858459472656,7.311795711517334,0.43
405,MetaDrive-test-noise2-reduction-td3,62,250.60177112523937,406463,1593,6487.048189878464,44.63766860961914,-44.859004974365234,3.031489610671997,0.45
406,MetaDrive-test-noise2-reduction-td3,62,248.6261691250491,407485,1595,6505.157108783722,46.739341735839844,-46.82012176513672,11.491463661193848,0.44
407,MetaDrive-test-noise2-reduction-td3,62,247.2485692280156,408323,1597,6519.559314727783,48.65346145629883,-48.71080017089844,22.243831634521484,0.43
408,MetaDrive-test-noise2-reduction-td3,62,249.6738506281838,409324,1598,6541.193444013596,46.63603210449219,,5.804975509643555,0.43
409,MetaDrive-test-noise2-reduction-td3,62,253.82744304339045,410465,1600,6561.647487878799,46.446266174316406,-46.90892791748047,6.630428314208984,0.45
410,MetaDrive-test-noise2-reduction-td3,62,253.2564212092462,411466,1601,6580.276365995407,45.44134521484375,,4.939520835876465,0.45
411,MetaDrive-test-noise2-reduction-td3,62,252.61466973995124,412077,1602,6592.367966890335,45.477874755859375,-45.498756408691406,11.484376907348633,0.44
412,MetaDrive-test-noise2-reduction-td3,62,257.3290415703809,413349,1604,6616.570652961731,47.8359260559082,-48.57521438598633,11.09771728515625,0.46
413,MetaDrive-test-noise2-reduction-td3,62,258.19129899189323,414335,1606,6634.93186712265,50.194847106933594,-50.64693832397461,9.852526664733887,0.47
414,MetaDrive-test-noise2-reduction-td3,62,258.2944447292476,415241,1608,6653.046337842941,48.789466857910156,-50.51451873779297,16.651145935058594,0.47
415,MetaDrive-test-noise2-reduction-td3,62,261.73273447527885,416073,1609,6671.229330062866,53.24021911621094,-53.20447540283203,5.4911208152771,0.48
416,MetaDrive-test-noise2-reduction-td3,62,262.42939204956315,417009,1610,6689.121529102325,46.450096130371094,-46.802032470703125,8.492353439331055,0.48
417,MetaDrive-test-noise2-reduction-td3,62,265.5888227213544,418246,1612,6712.583153963089,47.6998291015625,,10.026050567626953,0.48
418,MetaDrive-test-noise2-reduction-td3,62,264.42790205349314,419088,1614,6730.457346916199,42.61649703979492,,130.86880493164062,0.46
419,MetaDrive-test-noise2-reduction-td3,62,261.84653878309456,420559,1617,6758.5305190086365,45.06595230102539,-46.00398635864258,13.884159088134766,0.46
420,MetaDrive-test-noise2-reduction-td3,62,264.29748146384816,421469,1618,6776.34183216095,48.93163299560547,-48.79961395263672,5.474367141723633,0.47
421,MetaDrive-test-noise2-reduction-td3,62,265.2929658729525,422373,1620,6792.724858999252,49.3459358215332,-49.35374450683594,12.183755874633789,0.49
422,MetaDrive-test-noise2-reduction-td3,62,266.7124428497393,423595,1622,6816.914301156998,41.26392364501953,-41.13526153564453,8.478805541992188,0.49
423,MetaDrive-test-noise2-reduction-td3,62,268.2992671864758,424596,1623,6839.786981105804,46.669288635253906,,28.832801818847656,0.49
424,MetaDrive-test-noise2-reduction-td3,62,270.68766903150964,425534,1624,6858.090120792389,45.64583206176758,,9.333945274353027,0.5
425,MetaDrive-test-noise2-reduction-td3,62,265.49862430471455,426409,1627,6873.812883853912,45.080989837646484,-44.99925231933594,10.263226509094238,0.49
426,MetaDrive-test-noise2-reduction-td3,62,271.29233254332877,427689,1629,6898.042976856232,52.27255630493164,-52.65782165527344,5.385089874267578,0.51
427,MetaDrive-test-noise2-reduction-td3,62,269.62500728170926,428095,1630,6904.310630083084,49.22928237915039,-49.66987228393555,5.67103910446167,0.51
428,MetaDrive-test-noise2-reduction-td3,61,267.6654375340044,429096,1631,6923.005266904831,45.249610900878906,,13.03339958190918,0.5
429,MetaDrive-test-noise2-reduction-td3,61,268.5432872295338,430872,1634,6958.511523008347,47.00563049316406,,11.634719848632812,0.5
430,MetaDrive-test-noise2-reduction-td3,61,268.22963184231156,431386,1635,6967.284285783768,47.44501495361328,,13.98855972290039,0.5
431,MetaDrive-test-noise2-reduction-td3,61,268.16398864095544,432205,1636,6984.625669002533,47.975006103515625,-48.870018005371094,6.356070518493652,0.51
432,MetaDrive-test-noise2-reduction-td3,61,268.79680089075106,433836,1638,7016.872723817825,43.96156311035156,,6.099079132080078,0.51
433,MetaDrive-test-noise2-reduction-td3,61,268.98030905553964,434171,1639,7022.753453016281,49.48023986816406,-49.456626892089844,8.43375015258789,0.51
434,MetaDrive-test-noise2-reduction-td3,61,270.7207627673374,435130,1642,7037.395576953888,44.41658020019531,,32.63855743408203,0.51
435,MetaDrive-test-noise2-reduction-td3,61,266.7107878148799,436225,1645,7054.330846786499,44.62803268432617,-45.181884765625,16.887073516845703,0.5
436,MetaDrive-test-noise2-reduction-td3,61,268.09340841476705,437411,1647,7073.041618824005,50.30759811401367,-50.44723892211914,5.833085536956787,0.51
437,MetaDrive-test-noise2-reduction-td3,61,264.7715751875459,438117,1650,7083.483925819397,45.36555480957031,-45.5096321105957,7.345689296722412,0.51
438,MetaDrive-test-noise2-reduction-td3,61,261.66144597958925,439390,1653,7103.930896997452,45.63968276977539,,12.73879623413086,0.5
439,MetaDrive-test-noise2-reduction-td3,61,262.04533512032714,440018,1654,7114.254794836044,48.58293151855469,,7.7621355056762695,0.5
440,MetaDrive-test-noise2-reduction-td3,61,261.4454103686171,441206,1656,7132.489537000656,47.69088363647461,,4.540725231170654,0.5
441,MetaDrive-test-noise2-reduction-td3,61,263.4120186986461,442344,1658,7150.288120985031,48.593910217285156,,12.673861503601074,0.51
442,MetaDrive-test-noise2-reduction-td3,61,264.1553262329409,443380,1660,7167.245107889175,47.33279037475586,,4.835308074951172,0.52
443,MetaDrive-test-noise2-reduction-td3,61,264.2061975020378,444205,1662,7180.317378997803,45.341251373291016,-45.85567092895508,9.439691543579102,0.52
444,MetaDrive-test-noise2-reduction-td3,61,260.4236910171961,445468,1665,7199.798472166061,48.674781799316406,,9.000675201416016,0.52
445,MetaDrive-test-noise2-reduction-td3,61,260.30473945268545,446707,1667,7221.6189959049225,46.822410583496094,-47.010318756103516,22.524478912353516,0.52
446,MetaDrive-test-noise2-reduction-td3,61,259.95164926791995,447545,1669,7236.633746147156,48.007606506347656,-47.946231842041016,11.342927932739258,0.53
447,MetaDrive-test-noise2-reduction-td3,61,259.88407135514984,448176,1670,7247.19886302948,47.878292083740234,,15.731468200683594,0.53
448,MetaDrive-test-noise2-reduction-td3,61,257.86106613788957,449228,1672,7263.899727106094,47.8395881652832,,6.860668182373047,0.52
449,MetaDrive-test-noise2-reduction-td3,61,257.7974498928996,450471,1674,7285.395995140076,44.24046325683594,-47.112640380859375,54.78886413574219,0.51
450,MetaDrive-test-noise2-reduction-td3,61,259.99053579721374,451472,1675,7301.09611582756,49.241607666015625,,5.5945820808410645,0.51
451,MetaDrive-test-noise2-reduction-td3,61,260.8010376469499,452100,1676,7310.9540579319,46.50043869018555,,9.906766891479492,0.52
452,MetaDrive-test-noise2-reduction-td3,61,264.8671022372498,453760,1679,7337.584781885147,50.48115539550781,,24.79574966430664,0.53
453,MetaDrive-test-noise2-reduction-td3,61,264.92649683015827,454280,1680,7345.6166570186615,48.1282958984375,,80.58362579345703,0.53
454,MetaDrive-test-noise2-reduction-td3,61,265.55268675681776,455766,1682,7376.851238965988,50.33434295654297,,6.127443790435791,0.53
455,MetaDrive-test-noise2-reduction-td3,61,266.0979913262847,456695,1683,7393.022264003754,43.69755172729492,-44.51546859741211,9.704797744750977,0.54
456,MetaDrive-test-noise2-reduction-td3,61,267.0636210104021,457451,1684,7405.744116783142,50.63928985595703,-50.24143981933594,6.408938407897949,0.54
457,MetaDrive-test-noise2-reduction-td3,61,267.64043195348745,458024,1685,7414.866228818893,45.9081916809082,,43.92264938354492,0.55
458,MetaDrive-test-noise2-reduction-td3,61,274.275955630601,459446,1687,7438.367162942886,41.96139144897461,,6.1923675537109375,0.57
459,MetaDrive-test-noise2-reduction-td3,61,275.52378405465856,460585,1689,7455.461668014526,48.89306640625,-48.953712463378906,9.731977462768555,0.58
460,MetaDrive-test-noise2-reduction-td3,61,277.8575258795326,461032,1690,7461.699586868286,46.455318450927734,,11.523061752319336,0.59
461,MetaDrive-test-noise2-reduction-td3,61,278.11291022270063,462148,1692,7480.626224994659,48.50814437866211,,5.914535045623779,0.59
462,MetaDrive-test-noise2-reduction-td3,61,275.10019534189286,463147,1694,7496.288280010223,46.22089385986328,-47.200618743896484,9.917427062988281,0.57
463,MetaDrive-test-noise2-reduction-td3,61,274.8483311779896,464350,1697,7514.344210147858,49.35398483276367,,13.248851776123047,0.58
464,MetaDrive-test-noise2-reduction-td3,61,275.4222217801189,465492,1699,7532.361028909683,45.59918975830078,,142.75665283203125,0.59
465,MetaDrive-test-noise2-reduction-td3,61,274.5075630644041,466493,1700,7551.61309504509,49.07786560058594,-48.952964782714844,7.46871280670166,0.58
466,MetaDrive-test-noise2-reduction-td3,61,270.8919689116424,467451,1703,7567.480913162231,49.033241271972656,-49.70816421508789,29.883289337158203,0.57
467,MetaDrive-test-noise2-reduction-td3,61,268.6531373095433,468452,1704,7587.07014799118,47.05057907104492,,7.815873622894287,0.56
468,MetaDrive-test-noise2-reduction-td3,61,270.48841792750676,469283,1705,7602.400387048721,44.74486541748047,-45.019649505615234,9.265617370605469,0.56
469,MetaDrive-test-noise2-reduction-td3,61,272.0093337157391,470078,1706,7616.447729110718,44.84283447265625,,13.999975204467773,0.57
470,MetaDrive-test-noise2-reduction-td3,61,273.3701187949288,471218,1708,7633.096493959427,46.64838790893555,,11.175556182861328,0.58
471,MetaDrive-test-noise2-reduction-td3,61,272.02203803978557,472219,1709,7649.7639129161835,41.4177360534668,-42.288169860839844,22.072853088378906,0.57
472,MetaDrive-test-noise2-reduction-td3,61,267.8638456652129,473515,1712,7671.655468940735,49.15239715576172,-49.53359603881836,5.139659881591797,0.57
473,MetaDrive-test-noise2-reduction-td3,61,269.14289061763844,474024,1713,7678.698040008545,45.342742919921875,,22.66204071044922,0.58
474,MetaDrive-test-noise2-reduction-td3,61,270.22366276833435,475007,1715,7695.976800918579,45.877586364746094,-45.77210998535156,108.21929931640625,0.59
475,MetaDrive-test-noise2-reduction-td3,61,269.17030810517946,476270,1718,7716.604513883591,49.547000885009766,,6.74004602432251,0.58
476,MetaDrive-test-noise2-reduction-td3,61,268.5518433012245,477080,1720,7729.726253986359,46.871952056884766,,16.876422882080078,0.57
477,MetaDrive-test-noise2-reduction-td3,61,268.09764006616683,478797,1723,7759.664623975754,48.072139739990234,-48.663002014160156,7.797478199005127,0.58
478,MetaDrive-test-noise2-reduction-td3,61,266.1992680822357,479195,1724,7766.103409051895,45.55157470703125,-46.797401428222656,8.747831344604492,0.57
479,MetaDrive-test-noise2-reduction-td3,61,266.3327200476085,480196,1725,7781.373090982437,50.070030212402344,,9.135492324829102,0.57
480,MetaDrive-test-noise2-reduction-td3,61,265.1495073696909,481067,1728,7795.848706960678,51.466453552246094,-52.48134231567383,9.277496337890625,0.55
481,MetaDrive-test-noise2-reduction-td3,61,264.5049467772115,482298,1730,7815.227333068848,50.73265838623047,,6.034924030303955,0.54
482,MetaDrive-test-noise2-reduction-td3,61,267.7104960169465,483839,1732,7844.404946088791,46.02399444580078,-45.27762222290039,6.326472282409668,0.55
483,MetaDrive-test-noise2-reduction-td3,61,268.58436275265836,484696,1733,7858.014279127121,46.087764739990234,,6.498888969421387,0.55
484,MetaDrive-test-noise2-reduction-td3,61,266.34909552956873,485487,1734,7874.165705919266,45.522865295410156,-46.225502014160156,8.029805183410645,0.54
485,MetaDrive-test-noise2-reduction-td3,61,265.6831596450643,486094,1735,7883.368193864822,48.56464385986328,,9.89924430847168,0.53
486,MetaDrive-test-noise2-reduction-td3,61,261.45622031689607,487452,1738,7907.552018880844,44.94700241088867,,10.80101203918457,0.52
487,MetaDrive-test-noise2-reduction-td3,61,262.68991719402396,488204,1739,7921.030006885529,42.22373962402344,,4.767339706420898,0.52
488,MetaDrive-test-noise2-reduction-td3,61,265.2158749737761,489045,1741,7933.700946807861,43.94516372680664,-44.09003448486328,8.723247528076172,0.53
489,MetaDrive-test-noise2-reduction-td3,61,267.72398460388837,490223,1743,7954.233568906784,47.07203674316406,-47.89588928222656,7.658499717712402,0.53
490,MetaDrive-test-noise2-reduction-td3,61,270.63239220351966,491224,1744,7974.561829090118,51.26561737060547,,11.258834838867188,0.53
491,MetaDrive-test-noise2-reduction-td3,61,267.8261870194244,492069,1746,7988.775220870972,46.6485595703125,-47.624610900878906,18.922481536865234,0.52
492,MetaDrive-test-noise2-reduction-td3,61,270.142151414512,493140,1748,8005.485843896866,46.760841369628906,,8.473731994628906,0.53
493,MetaDrive-test-noise2-reduction-td3,61,272.3351851288565,494141,1749,8024.715106010437,47.6662483215332,-47.35161590576172,9.278753280639648,0.53
494,MetaDrive-test-noise2-reduction-td3,61,269.8524566489947,495178,1752,8040.935545921326,46.38047409057617,,23.314434051513672,0.51
495,MetaDrive-test-noise2-reduction-td3,61,265.9079563092433,496013,1754,8054.779646873474,46.45458984375,-46.42563247680664,14.570785522460938,0.5
496,MetaDrive-test-noise2-reduction-td3,61,266.1903071126502,497408,1756,8080.822578907013,48.26634979248047,,6.6375861167907715,0.49
497,MetaDrive-test-noise2-reduction-td3,61,266.8471753249547,498072,1757,8091.372636079788,47.55059051513672,,11.208968162536621,0.49
498,MetaDrive-test-noise2-reduction-td3,61,262.295321545783,499206,1760,8110.805152893066,46.86444091796875,,16.46908950805664,0.48
