,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
404,MetaDrive-test-no-noise2-td3,60,287.249860803165,406044,1180,6713.696999788284,51.0462646484375,,9.35873031616211,0.63
405,MetaDrive-test-no-noise2-td3,60,288.12394395738625,407375,1182,6735.640017986298,49.350242614746094,-49.80561065673828,8.770999908447266,0.65
406,MetaDrive-test-no-noise2-td3,60,288.30008723072,408376,1183,6752.24488568306,47.42875671386719,,12.586177825927734,0.65
407,MetaDrive-test-no-noise2-td3,60,287.5734236288022,409053,1184,6762.168159008026,45.21139907836914,-46.28825378417969,10.49105453491211,0.66
408,MetaDrive-test-no-noise2-td3,60,288.3931248139767,410054,1185,6778.410795688629,49.77150344848633,,7.115263938903809,0.65
409,MetaDrive-test-no-noise2-td3,60,287.07588361219837,411077,1187,6794.587915658951,49.31965637207031,-50.32911682128906,9.586847305297852,0.65
410,MetaDrive-test-no-noise2-td3,60,286.57448152619514,412658,1190,6820.702615737915,49.13456726074219,,24.423145294189453,0.64
411,MetaDrive-test-no-noise2-td3,60,286.6994128461487,413049,1191,6826.56328868866,48.380218505859375,-48.48070526123047,14.04879379272461,0.63
412,MetaDrive-test-no-noise2-td3,60,289.79038939343525,414231,1193,6844.428397893906,46.287010192871094,-45.45928192138672,13.254135131835938,0.64
413,MetaDrive-test-no-noise2-td3,60,290.8727708811063,415222,1194,6859.030020713806,54.6422119140625,,5.015295505523682,0.64
414,MetaDrive-test-no-noise2-td3,60,289.2565051656683,416275,1197,6874.708427667618,43.76560592651367,-44.125816345214844,6.1579790115356445,0.63
415,MetaDrive-test-no-noise2-td3,60,288.03027154731063,417548,1200,6896.8854060173035,53.45847702026367,,6.194246768951416,0.64
416,MetaDrive-test-no-noise2-td3,60,290.0698429426998,418114,1201,6905.877504825592,49.980560302734375,,6.174455165863037,0.64
417,MetaDrive-test-no-noise2-td3,60,289.4518669109324,419441,1203,6930.525531768799,42.601802825927734,-42.35089111328125,105.83192443847656,0.63
418,MetaDrive-test-no-noise2-td3,60,292.54115926608904,420426,1204,6947.750289916992,50.33164596557617,,20.847501754760742,0.64
419,MetaDrive-test-no-noise2-td3,60,292.4961682639295,421024,1205,6956.789139986038,46.23351287841797,,12.065912246704102,0.64
420,MetaDrive-test-no-noise2-td3,60,295.3913102343626,422778,1207,6988.046021938324,47.80295944213867,,12.613591194152832,0.64
421,MetaDrive-test-no-noise2-td3,60,296.9166854685907,423779,1208,7004.454174995422,43.962242126464844,-44.92951202392578,8.581829071044922,0.64
422,MetaDrive-test-no-noise2-td3,60,297.6506204893913,424574,1209,7016.918856859207,44.95428466796875,,11.199091911315918,0.63
423,MetaDrive-test-no-noise2-td3,60,294.981992829532,425500,1211,7032.4926879405975,44.346343994140625,,11.625530242919922,0.62
424,MetaDrive-test-no-noise2-td3,60,294.4665917859019,426699,1213,7052.161910772324,47.27924728393555,-47.159263610839844,12.02766227722168,0.61
425,MetaDrive-test-no-noise2-td3,60,293.1728970565053,427190,1214,7059.780305862427,45.32898712158203,,6.200206756591797,0.6
426,MetaDrive-test-no-noise2-td3,60,291.56990601390646,428110,1215,7074.590043783188,44.089969635009766,,16.348175048828125,0.6
427,MetaDrive-test-no-noise2-td3,60,291.2073961773902,429044,1217,7088.696782827377,50.69795227050781,,20.370771408081055,0.6
428,MetaDrive-test-no-noise2-td3,60,290.73166495594455,430891,1220,7116.763872623444,45.34718704223633,-45.46428298950195,18.042484283447266,0.59
429,MetaDrive-test-no-noise2-td3,60,291.0080774826447,431616,1221,7127.633186817169,41.27043151855469,,13.146438598632812,0.6
430,MetaDrive-test-no-noise2-td3,60,289.5327248450682,432389,1223,7139.083639860153,47.40787124633789,-47.562889099121094,3.5783867835998535,0.59
431,MetaDrive-test-no-noise2-td3,60,292.45139233455876,433390,1224,7156.128588676453,40.757381439208984,,12.014287948608398,0.59
432,MetaDrive-test-no-noise2-td3,60,293.7518214490817,434391,1225,7175.908190011978,47.12104797363281,-47.875179290771484,13.458057403564453,0.58
433,MetaDrive-test-no-noise2-td3,60,294.7184809972774,435339,1226,7190.085511922836,49.579627990722656,-50.142662048339844,7.820138931274414,0.58
434,MetaDrive-test-no-noise2-td3,60,294.81885749137246,436011,1227,7199.782667636871,50.13011932373047,-50.01355743408203,3.2899084091186523,0.58
435,MetaDrive-test-no-noise2-td3,60,294.00426268878135,437291,1229,7219.578027009964,47.86122131347656,-47.33625411987305,11.415809631347656,0.58
436,MetaDrive-test-no-noise2-td3,60,295.5948809136057,438703,1231,7242.860376834869,42.271217346191406,-42.97077178955078,3.5786385536193848,0.59
437,MetaDrive-test-no-noise2-td3,60,295.74997276048674,439704,1232,7260.665355682373,48.86400604248047,,4.683315753936768,0.59
438,MetaDrive-test-no-noise2-td3,60,295.71948104103717,440397,1233,7271.39472079277,45.985252380371094,-46.59020233154297,18.502723693847656,0.6
439,MetaDrive-test-no-noise2-td3,60,296.82381249460525,441034,1234,7281.675078868866,49.76090621948242,,8.558601379394531,0.61
440,MetaDrive-test-no-noise2-td3,60,297.07157017978363,442207,1236,7299.560653686523,44.99662399291992,-46.016544342041016,6.667265892028809,0.61
441,MetaDrive-test-no-noise2-td3,60,295.25894000110463,443186,1238,7315.027771949768,41.76029968261719,,45.07243347167969,0.61
442,MetaDrive-test-no-noise2-td3,60,294.8312519525611,444758,1241,7340.336021661758,46.078617095947266,,8.161575317382812,0.61
443,MetaDrive-test-no-noise2-td3,60,293.947216487609,445281,1242,7348.391357898712,44.31074523925781,-45.19873046875,60.441593170166016,0.6
444,MetaDrive-test-no-noise2-td3,60,291.9876920043041,446169,1244,7363.503747701645,43.45500946044922,-44.49481201171875,106.80937194824219,0.59
445,MetaDrive-test-no-noise2-td3,60,288.0614175578196,447680,1247,7387.407116651535,41.32386779785156,,8.566047668457031,0.58
446,MetaDrive-test-no-noise2-td3,60,288.3198668969515,448370,1248,7398.251621961594,48.6362419128418,,15.954883575439453,0.58
447,MetaDrive-test-no-noise2-td3,60,288.821244386312,449023,1249,7409.148650884628,46.32815933227539,-46.025360107421875,7.302631378173828,0.58
448,MetaDrive-test-no-noise2-td3,60,289.73419732159084,450024,1250,7429.277788877487,45.910186767578125,,10.64999008178711,0.57
449,MetaDrive-test-no-noise2-td3,60,288.745720932199,451346,1253,7449.013357877731,45.29499816894531,,18.625099182128906,0.58
450,MetaDrive-test-no-noise2-td3,60,288.8335221538948,452453,1255,7468.392424821854,50.8121223449707,-51.41160583496094,4.533379077911377,0.57
451,MetaDrive-test-no-noise2-td3,60,288.53638575578793,453032,1256,7478.973337888718,42.55200958251953,,10.758193969726562,0.57
452,MetaDrive-test-no-noise2-td3,60,288.6621371548558,454033,1257,7499.82487487793,45.452144622802734,-45.66149139404297,9.69174575805664,0.56
453,MetaDrive-test-no-noise2-td3,60,288.2962654087624,455649,1260,7525.474026918411,43.3591194152832,-43.50339126586914,6.936341285705566,0.56
454,MetaDrive-test-no-noise2-td3,60,286.49221863891785,456650,1261,7539.38453578949,43.14453125,,9.312694549560547,0.55
455,MetaDrive-test-no-noise2-td3,60,285.89979469480676,457651,1262,7558.946997642517,47.46397399902344,-48.06045150756836,7.388388633728027,0.54
456,MetaDrive-test-no-noise2-td3,60,284.94687242340626,458209,1263,7567.850656747818,49.42343521118164,-49.696651458740234,30.739641189575195,0.53
457,MetaDrive-test-no-noise2-td3,60,284.4173139819884,459210,1264,7585.1257066726685,43.287506103515625,,18.52713966369629,0.53
458,MetaDrive-test-no-noise2-td3,60,284.28141476473616,460171,1266,7599.456131696701,49.0411491394043,-49.793434143066406,7.973130226135254,0.53
459,MetaDrive-test-no-noise2-td3,60,285.8384074733257,461336,1269,7619.175551891327,45.439388275146484,,8.33099365234375,0.53
460,MetaDrive-test-no-noise2-td3,60,285.52104343845537,462226,1270,7632.970995903015,39.93507385253906,,24.705589294433594,0.53
461,MetaDrive-test-no-noise2-td3,60,284.6816099041582,463082,1271,7644.911960840225,43.65455627441406,,9.014566421508789,0.53
462,MetaDrive-test-no-noise2-td3,60,282.8410796714609,464083,1272,7662.108236789703,48.10620880126953,-48.12409973144531,8.988588333129883,0.52
463,MetaDrive-test-no-noise2-td3,60,283.0799223431931,465700,1275,7689.37432384491,42.99238204956055,,9.203662872314453,0.51
464,MetaDrive-test-no-noise2-td3,60,282.25445475942297,466556,1276,7702.295428752899,41.800838470458984,,17.620121002197266,0.51
465,MetaDrive-test-no-noise2-td3,60,281.8752508105608,467482,1277,7717.716237783432,43.96867370605469,,8.086949348449707,0.51
466,MetaDrive-test-no-noise2-td3,60,281.9324247050615,468581,1279,7738.351199865341,48.58453369140625,-47.468170166015625,28.61832046508789,0.5
467,MetaDrive-test-no-noise2-td3,60,281.7333041052797,469228,1280,7747.9548597335815,43.45121765136719,,20.267311096191406,0.5
468,MetaDrive-test-no-noise2-td3,60,277.8618215783658,470248,1283,7763.28963470459,45.14208984375,,4.301460266113281,0.49
469,MetaDrive-test-no-noise2-td3,60,276.0894608896109,471929,1285,7780.575398921967,43.71827697753906,-44.02960205078125,14.273348808288574,0.49
470,MetaDrive-test-no-noise2-td3,60,276.0021534930977,472101,1286,7782.5167927742,47.313934326171875,-46.158851623535156,18.131986618041992,0.49
471,MetaDrive-test-no-noise2-td3,60,274.4679715285428,473239,1289,7793.659047842026,40.13383483886719,-40.94666290283203,6.5190629959106445,0.49
472,MetaDrive-test-no-noise2-td3,60,275.844681424838,474820,1291,7810.876960039139,45.47986602783203,,14.796628952026367,0.51
473,MetaDrive-test-no-noise2-td3,60,273.7573011428743,475075,1292,7813.824686765671,46.41074752807617,-46.193214416503906,4.842437744140625,0.5
474,MetaDrive-test-no-noise2-td3,60,271.42517063902613,476354,1295,7828.1389038562775,49.179840087890625,,8.416303634643555,0.49
475,MetaDrive-test-no-noise2-td3,60,273.0372627522212,477475,1297,7839.2829377651215,41.607505798339844,-41.87722396850586,8.798491477966309,0.5
476,MetaDrive-test-no-noise2-td3,60,275.95612794255555,478353,1299,7848.1066110134125,47.23857879638672,-45.960235595703125,9.8489351272583,0.52
477,MetaDrive-test-no-noise2-td3,60,273.02577451521404,479382,1301,7859.724192619324,43.2540168762207,,4.812088966369629,0.51
478,MetaDrive-test-no-noise2-td3,61,275.2252760257307,480218,1302,7869.974850893021,45.59117889404297,,24.177425384521484,0.52
479,MetaDrive-test-no-noise2-td3,61,272.88800701220583,481271,1304,7880.455650806427,45.03599548339844,-46.43187713623047,18.706335067749023,0.52
480,MetaDrive-test-no-noise2-td3,61,274.3362595228402,482791,1306,7899.667377948761,42.60672378540039,-43.48606872558594,4.795883655548096,0.51
481,MetaDrive-test-no-noise2-td3,61,274.29055366837287,483138,1307,7904.410405874252,42.7159423828125,,97.98857116699219,0.51
482,MetaDrive-test-no-noise2-td3,61,272.20268991288884,484080,1309,7915.224154949188,50.123226165771484,,9.26174259185791,0.52
483,MetaDrive-test-no-noise2-td3,61,269.52845627707933,485201,1311,7927.704347848892,44.35173034667969,-44.051307678222656,8.61596965789795,0.52
484,MetaDrive-test-no-noise2-td3,61,270.8150737688358,486741,1313,7944.862858772278,43.810359954833984,-44.701904296875,11.335603713989258,0.52
485,MetaDrive-test-no-noise2-td3,61,271.2773542936214,487440,1314,7951.996784925461,44.759864807128906,,10.347118377685547,0.53
486,MetaDrive-test-no-noise2-td3,61,268.794813255027,488189,1316,7960.733460903168,44.0864143371582,-44.077396392822266,46.39506149291992,0.52
487,MetaDrive-test-no-noise2-td3,61,272.30091093507457,489190,1317,7972.22527885437,44.64299774169922,,4.753485202789307,0.52
488,MetaDrive-test-no-noise2-td3,61,271.9866245340456,490173,1319,7982.739682674408,45.033775329589844,-44.81599807739258,12.576327323913574,0.52
489,MetaDrive-test-no-noise2-td3,61,272.1306074142986,491855,1321,8001.220513820648,43.44537353515625,-44.06416702270508,10.136348724365234,0.51
490,MetaDrive-test-no-noise2-td3,61,273.91339183288835,492424,1322,8007.484994888306,42.78720474243164,,7.458849906921387,0.52
491,MetaDrive-test-no-noise2-td3,61,273.87933647142637,493012,1323,8013.402562856674,45.22237014770508,,12.877232551574707,0.52
492,MetaDrive-test-no-noise2-td3,61,271.265283810048,494119,1325,8026.092909812927,45.54694366455078,-44.96807861328125,8.464822769165039,0.53
493,MetaDrive-test-no-noise2-td3,61,273.21729336817464,495785,1327,8045.67529296875,43.9404296875,-44.052982330322266,34.33497619628906,0.52
494,MetaDrive-test-no-noise2-td3,61,269.7483422178218,496095,1329,8049.06661772728,46.5981330871582,-46.64424133300781,5.956406116485596,0.5
495,MetaDrive-test-no-noise2-td3,61,265.8272790346754,497328,1332,8061.285275936127,42.908302307128906,,11.355121612548828,0.49
496,MetaDrive-test-no-noise2-td3,61,263.5408922406599,498157,1334,8069.116786956787,42.897850036621094,-42.79867935180664,22.448898315429688,0.48
497,MetaDrive-test-no-noise2-td3,61,265.4267774459279,499672,1336,8084.146687984467,45.0435676574707,,14.296213150024414,0.48
