,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
418,MetaDrive-test-dropout_both,91,51.898371642181566,420056,3280,4598.362446069717,9.426878929138184,,14.378262519836426,0.02
419,MetaDrive-test-dropout_both,91,46.072161789539734,421460,3291,4612.2683482170105,-16.866701126098633,,769.66845703125,0.03
420,MetaDrive-test-dropout_both,91,44.99907389706459,422531,3295,4623.7691061496735,7.314217567443848,-7.667242527008057,17.437301635742188,0.02
421,MetaDrive-test-dropout_both,91,43.02765110295207,423207,3300,4630.300364017487,-13.715994834899902,12.729759216308594,625.4641723632812,0.02
422,MetaDrive-test-dropout_both,91,46.83438862918472,424612,3304,4645.722372055054,2.8493804931640625,,47.683563232421875,0.02
423,MetaDrive-test-dropout_both,91,46.09188358060142,425033,3308,4650.934690952301,6.823832035064697,-6.572790145874023,77.23112487792969,0.02
424,MetaDrive-test-dropout_both,91,50.53388262668657,426101,3312,4662.151944160461,7.8915324211120605,-7.624355316162109,16.843204498291016,0.02
425,MetaDrive-test-dropout_both,91,53.15344609759631,427024,3316,4673.487548112869,2.770557165145874,,1215.447509765625,0.02
426,MetaDrive-test-dropout_both,91,56.30137302655709,428198,3323,4688.28227186203,2.492464542388916,,30.573591232299805,0.03
427,MetaDrive-test-dropout_both,91,54.92809010566852,429009,3328,4697.243155241013,7.815849781036377,-8.079965591430664,21.174375534057617,0.03
428,MetaDrive-test-dropout_both,91,57.89683511034273,430010,3334,4707.870620012283,2.3963582515716553,,56.90184020996094,0.03
429,MetaDrive-test-dropout_both,91,55.79431595374149,431259,3347,4721.372552156448,5.779260635375977,-6.687903881072998,14.715034484863281,0.03
430,MetaDrive-test-dropout_both,91,51.592957015983814,432013,3354,4729.900082111359,5.99846076965332,-7.087211608886719,63.388763427734375,0.03
431,MetaDrive-test-dropout_both,91,52.5060396088748,433256,3357,4745.1090750694275,-9.308438301086426,,280.7356262207031,0.02
432,MetaDrive-test-dropout_both,91,55.91248868546394,434205,3358,4754.223994016647,7.315550804138184,-7.835640907287598,185.03907775878906,0.03
433,MetaDrive-test-dropout_both,91,56.81880036697031,435233,3362,4766.070198059082,5.336743354797363,-5.592696189880371,14.07738971710205,0.03
434,MetaDrive-test-dropout_both,91,57.40944223839315,436021,3368,4773.838020086288,-19.557777404785156,19.009761810302734,365.30560302734375,0.03
435,MetaDrive-test-dropout_both,91,56.32076800358223,437012,3380,4784.497491836548,-7.514470100402832,,347.4187316894531,0.03
436,MetaDrive-test-dropout_both,91,61.07042029434837,438208,3382,4796.891237974167,4.60379695892334,,31.82354736328125,0.04
437,MetaDrive-test-dropout_both,91,64.60981600128196,439318,3384,4807.48393201828,6.751955986022949,,20.477231979370117,0.05
438,MetaDrive-test-dropout_both,91,65.6290316266285,440139,3388,4815.731848239899,-10.53471851348877,10.104737281799316,827.65283203125,0.05
439,MetaDrive-test-dropout_both,91,67.53981499840387,441338,3391,4828.7178790569305,-9.748185157775879,,187.35426330566406,0.04
440,MetaDrive-test-dropout_both,91,68.5829818638306,442073,3394,4836.586241006851,2.3070785999298096,-3.118886947631836,29.746334075927734,0.04
441,MetaDrive-test-dropout_both,91,70.21406000568264,443243,3398,4850.128937005997,5.335963249206543,-5.747093200683594,9.18143081665039,0.04
442,MetaDrive-test-dropout_both,91,72.3051781688705,444087,3402,4859.165278911591,6.870604515075684,-8.318995475769043,21.702892303466797,0.04
443,MetaDrive-test-dropout_both,91,67.51252158269601,445147,3409,4870.984361886978,7.090839862823486,-7.960865020751953,23.080081939697266,0.04
444,MetaDrive-test-dropout_both,91,69.06137603348456,446127,3412,4881.058248996735,-24.09772491455078,23.788700103759766,1232.927734375,0.04
445,MetaDrive-test-dropout_both,91,67.84205075847676,447220,3417,4892.180769920349,5.053797721862793,,35.17085266113281,0.05
446,MetaDrive-test-dropout_both,91,62.153328833916646,448036,3428,4900.787090063095,6.241164207458496,,27.494247436523438,0.04
447,MetaDrive-test-dropout_both,91,59.07315149971071,449082,3438,4912.650888204575,3.651960849761963,,51.59391784667969,0.04
448,MetaDrive-test-dropout_both,91,61.133641336134005,450299,3445,4927.513643980026,7.161050319671631,-7.8454389572143555,27.698837280273438,0.04
449,MetaDrive-test-dropout_both,91,63.26019168991004,451305,3449,4937.45943403244,10.013137817382812,-9.682038307189941,18.385387420654297,0.04
450,MetaDrive-test-dropout_both,91,62.27086401472493,452290,3456,4950.461493968964,9.187877655029297,,26.140201568603516,0.04
451,MetaDrive-test-dropout_both,91,54.849125138838325,453471,3467,4963.321079969406,10.805907249450684,-10.907302856445312,6.520656585693359,0.03
452,MetaDrive-test-dropout_both,91,43.73142779752314,454006,3483,4969.139245033264,7.688765048980713,,25.808069229125977,0.01
453,MetaDrive-test-dropout_both,91,35.89599453426127,455140,3495,4980.772924184799,6.332810878753662,,10.717428207397461,0.01
454,MetaDrive-test-dropout_both,91,31.75752378617335,456032,3501,4990.0843958854675,6.451794624328613,,25.99929428100586,0.01
455,MetaDrive-test-dropout_both,91,31.33474070828796,457149,3510,5002.68465924263,6.23264741897583,-6.82348108291626,18.073040008544922,0.01
456,MetaDrive-test-dropout_both,91,29.824885907950897,458026,3514,5011.435812950134,5.832042217254639,,45.07918930053711,0.01
457,MetaDrive-test-dropout_both,91,29.88951277070687,459207,3519,5023.391638994217,6.796006679534912,-6.56541633605957,29.93592071533203,0.0
458,MetaDrive-test-dropout_both,91,30.10634856199853,460068,3527,5032.32969212532,5.259536266326904,,108.90951538085938,0.0
459,MetaDrive-test-dropout_both,91,28.165234313757246,461118,3541,5043.716392040253,4.754932403564453,,19.9111328125,0.0
460,MetaDrive-test-dropout_both,91,28.997675298914558,462068,3547,5053.395648956299,5.200531959533691,,20.313411712646484,0.0
461,MetaDrive-test-dropout_both,91,29.48573796535538,463145,3554,5064.1612021923065,6.891592502593994,-7.285305023193359,12.459628105163574,0.01
462,MetaDrive-test-dropout_both,91,25.928231518395748,464111,3569,5074.6567442417145,6.085509777069092,-5.716560363769531,24.052331924438477,0.01
463,MetaDrive-test-dropout_both,91,29.879642162849283,465472,3574,5087.532379150391,-9.511932373046875,,769.9734497070312,0.02
464,MetaDrive-test-dropout_both,91,31.6454277759971,466240,3580,5095.691476821899,1.8028144836425781,,71.74296569824219,0.02
465,MetaDrive-test-dropout_both,91,35.2962201640871,467175,3582,5104.659508943558,4.2134222984313965,-5.344507694244385,32.07084274291992,0.02
466,MetaDrive-test-dropout_both,91,36.69073043723052,468016,3589,5113.669163942337,3.5792975425720215,,38.59419250488281,0.02
467,MetaDrive-test-dropout_both,91,37.26068485762151,469089,3598,5124.951179981232,2.2122201919555664,-4.15997314453125,375.6468505859375,0.02
468,MetaDrive-test-dropout_both,91,35.584856788913626,470201,3607,5136.939525127411,3.9620473384857178,-5.149826526641846,32.515419006347656,0.02
469,MetaDrive-test-dropout_both,91,35.51102334491059,471131,3612,5146.7199420928955,2.529879570007324,-2.3116536140441895,157.47537231445312,0.02
470,MetaDrive-test-dropout_both,91,35.909203661265316,472272,3618,5159.200598955154,6.099411964416504,,108.90437316894531,0.02
471,MetaDrive-test-dropout_both,91,34.53585766175901,473252,3624,5169.5482449531555,5.65371561050415,,23.29798698425293,0.02
472,MetaDrive-test-dropout_both,91,36.11974029279287,474163,3630,5179.215790987015,2.8071117401123047,-5.593282222747803,97.38510131835938,0.02
473,MetaDrive-test-dropout_both,91,39.60953396541465,475085,3633,5189.030256986618,5.718714714050293,-6.497570514678955,13.058308601379395,0.02
474,MetaDrive-test-dropout_both,91,42.95584067797335,476389,3640,5202.964666128159,-17.519041061401367,13.349536895751953,1997.3016357421875,0.02
475,MetaDrive-test-dropout_both,91,43.267080516163645,477336,3645,5213.215886116028,4.6777825355529785,,32.618751525878906,0.02
476,MetaDrive-test-dropout_both,91,45.07952645344026,478750,3651,5226.89547419548,6.246696472167969,,12.272443771362305,0.02
477,MetaDrive-test-dropout_both,91,43.19971542688803,479457,3652,5234.9873588085175,5.597721099853516,-5.893596649169922,29.375503540039062,0.01
478,MetaDrive-test-dropout_both,91,44.215245099233314,480337,3656,5244.964635133743,5.25510835647583,-6.067595481872559,19.687036514282227,0.01
479,MetaDrive-test-dropout_both,91,47.14797690469198,481455,3659,5257.142133951187,4.024099826812744,-4.548081874847412,22.757015228271484,0.01
480,MetaDrive-test-dropout_both,91,47.855232841224385,482107,3666,5263.680064916611,4.139976978302002,-4.748885154724121,40.35706329345703,0.01
481,MetaDrive-test-dropout_both,91,49.27708938802854,483187,3671,5274.231225013733,7.295715808868408,-7.450422286987305,15.293985366821289,0.01
482,MetaDrive-test-dropout_both,91,42.63896945871722,484131,3681,5284.167859077454,4.931519985198975,-4.937556743621826,17.59647560119629,0.0
483,MetaDrive-test-dropout_both,91,41.691272287414925,485362,3687,5297.639887094498,7.262335777282715,,22.01612091064453,0.0
484,MetaDrive-test-dropout_both,91,42.628735512487125,486372,3692,5309.371104001999,3.522923469543457,,59.4488639831543,0.0
485,MetaDrive-test-dropout_both,91,41.96791189471221,487150,3697,5318.646208047867,1.2108248472213745,,58.3131103515625,0.0
486,MetaDrive-test-dropout_both,91,44.26418054342854,488427,3701,5332.382932901382,2.281947135925293,-2.2771573066711426,28.083873748779297,0.0
487,MetaDrive-test-dropout_both,91,42.703017863955125,489071,3708,5339.820930957794,3.0739903450012207,-2.746948003768921,52.239662170410156,0.0
488,MetaDrive-test-dropout_both,91,43.646620181080316,490441,3715,5355.230867862701,-24.707536697387695,23.232723236083984,2558.613525390625,0.0
489,MetaDrive-test-dropout_both,91,44.01588014414826,491649,3719,5366.479408025742,3.807223320007324,-4.170199394226074,15.939559936523438,0.0
490,MetaDrive-test-dropout_both,91,45.682125715933786,492330,3720,5373.469155073166,-21.863882064819336,,1292.18359375,0.0
491,MetaDrive-test-dropout_both,91,48.46766318259988,493332,3722,5386.018010139465,3.7846903800964355,,34.826881408691406,0.0
492,MetaDrive-test-dropout_both,91,46.50465663383028,494090,3729,5393.27375793457,-12.186942100524902,,105.39997863769531,0.0
493,MetaDrive-test-dropout_both,91,44.03384501564529,495181,3734,5404.661221981049,4.907621383666992,-3.723066568374634,33.140708923339844,0.0
494,MetaDrive-test-dropout_both,91,41.62448055897095,496045,3742,5413.291095018387,2.5978777408599854,-2.628544569015503,83.9586410522461,0.0
495,MetaDrive-test-dropout_both,91,41.799283739194586,497013,3749,5423.801725149155,6.050778388977051,-7.020949363708496,14.562200546264648,0.0
496,MetaDrive-test-dropout_both,91,31.140955011220367,498019,3779,5435.374686956406,3.871419668197632,-4.493193626403809,15.777158737182617,0.0
497,MetaDrive-test-dropout_both,91,22.4956099415965,499022,3801,5446.104171037674,4.115557670593262,,23.110239028930664,0.0
