,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
397,MetaDrive-test-noise-reduction-td3,61,281.18569947319065,400029,1306,6452.808422088623,53.36713409423828,-53.27815246582031,10.063936233520508,0.54
398,MetaDrive-test-noise-reduction-td3,61,282.10428277510175,401289,1308,6475.923545122147,51.17366027832031,-51.5053596496582,20.308486938476562,0.54
399,MetaDrive-test-noise-reduction-td3,61,280.7438460260615,402556,1310,6497.355967998505,53.75799560546875,,12.776420593261719,0.53
400,MetaDrive-test-noise-reduction-td3,61,279.5526844964765,403245,1311,6507.539829969406,54.619712829589844,-55.649253845214844,8.065927505493164,0.53
401,MetaDrive-test-noise-reduction-td3,61,281.3614872790912,404236,1313,6527.5087151527405,57.23991012573242,,11.157951354980469,0.53
402,MetaDrive-test-noise-reduction-td3,61,276.8025755471973,405004,1315,6541.163109064102,56.3561897277832,,8.767498016357422,0.52
403,MetaDrive-test-noise-reduction-td3,61,275.5978896020756,406005,1316,6561.56565618515,59.50035858154297,-59.41277313232422,16.014537811279297,0.51
404,MetaDrive-test-noise-reduction-td3,61,277.3289563522334,407444,1319,6584.899295091629,53.60006332397461,,36.40984344482422,0.52
405,MetaDrive-test-noise-reduction-td3,61,273.56238160635974,408547,1321,6604.322905063629,53.633182525634766,-52.920204162597656,28.924528121948242,0.51
406,MetaDrive-test-noise-reduction-td3,61,273.15948861658467,409236,1322,6618.777825117111,57.97883987426758,,9.500444412231445,0.5
407,MetaDrive-test-noise-reduction-td3,61,272.2236588063253,410117,1323,6632.346844911575,58.12962341308594,-58.66185760498047,8.39089584350586,0.5
408,MetaDrive-test-noise-reduction-td3,61,271.65069846696974,411692,1326,6666.778589963913,55.513450622558594,,107.65840148925781,0.49
409,MetaDrive-test-noise-reduction-td3,61,271.544999007687,412361,1327,6677.74356508255,58.87806701660156,-59.837623596191406,18.07164192199707,0.5
410,MetaDrive-test-noise-reduction-td3,61,274.08933783508087,413113,1329,6692.854772090912,57.054107666015625,-57.09051513671875,11.749916076660156,0.51
411,MetaDrive-test-noise-reduction-td3,61,274.8447037778217,414001,1330,6707.544873952866,55.93693542480469,-56.432029724121094,18.5673770904541,0.52
412,MetaDrive-test-noise-reduction-td3,61,269.20645663151043,415526,1333,6738.633866071701,54.54204559326172,,193.77325439453125,0.49
413,MetaDrive-test-noise-reduction-td3,61,264.4430786772422,416106,1335,6748.417535066605,55.0663948059082,,14.261831283569336,0.49
414,MetaDrive-test-noise-reduction-td3,61,265.0551545259999,417080,1337,6766.101809978485,56.99836730957031,,6.365682601928711,0.48
415,MetaDrive-test-noise-reduction-td3,61,260.03557042720945,418278,1340,6789.23757314682,57.748722076416016,,20.80691146850586,0.46
416,MetaDrive-test-noise-reduction-td3,61,259.3344787371251,419279,1341,6808.848719120026,49.66164016723633,-50.983028411865234,15.609429359436035,0.45
417,MetaDrive-test-noise-reduction-td3,61,257.08299323350275,420505,1343,6834.15286397934,52.527435302734375,-52.097801208496094,5.010318756103516,0.43
418,MetaDrive-test-noise-reduction-td3,61,254.74971192862918,421763,1346,6856.767814874649,57.13377380371094,-56.65831756591797,8.424236297607422,0.41
419,MetaDrive-test-noise-reduction-td3,61,253.67525329592766,422764,1347,6876.473505020142,50.99186706542969,,7.371302604675293,0.41
420,MetaDrive-test-noise-reduction-td3,61,251.91607689005542,423236,1348,6885.324176073074,58.12395477294922,,6.679198265075684,0.4
421,MetaDrive-test-noise-reduction-td3,61,253.6946784218345,424237,1349,6907.020807027817,55.84822463989258,-55.41778564453125,13.37191390991211,0.39
422,MetaDrive-test-noise-reduction-td3,61,253.48147813424328,425238,1350,6925.57858300209,55.121368408203125,,8.778069496154785,0.38
423,MetaDrive-test-noise-reduction-td3,61,254.60736064785283,426657,1352,6948.537314176559,53.019073486328125,-52.41521072387695,10.756322860717773,0.38
424,MetaDrive-test-noise-reduction-td3,61,251.90740374002777,427646,1354,6965.370708942413,53.29066467285156,,112.56980895996094,0.37
425,MetaDrive-test-noise-reduction-td3,61,253.42300930587598,428184,1355,6978.052999973297,53.99523162841797,,12.705625534057617,0.37
426,MetaDrive-test-noise-reduction-td3,61,245.17680122012655,429540,1359,7006.95663690567,53.507080078125,,8.584994316101074,0.35
427,MetaDrive-test-noise-reduction-td3,61,246.2132548104741,430164,1360,7019.933327198029,54.780914306640625,,10.540125846862793,0.36
428,MetaDrive-test-noise-reduction-td3,61,245.59579470914252,431607,1363,7048.148874998093,52.647003173828125,-52.67763900756836,14.179967880249023,0.34
429,MetaDrive-test-noise-reduction-td3,61,248.89044954419325,432357,1364,7059.813211917877,53.14360809326172,-53.77587127685547,8.808353424072266,0.35
430,MetaDrive-test-noise-reduction-td3,61,246.81844378441346,433444,1366,7077.1099462509155,59.61590576171875,,9.570351600646973,0.33
431,MetaDrive-test-noise-reduction-td3,61,248.62746365376174,434445,1367,7092.086014032364,54.96112060546875,-55.06601333618164,7.337868690490723,0.32
432,MetaDrive-test-noise-reduction-td3,61,244.86837024461397,435981,1371,7114.6114139556885,54.658172607421875,-55.26296615600586,8.48768424987793,0.3
433,MetaDrive-test-noise-reduction-td3,61,246.1871650743121,436982,1372,7129.881466150284,57.75895690917969,,7.6294050216674805,0.3
434,MetaDrive-test-noise-reduction-td3,61,247.47181577791096,437983,1373,7148.781272172928,57.14301681518555,-56.63359832763672,9.84193229675293,0.29
435,MetaDrive-test-noise-reduction-td3,61,247.06151176356516,438848,1374,7161.79536318779,53.123939514160156,,15.258047103881836,0.3
436,MetaDrive-test-noise-reduction-td3,61,248.4274424535672,439849,1375,7178.135412931442,52.534786224365234,-53.17925262451172,6.764646530151367,0.29
437,MetaDrive-test-noise-reduction-td3,61,250.24005474062582,440850,1376,7195.878275156021,53.54611587524414,,8.810354232788086,0.29
438,MetaDrive-test-noise-reduction-td3,61,252.1880903431545,441654,1377,7207.040655136108,48.984954833984375,,10.21839714050293,0.3
439,MetaDrive-test-noise-reduction-td3,61,253.4000363452107,442032,1378,7213.43451499939,49.209903717041016,,25.194576263427734,0.3
440,MetaDrive-test-noise-reduction-td3,61,255.85831013973936,443033,1379,7231.215255975723,49.07256317138672,-49.85480499267578,109.90967559814453,0.3
441,MetaDrive-test-noise-reduction-td3,61,254.15837836905476,444077,1381,7250.699570894241,49.574249267578125,-50.78496170043945,14.990800857543945,0.28
442,MetaDrive-test-noise-reduction-td3,61,252.91655721203395,445214,1383,7267.2149310112,56.05933380126953,,9.56008243560791,0.28
443,MetaDrive-test-noise-reduction-td3,61,254.08491437672998,446543,1386,7287.597616910934,55.71171569824219,-56.35371398925781,13.459176063537598,0.28
444,MetaDrive-test-noise-reduction-td3,61,254.90185109174433,447688,1388,7304.571636915207,54.89666748046875,,12.092275619506836,0.29
445,MetaDrive-test-noise-reduction-td3,61,255.2049544231872,448689,1389,7321.170305967331,54.45188903808594,-54.896244049072266,6.701830863952637,0.28
446,MetaDrive-test-noise-reduction-td3,61,256.7209817771033,449165,1390,7328.689352989197,48.73252868652344,-49.417144775390625,12.07867431640625,0.29
447,MetaDrive-test-noise-reduction-td3,61,250.43320532666087,450318,1393,7345.930665969849,60.39398956298828,,5.147629261016846,0.28
448,MetaDrive-test-noise-reduction-td3,61,252.12826066372057,451319,1394,7364.096786022186,49.30585861206055,-49.129695892333984,9.222543716430664,0.28
449,MetaDrive-test-noise-reduction-td3,61,247.7582146414193,452733,1397,7387.153295040131,49.916080474853516,-51.239925384521484,112.28852081298828,0.27
450,MetaDrive-test-noise-reduction-td3,61,249.1002381205465,453733,1398,7401.6502249240875,53.169429779052734,-54.25991439819336,29.670345306396484,0.28
451,MetaDrive-test-noise-reduction-td3,61,240.8969734395485,454422,1402,7413.564477920532,46.407737731933594,,21.861440658569336,0.26
452,MetaDrive-test-noise-reduction-td3,61,237.78682361903947,455850,1406,7435.805047035217,48.847896575927734,,29.505630493164062,0.24
453,MetaDrive-test-noise-reduction-td3,61,237.62085464446852,456552,1407,7446.774788141251,53.69960021972656,,5.320814609527588,0.24
454,MetaDrive-test-noise-reduction-td3,61,236.91846056041516,457088,1408,7454.897924184799,52.72642135620117,,5.849442481994629,0.24
455,MetaDrive-test-noise-reduction-td3,61,237.51084078104975,458930,1410,7489.821098089218,53.59605026245117,,10.312332153320312,0.24
456,MetaDrive-test-noise-reduction-td3,61,235.4988625822072,459137,1411,7492.880549192429,51.42381286621094,-51.808555603027344,13.397342681884766,0.23
457,MetaDrive-test-noise-reduction-td3,61,234.5393413825672,460080,1414,7510.1704161167145,51.88301086425781,,21.627613067626953,0.23
458,MetaDrive-test-noise-reduction-td3,61,233.06436609912132,461558,1417,7535.247345924377,53.89888381958008,,15.159154891967773,0.24
459,MetaDrive-test-noise-reduction-td3,61,235.83973301843614,462291,1418,7546.496479988098,55.93498992919922,-57.06907653808594,14.859386444091797,0.24
460,MetaDrive-test-noise-reduction-td3,61,236.93404286861906,463292,1419,7564.369807243347,54.5348014831543,,180.434814453125,0.24
461,MetaDrive-test-noise-reduction-td3,61,232.93259446979516,464409,1423,7583.3257558345795,47.1806755065918,-47.385986328125,7.179969787597656,0.23
462,MetaDrive-test-noise-reduction-td3,61,233.31190875700614,465590,1425,7599.915950059891,50.29427719116211,,5.699376583099365,0.23
463,MetaDrive-test-noise-reduction-td3,61,232.90023093762971,466304,1426,7611.755535125732,54.735252380371094,,11.16404914855957,0.24
464,MetaDrive-test-noise-reduction-td3,61,229.7161320331132,467134,1428,7626.561334133148,56.3187370300293,,19.06951904296875,0.22
465,MetaDrive-test-noise-reduction-td3,61,232.61995419822586,468135,1429,7642.268913984299,55.256893157958984,-56.438629150390625,170.79257202148438,0.22
466,MetaDrive-test-noise-reduction-td3,61,235.68707453082888,469522,1431,7664.465860128403,49.87636184692383,,13.772220611572266,0.21
467,MetaDrive-test-noise-reduction-td3,61,236.46097698139545,470652,1433,7682.241040945053,50.56153869628906,,8.701156616210938,0.21
468,MetaDrive-test-noise-reduction-td3,61,238.81359919226807,471496,1434,7696.862416982651,53.98676300048828,,4.633615016937256,0.21
469,MetaDrive-test-noise-reduction-td3,61,241.84453834537248,472757,1436,7716.516516208649,51.50529098510742,-52.033023834228516,11.543057441711426,0.22
470,MetaDrive-test-noise-reduction-td3,61,241.95913662863822,473368,1437,7726.234893083572,47.950157165527344,,11.209426879882812,0.23
471,MetaDrive-test-noise-reduction-td3,61,244.2318640303685,474254,1438,7739.209542989731,48.44791793823242,,6.36146879196167,0.24
472,MetaDrive-test-noise-reduction-td3,61,244.55050412285982,475008,1440,7751.039510011673,49.205318450927734,,16.797012329101562,0.25
473,MetaDrive-test-noise-reduction-td3,61,244.9040401613903,476347,1442,7773.7439522743225,51.8174934387207,-51.44333267211914,18.662155151367188,0.26
474,MetaDrive-test-noise-reduction-td3,61,244.28977839336218,477346,1443,7789.5726799964905,54.16107177734375,,5.964744567871094,0.27
475,MetaDrive-test-noise-reduction-td3,61,246.0233832420114,478078,1445,7801.918352842331,49.00111389160156,,6.803826332092285,0.28
476,MetaDrive-test-noise-reduction-td3,61,248.0221913814065,479731,1447,7828.721477031708,45.21332550048828,-45.70583724975586,53.20987319946289,0.3
477,MetaDrive-test-noise-reduction-td3,61,247.08383218998677,480732,1448,7847.079488039017,50.45335006713867,,7.753473281860352,0.3
478,MetaDrive-test-noise-reduction-td3,61,242.85222277105976,481700,1450,7863.583708047867,47.15872573852539,,7.18800687789917,0.31
479,MetaDrive-test-noise-reduction-td3,61,242.950233664129,482691,1452,7879.4751789569855,54.50917053222656,-54.28689193725586,7.249717712402344,0.32
480,MetaDrive-test-noise-reduction-td3,61,243.1677723728843,483901,1454,7899.80946803093,52.730377197265625,-52.70051956176758,8.370421409606934,0.31
481,MetaDrive-test-noise-reduction-td3,61,244.55897749850467,484712,1455,7915.1389372348785,52.04763412475586,,16.29332733154297,0.32
482,MetaDrive-test-noise-reduction-td3,61,243.71532258405895,485005,1456,7919.784440040588,53.61199951171875,-53.4058952331543,15.432071685791016,0.32
483,MetaDrive-test-noise-reduction-td3,61,250.6301328652218,486255,1458,7942.748084068298,52.732547760009766,-52.62028121948242,11.532224655151367,0.32
484,MetaDrive-test-noise-reduction-td3,61,246.8158567665144,487542,1462,7964.501949071884,49.04128646850586,,7.164826393127441,0.31
485,MetaDrive-test-noise-reduction-td3,61,245.65366905704906,488249,1463,7976.232182979584,54.92437744140625,-54.8601188659668,14.992046356201172,0.32
486,MetaDrive-test-noise-reduction-td3,61,245.90613296145958,489417,1465,7994.945302963257,51.82620620727539,-51.93330001831055,9.732954978942871,0.32
487,MetaDrive-test-noise-reduction-td3,61,246.31067216006267,490086,1466,8005.014799118042,50.65163803100586,,9.24687671661377,0.33
488,MetaDrive-test-noise-reduction-td3,61,246.69004221121034,491087,1467,8023.054558992386,53.81340408325195,-54.3556022644043,7.952600479125977,0.33
489,MetaDrive-test-noise-reduction-td3,61,250.6382591353617,492088,1468,8040.75634098053,53.41812515258789,,8.091468811035156,0.33
490,MetaDrive-test-noise-reduction-td3,61,253.64424291384,493089,1469,8059.112565040588,51.05589294433594,-51.312042236328125,7.398077011108398,0.33
491,MetaDrive-test-noise-reduction-td3,61,253.406520248949,494523,1472,8081.124805212021,53.17365646362305,-53.837730407714844,14.769161224365234,0.35
492,MetaDrive-test-noise-reduction-td3,61,250.31916430217203,495312,1474,8094.51985502243,52.367706298828125,,8.048632621765137,0.35
493,MetaDrive-test-noise-reduction-td3,61,245.7298651087157,496511,1477,8116.984988927841,49.50323486328125,-50.15756607055664,6.672124862670898,0.35
494,MetaDrive-test-noise-reduction-td3,61,246.22804525188812,497668,1479,8134.551856994629,51.82857131958008,,10.455328941345215,0.37
495,MetaDrive-test-noise-reduction-td3,61,247.37809387030666,498604,1481,8150.663236141205,51.66146469116211,,8.122608184814453,0.38
496,MetaDrive-test-noise-reduction-td3,61,245.93512007859903,499087,1483,8157.503074169159,51.147605895996094,-51.65077209472656,8.719120025634766,0.37
