,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
338,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1312107861040017,340113,4642,4610.662408351898,-1.7911430597305298,1.7451972961425781,0.6815057992935181,0.0
339,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1695074448278833,341636,4645,4629.0866758823395,-1.7316632270812988,,0.36728012561798096,0.0
340,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.208431301978895,342052,4647,4634.1453511714935,-1.679341197013855,,0.015250025317072868,0.0
341,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.209013762883152,343053,4648,4645.615447282791,-1.7503396272659302,1.7448077201843262,0.349983811378479,0.0
342,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1604055682858263,344578,4651,4666.330640554428,-1.746408462524414,,0.34829503297805786,0.0
343,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1511327056676794,345192,4654,4674.071537017822,-1.6923822164535522,,0.015602871775627136,0.0
344,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1292508075479595,346089,4656,4685.082399606705,-1.7894469499588013,1.7319674491882324,0.6827214956283569,0.0
345,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.126598198907489,347193,4658,4699.266139984131,-1.8020246028900146,1.7310700416564941,0.6759351491928101,0.0
346,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.082434373682328,348212,4662,4711.8626589775085,-1.7445483207702637,,0.3450986444950104,0.0
347,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1255093879795073,349003,4666,4721.55611371994,-1.7596031427383423,1.7526048421859741,0.34797391295433044,0.0
348,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.100579218100379,350258,4670,4737.4901876449585,-1.7092227935791016,,0.006389074958860874,0.0
349,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1398650261737107,351027,4674,4746.5941689014435,-1.7965772151947021,1.7530268430709839,0.6736443042755127,0.0
350,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.050349731285581,352639,4678,4766.524553537369,-1.6839120388031006,1.7533420324325562,0.10750621557235718,0.0
351,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.0591122717442643,353073,4679,4771.951957941055,-1.84218430519104,1.7511756420135498,1.006847620010376,0.0
352,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.0505000918719607,354074,4680,4783.879891872406,-1.7024447917938232,,0.00964780431240797,0.0
353,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.0846737573240084,355298,4683,4799.602432250977,-1.6820995807647705,,0.10865385830402374,0.0
354,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.116018949299569,356241,4685,4811.9978630542755,-1.7523090839385986,1.7374130487442017,0.34037041664123535,0.0
355,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.125535631301563,357601,4688,4830.1178369522095,-1.7164373397827148,1.7357604503631592,0.029382919892668724,0.0
356,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.108411027589613,358031,4689,4835.406146526337,-1.8071179389953613,1.736008644104004,0.6704443693161011,0.0
357,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.07252479802996,359091,4691,4849.246860027313,-1.7301836013793945,1.7266793251037598,0.3470771014690399,0.0
358,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.0885087495724606,360071,4693,4861.744825363159,-1.6751017570495605,1.7236123085021973,0.012594860047101974,0.0
359,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.1315059385842825,361199,4696,4874.843692541122,-1.6800599098205566,1.7133758068084717,0.009924483485519886,0.0
360,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.163237426857865,362901,4702,4896.350193738937,-1.6636757850646973,1.7070281505584717,0.010380573570728302,0.0
361,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.1753888799080614,363069,4703,4898.3599100112915,-1.6661953926086426,1.7073047161102295,0.009844798594713211,0.0
362,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.1149439583355956,364883,4705,4920.491480112076,-1.8087745904922485,1.712425708770752,1.0389244556427002,0.0
363,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.144634378172887,365371,4706,4926.124723911285,-1.7139910459518433,1.7065889835357666,0.35148435831069946,0.0
364,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.2269320485517006,366447,4711,4939.825582027435,-1.6750963926315308,1.6983873844146729,0.016729088500142097,0.0
365,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.195264972259717,367169,4713,4949.562725067139,-1.7224221229553223,1.7028839588165283,0.350256085395813,0.0
366,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.2140977791087137,368046,4715,4959.830164432526,-1.6720845699310303,,0.012874949723482132,0.0
367,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.2318741359958607,369167,4718,4973.827736854553,-1.66205894947052,1.69496488571167,0.010282453149557114,0.0
368,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.2203151632553744,370006,4720,4984.002170085907,-1.720184087753296,,0.35475701093673706,0.0
369,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.1237661631394578,371284,4726,5001.52596116066,-1.729425311088562,,0.3504135310649872,0.0
370,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.0673289903929635,372546,4728,5017.244308710098,-1.715321660041809,,0.35202956199645996,0.0
371,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.0126910287990314,373848,4730,5032.486756801605,-1.7114744186401367,,0.350727379322052,0.0
372,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.0109726164544384,374041,4731,5035.448681116104,-1.6998581886291504,1.7275902032852173,0.35675185918807983,0.0
373,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.9313599974706706,376001,4736,5060.330221891403,-1.6524637937545776,1.7056013345718384,0.014979036524891853,0.0
374,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.9864264170207586,377192,4739,5075.618479251862,-1.7032241821289062,,0.355898916721344,0.0
375,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.926373825975689,378193,4740,5088.283074378967,-1.658902645111084,1.6883500814437866,0.015343583188951015,0.0
376,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.8925583698413027,379116,4743,5099.1899790763855,-1.6601425409317017,,0.008239587768912315,0.0
377,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.8168146697877203,380161,4745,5112.227350234985,-1.692906141281128,1.6903612613677979,0.3555631637573242,0.0
378,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.7427975378094165,381162,4746,5125.6134033203125,-1.6927695274353027,,0.3547302186489105,0.0
379,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.6661829704670645,382163,4747,5136.650453329086,-1.6843137741088867,1.6856849193572998,0.35777419805526733,0.0
380,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.6308731387936373,383164,4748,5148.901298522949,-1.6302496194839478,,0.014418460428714752,0.0
381,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.6055803676735803,384397,4750,5165.0704917907715,-1.6576645374298096,1.675550937652588,0.007246432360261679,0.0
382,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.587949582535227,385398,4751,5177.989218235016,-1.638645887374878,,0.011348564177751541,0.0
383,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.5759719833302612,386399,4752,5190.508828639984,-1.6409635543823242,1.6815816164016724,0.0115065798163414,0.0
384,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.540747857180782,387565,4754,5204.83341050148,-1.6871004104614258,1.6673662662506104,0.35561248660087585,0.0
385,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.487836068871088,388566,4755,5216.766800880432,-1.7496328353881836,,0.6992132663726807,0.0
386,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.4867160957094057,389282,4756,5224.747061729431,-1.678287386894226,,0.36017951369285583,0.0
387,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.4356510511845273,390283,4757,5236.800586462021,-1.6260420083999634,1.669020175933838,0.012362073175609112,0.0
388,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.367605496746914,391284,4758,5250.071666955948,-1.6346975564956665,,0.008355934172868729,0.0
389,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.302812062059969,392285,4759,5262.01566529274,-1.6374149322509766,1.6816120147705078,0.014106754213571548,0.0
390,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.269671172608545,393404,4761,5275.544181585312,-1.6398881673812866,,0.020543090999126434,0.0
391,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.2477888979189604,394564,4763,5290.092606544495,-1.683121681213379,,0.3554890751838684,0.0
392,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.2147446298232167,395565,4764,5302.0343978405,-1.6331487894058228,1.6728994846343994,0.012898861430585384,0.0
393,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.1252759882507872,396793,4766,5316.035500764847,-1.7465859651565552,1.666338324546814,0.7047030329704285,0.0
394,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.114014849166592,397919,4768,5331.154313087463,-1.7370526790618896,1.6765856742858887,0.7081193923950195,0.0
395,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.037032731827109,398920,4769,5343.061568260193,-1.6158695220947266,,0.022102346643805504,0.0
396,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.988697812467975,399921,4770,5355.852708816528,-1.6980125904083252,1.66921865940094,0.3566757142543793,0.0
397,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.9561887764970587,400922,4771,5367.851868152618,-1.6310797929763794,,0.008751822635531425,0.0
398,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.8967934663182344,401923,4772,5379.437579154968,-1.6166331768035889,1.6678943634033203,0.017313389107584953,0.0
399,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.874352214504783,402924,4773,5391.970527172089,-1.6759204864501953,,0.3604466915130615,0.0
400,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.874670247511033,403274,4774,5396.346325874329,-1.7327570915222168,,0.7014951705932617,0.0
401,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.803442681223442,404275,4775,5408.7737872600555,-1.669376254081726,1.6681461334228516,0.35973110795021057,0.0
402,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.75298140196573,405276,4776,5420.548951387405,-1.6359002590179443,,0.008389737457036972,0.0
403,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.7255157781099997,406277,4777,5433.100784540176,-1.6131088733673096,1.6559240818023682,0.01710641384124756,0.0
404,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.7340698283609655,407611,4779,5449.565861701965,-1.706119179725647,1.6469054222106934,0.7159233689308167,0.0
405,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.7720060364508257,408094,4780,5455.193863153458,-1.663482666015625,,0.35915112495422363,0.0
406,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.7128390864692293,409095,4781,5466.392411470413,-1.624145746231079,1.64862060546875,0.010615110397338867,0.0
407,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.6789164646563108,410096,4782,5478.476791381836,-1.6504020690917969,,0.36556148529052734,0.0
408,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.675693378761483,411097,4783,5491.608958721161,-1.6550391912460327,1.638886570930481,0.3682894706726074,0.0
409,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.634236869389579,412098,4784,5505.93608212471,-1.660601019859314,,0.3598616421222687,0.0
410,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.595417083504205,413099,4785,5517.494056463242,-1.6082983016967773,1.623769760131836,0.011362478137016296,0.0
411,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.5289648985361992,414100,4786,5529.722471952438,-1.6281622648239136,,0.370898962020874,0.0
412,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.5016728242129764,415101,4787,5541.993686914444,-1.6012554168701172,1.6377921104431152,0.01233615167438984,0.0
413,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.4589857755905529,416102,4788,5554.164358139038,-1.5899720191955566,,0.011213041841983795,0.0
414,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.4151754848023006,417534,4790,5571.540991067886,-1.6012709140777588,,0.010309296660125256,0.0
415,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.4071951462267174,418535,4791,5584.814717531204,-1.696932315826416,1.6216434240341187,0.7236278653144836,0.0
416,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.3234321010377852,419536,4792,5597.025845050812,-1.6394598484039307,,0.36805862188339233,0.0
417,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.2725837030250502,420678,4794,5610.959877252579,-1.5876258611679077,,0.008092780597507954,0.0
418,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-1.2016733424305244,421779,4796,5624.333357810974,-1.6939270496368408,1.621019959449768,0.7202609777450562,0.0
419,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.1012790050888315,422780,4797,5635.854275465012,-1.6321628093719482,,0.3716751039028168,0.0
420,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.03937002448878,423935,4799,5650.1485867500305,-1.6941843032836914,1.611647605895996,0.7319871187210083,0.0
421,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.0430592036346045,424160,4800,5652.9103672504425,-1.6352474689483643,,0.3666023015975952,0.0
422,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9883632049084765,425161,4801,5667.371292114258,-1.6265168190002441,1.6191527843475342,0.3711681365966797,0.0
423,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9871747402411662,426162,4802,5680.55703496933,-1.6293007135391235,,0.3715226650238037,0.0
424,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9803946293512706,427918,4804,5702.481350660324,-1.6746108531951904,,0.7287070751190186,0.0
425,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.0365450053513716,428303,4805,5707.023945093155,-1.5724365711212158,1.5992274284362793,0.004278188571333885,0.0
426,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.0332949296700045,429599,4807,5721.857239961624,-1.6625665426254272,1.5942020416259766,0.7371827363967896,0.0
427,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.035239812541283,430275,4809,5729.846294403076,-1.5678576231002808,1.5860817432403564,0.014403989538550377,0.0
428,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9935415762002936,431613,4811,5746.615877866745,-1.6141618490219116,1.6041908264160156,0.3708844780921936,0.0
429,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9575880190555489,432614,4812,5758.699163913727,-1.5738615989685059,,0.010554242879152298,0.0
430,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9361955444237299,433615,4813,5771.549266576767,-1.5614137649536133,1.6005284786224365,0.023349998518824577,0.0
431,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9694192171336602,434153,4815,5778.127652168274,-1.5493911504745483,1.6018826961517334,0.013495920225977898,0.0
432,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9743271082362334,435597,4817,5795.989641189575,-1.6269519329071045,1.6013003587722778,0.3767583966255188,0.0
433,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9364297494981928,436598,4818,5808.911568403244,-1.531138300895691,,0.01939445175230503,0.0
434,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9960364346568983,437008,4820,5814.129726886749,-1.5475866794586182,,0.012391255237162113,0.0
435,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9603519958584333,438009,4821,5829.240926980972,-1.6113555431365967,1.572464942932129,0.36948102712631226,0.0
436,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.954201953476033,439919,4825,5853.976908922195,-1.5448325872421265,1.5784482955932617,0.006116771139204502,0.0
437,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9602563063853732,440770,4826,5864.51162981987,-1.6712340116500854,,0.7394348382949829,0.0
438,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9380246912000031,441771,4827,5876.9163773059845,-1.5510910749435425,1.5860133171081543,0.01339293085038662,0.0
439,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9102639438234328,442772,4828,5889.707603216171,-1.556876540184021,,0.008200056850910187,0.0
440,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.0083903570233683,443008,4830,5892.710700035095,-1.537473440170288,,0.015472421422600746,0.0
441,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9714019082549296,444009,4831,5906.000881910324,-1.5777628421783447,1.5777381658554077,0.3793832063674927,0.0
442,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9567636791617525,445010,4832,5919.281428813934,-1.6463723182678223,,0.7467649579048157,0.0
443,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.8938253927441911,446011,4833,5931.462399482727,-1.537764072418213,1.566304326057434,0.005754960235208273,0.0
444,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.8371664527410755,447986,4835,5953.831503868103,-1.5739338397979736,,0.3799430727958679,0.0
445,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9110822258940702,448576,4836,5961.322113752365,-1.68806791305542,,1.117017388343811,0.0
446,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.92094364025068,449421,4838,5971.041774988174,-1.6420769691467285,1.5605636835098267,0.746084451675415,0.0
447,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9296256733312318,450209,4839,5981.631542921066,-1.5871483087539673,1.5555853843688965,0.38407623767852783,0.0
448,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9411879422387528,451210,4840,5996.442233085632,-1.5796403884887695,,0.37701815366744995,0.0
449,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9214720061302204,452635,4842,6015.362838029861,-1.5828644037246704,1.5520961284637451,0.37528151273727417,0.0
450,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9559566085678084,453632,4843,6027.227214813232,-1.5893415212631226,,0.3773095905780792,0.0
451,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-0.9566201481182176,454113,4844,6033.125571012497,-1.5830268859863281,1.5637586116790771,0.37661153078079224,0.0
452,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.084136504620783,455903,4846,6055.916123390198,-1.5157550573349,1.5565824508666992,0.011868826113641262,0.0
453,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.1695356317562309,456156,4847,6059.189631938934,-1.5868414640426636,,0.37854480743408203,0.0
454,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.1817831754463568,457157,4848,6071.4259305000305,-1.5252838134765625,1.5613981485366821,0.0126222288236022,0.0
455,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.2497377665870395,458793,4850,6089.7637231349945,-1.5118099451065063,1.5541417598724365,0.011446415446698666,0.0
456,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.3369074854200989,459594,4852,6099.004345655441,-1.5790481567382812,,0.38078367710113525,0.0
457,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.2944479168060459,460595,4853,6110.7255423069,-1.522360920906067,1.5425901412963867,0.013186170719563961,0.0
458,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.33632752530131,461596,4854,6122.620761871338,-1.523146629333496,,0.01539994403719902,0.0
459,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.3856163798557655,462983,4856,6139.981321334839,-1.5259778499603271,1.5604496002197266,0.009833483025431633,0.0
460,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.4462898865640108,463365,4857,6144.484794616699,-1.69010591506958,1.5619077682495117,1.1208542585372925,0.0
461,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.5676164606840024,464544,4859,6160.987210512161,-1.5074065923690796,,0.01491493359208107,0.0
462,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.54708638158437,465586,4861,6174.2327709198,-1.5592237710952759,,0.38897019624710083,0.0
463,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.5452755272957766,466202,4862,6182.094348192215,-1.5105977058410645,,0.00969359464943409,0.0
464,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.6740871311806973,467057,4866,6192.155601024628,-1.5148582458496094,1.555880069732666,0.007419691886752844,0.0
465,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.6058332734815386,468058,4867,6205.168484687805,-1.5644806623458862,,0.37963032722473145,0.0
466,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.8893956268421812,469099,4872,6218.314987659454,-1.5683742761611938,1.5505001544952393,0.38470131158828735,0.0
467,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.9868972917396823,470740,4876,6237.937620639801,-1.4983322620391846,,0.016235388815402985,0.0
468,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.9764872880861604,471741,4877,6249.3340039253235,-1.5672380924224854,1.5499091148376465,0.38180777430534363,0.0
469,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.9296190931520143,472742,4878,6262.045370817184,-1.62897789478302,,0.7611611485481262,0.0
470,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-1.9769426184228363,473374,4880,6270.247881889343,-1.5786995887756348,,0.3772461414337158,0.0
471,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.240243391419445,474397,4884,6282.91629076004,-1.5039994716644287,1.5312235355377197,0.00931612029671669,0.0
472,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.4107528331670367,475666,4887,6298.043287277222,-1.5536904335021973,,0.3887426555156708,0.0
473,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.4076813573744693,476667,4888,6310.706190824509,-1.551260232925415,1.5201771259307861,0.38483119010925293,0.0
474,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.3755674128741218,477668,4889,6324.2636432647705,-1.4649152755737305,,0.07969459891319275,0.0
475,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.447385088654766,478011,4890,6329.975636482239,-1.541090726852417,1.523681640625,0.389959454536438,0.0
476,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.546921001883702,479163,4892,6342.842446565628,-1.4836854934692383,1.5117226839065552,0.007832629606127739,0.0
477,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.572978427186099,480479,4894,6358.496179819107,-1.554086685180664,1.5142991542816162,0.39004001021385193,0.0
478,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.5882370290852816,481070,4895,6365.760937213898,-1.5478448867797852,,0.38483184576034546,0.0
479,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.6256855679072326,482071,4896,6377.493118524551,-1.5463874340057373,1.529084324836731,0.3900105357170105,0.0
480,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.738499458901949,483048,4898,6389.829529047012,-1.4794621467590332,,0.01586548611521721,0.0
481,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.817681886860352,484396,4900,6407.817864656448,-1.5004634857177734,,0.0072313342243433,0.0
482,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.825315193676206,485397,4901,6420.264447450638,-1.5470004081726074,1.521340250968933,0.3896612226963043,0.0
483,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.862819791709888,486142,4902,6429.141553163528,-1.5313260555267334,,0.38831859827041626,0.0
484,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.9224097033906506,487045,4904,6440.265662908554,-1.4705407619476318,1.5128852128982544,0.010768087580800056,0.0
485,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.981473104687053,488374,4907,6456.026093959808,-1.4678425788879395,,0.010898740962147713,0.0
486,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.911306329005672,489459,4909,6469.716693639755,-1.5366185903549194,1.5170260667800903,0.38785290718078613,0.0
487,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.826611120637048,490460,4910,6482.306072950363,-1.5962316989898682,,0.768681526184082,0.0
488,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.8687548389948496,491595,4912,6498.0728805065155,-1.591065764427185,1.5251967906951904,0.7638829946517944,0.0
489,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.929978477669336,492229,4914,6506.194133043289,-1.4818508625030518,1.5160720348358154,0.005669852718710899,0.0
490,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.845642538576754,493230,4915,6518.736815452576,-1.5097134113311768,,0.45845603942871094,0.0
491,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.8221366435440505,494299,4917,6531.877339363098,-1.512314796447754,1.510019063949585,0.39561009407043457,0.0
492,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.874470162632036,495271,4920,6543.482289075851,-1.58447265625,1.5041131973266602,0.7718658447265625,0.0
493,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.907831162212754,496272,4921,6555.190219163895,-1.587328314781189,,0.7740180492401123,0.0
494,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.8820017355313765,497448,4923,6568.9021418094635,-1.5798606872558594,,0.7698106169700623,0.0
495,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.91926330040488,498315,4925,6578.602731704712,-1.4973113536834717,1.5011487007141113,0.010495984926819801,0.0
496,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.9296403792483243,499706,4927,6595.612322807312,-1.4632093906402588,,0.012767504900693893,0.0
