,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
422,MetaDrive-test-conv-colab,71,230.77092403376187,423023,1546,5903.993816614151,38.509613037109375,-38.529903411865234,5.702932357788086,0.25
423,MetaDrive-test-conv-colab,71,231.97074595236833,424396,1548,5918.813531398773,39.72946548461914,,4.869096755981445,0.25
424,MetaDrive-test-conv-colab,71,232.60089304244747,425814,1552,5942.64840221405,39.06724548339844,,4.274947643280029,0.23
425,MetaDrive-test-conv-colab,71,232.71625784935466,426277,1553,5949.019749403,35.38846206665039,-35.58905029296875,6.135502815246582,0.22
426,MetaDrive-test-conv-colab,71,235.79549675862265,427066,1554,5960.693991184235,38.553550720214844,,7.832451820373535,0.23
427,MetaDrive-test-conv-colab,71,237.29554926341277,428161,1556,5975.059729814529,39.627769470214844,-40.01116943359375,3.543379306793213,0.24
428,MetaDrive-test-conv-colab,71,239.58955823470973,429324,1559,5990.793700456619,38.88129425048828,,5.589986324310303,0.25
429,MetaDrive-test-conv-colab,71,245.21408203617094,430765,1562,6013.545979261398,37.22526931762695,-37.064613342285156,9.1239595413208,0.25
430,MetaDrive-test-conv-colab,71,245.79212424655648,431666,1563,6029.494378566742,38.83994674682617,,2.272472381591797,0.25
431,MetaDrive-test-conv-colab,71,246.6572080043503,432123,1564,6035.691204547882,40.045745849609375,-39.87812042236328,5.873134613037109,0.26
432,MetaDrive-test-conv-colab,71,246.42173142913322,433347,1566,6050.817949295044,39.671302795410156,-40.191654205322266,5.119541168212891,0.26
433,MetaDrive-test-conv-colab,71,249.34962397033775,434142,1567,6062.167484283447,40.21186828613281,,7.8951287269592285,0.27
434,MetaDrive-test-conv-colab,71,252.67231062679818,435115,1569,6076.622079133987,40.49771499633789,-40.63513946533203,7.661577224731445,0.28
435,MetaDrive-test-conv-colab,71,257.02659444249275,436219,1571,6091.340159416199,39.685943603515625,-39.989234924316406,1.7999272346496582,0.29
436,MetaDrive-test-conv-colab,71,259.2518254050595,437635,1573,6113.217157363892,35.3173713684082,-35.79200744628906,7.1713151931762695,0.3
437,MetaDrive-test-conv-colab,71,253.3531400663583,438099,1576,6120.7800669670105,37.4551887512207,-37.60944366455078,3.9195616245269775,0.28
438,MetaDrive-test-conv-colab,71,257.8966563607292,439560,1578,6140.085646867752,35.10435485839844,,97.25762939453125,0.29
439,MetaDrive-test-conv-colab,71,254.87808812660612,440025,1580,6146.234354496002,38.587432861328125,-38.936492919921875,3.604112386703491,0.28
440,MetaDrive-test-conv-colab,71,253.80287914465953,441249,1583,6162.637614965439,38.89064025878906,-39.27260208129883,25.138702392578125,0.28
441,MetaDrive-test-conv-colab,71,250.93813097932187,442130,1586,6176.502871990204,38.4268798828125,,3.2528553009033203,0.26
442,MetaDrive-test-conv-colab,71,245.68839234150778,443004,1589,6189.580763101578,35.84876251220703,,4.655823230743408,0.24
443,MetaDrive-test-conv-colab,71,244.28553778270492,444068,1591,6206.93880033493,37.189659118652344,,2.8719701766967773,0.25
444,MetaDrive-test-conv-colab,71,245.73063878867535,445023,1592,6224.817234754562,38.083335876464844,-38.96879577636719,8.362310409545898,0.25
445,MetaDrive-test-conv-colab,71,245.03403983919975,446519,1595,6247.345034599304,43.31379699707031,-43.947120666503906,3.8929619789123535,0.27
446,MetaDrive-test-conv-colab,71,245.4275961601091,447002,1596,6253.783655405045,40.334712982177734,,4.451239585876465,0.28
447,MetaDrive-test-conv-colab,71,248.88672470618548,448447,1599,6272.19371008873,35.42142868041992,-35.46525573730469,7.252226829528809,0.3
448,MetaDrive-test-conv-colab,71,251.4528919922391,449298,1601,6287.883449316025,37.34650421142578,,3.4838457107543945,0.3
449,MetaDrive-test-conv-colab,71,252.79333103828515,450273,1603,6300.593773365021,40.18701934814453,-41.30650329589844,5.7517242431640625,0.31
450,MetaDrive-test-conv-colab,71,253.32342506287358,451587,1605,6320.06113576889,42.45459747314453,-41.830528259277344,17.662887573242188,0.32
451,MetaDrive-test-conv-colab,71,254.47106733775183,452172,1606,6328.423598051071,38.467613220214844,,3.3792431354522705,0.32
452,MetaDrive-test-conv-colab,71,256.65189175437797,453059,1607,6344.140580892563,37.99397659301758,-37.279449462890625,7.749299049377441,0.33
453,MetaDrive-test-conv-colab,71,258.7064793864914,454057,1609,6356.63446187973,38.82740020751953,-38.685577392578125,5.8670454025268555,0.34
454,MetaDrive-test-conv-colab,71,260.51158517816805,455188,1611,6370.324560880661,40.8044548034668,,6.667790412902832,0.36
455,MetaDrive-test-conv-colab,71,264.09775450938406,456519,1613,6391.221387624741,43.200477600097656,-43.113731384277344,12.681146621704102,0.37
456,MetaDrive-test-conv-colab,71,263.98472404870546,457237,1615,6399.924222707748,40.26982879638672,-39.90885543823242,4.801207542419434,0.38
457,MetaDrive-test-conv-colab,71,262.4119405010096,458622,1617,6421.985967159271,38.264034271240234,,63.177574157714844,0.39
458,MetaDrive-test-conv-colab,71,261.26262117122053,459387,1618,6434.7816388607025,35.950599670410156,-36.74619674682617,8.13510513305664,0.39
459,MetaDrive-test-conv-colab,71,264.5373597787424,460174,1619,6448.893486022949,39.29375457763672,,8.171762466430664,0.4
460,MetaDrive-test-conv-colab,71,266.7242751516886,461111,1621,6460.181850671768,41.675880432128906,-42.873409271240234,8.739532470703125,0.41
461,MetaDrive-test-conv-colab,71,267.1825421374539,462008,1622,6475.4852385520935,39.89295959472656,,3.1976284980773926,0.41
462,MetaDrive-test-conv-colab,71,270.3728288207839,463825,1624,6509.032851457596,40.08354187011719,-39.26963806152344,6.856917381286621,0.42
463,MetaDrive-test-conv-colab,71,269.39449580876084,464681,1625,6520.538823604584,39.500606536865234,-40.42303466796875,6.147507190704346,0.42
464,MetaDrive-test-conv-colab,71,269.0037669356701,465407,1627,6528.886916399002,40.69453430175781,-40.16163635253906,6.280991077423096,0.42
465,MetaDrive-test-conv-colab,71,273.2768824284203,466646,1629,6546.590834379196,40.94300842285156,,54.23435974121094,0.44
466,MetaDrive-test-conv-colab,71,273.22871911235626,467050,1630,6551.705080032349,39.907203674316406,,2.501657009124756,0.44
467,MetaDrive-test-conv-colab,71,272.871158521672,468051,1631,6570.054709196091,39.45527267456055,-39.1923828125,7.330315113067627,0.44
468,MetaDrive-test-conv-colab,71,275.25151285782863,469162,1633,6584.323527097702,39.26427459716797,,20.72309112548828,0.46
469,MetaDrive-test-conv-colab,71,278.02558974146064,470514,1635,6600.980182170868,42.35700225830078,,5.325892448425293,0.47
470,MetaDrive-test-conv-colab,71,276.8264307793301,471094,1636,6612.215061187744,41.04351806640625,,4.128711700439453,0.47
471,MetaDrive-test-conv-colab,71,280.168708787717,472181,1638,6626.83570599556,39.71199417114258,-39.342403411865234,7.437651634216309,0.48
472,MetaDrive-test-conv-colab,71,279.65868261187205,473182,1639,6643.394649267197,39.32390213012695,,5.719894886016846,0.48
473,MetaDrive-test-conv-colab,71,281.43391157464924,474045,1640,6659.659475326538,38.961204528808594,-39.521114349365234,7.4411234855651855,0.48
474,MetaDrive-test-conv-colab,71,284.2697532204445,475046,1641,6678.427744626999,39.15530776977539,,5.337196350097656,0.47
475,MetaDrive-test-conv-colab,71,284.458029922531,476607,1644,6699.523068904877,40.56901550292969,-40.82278060913086,3.6327662467956543,0.46
476,MetaDrive-test-conv-colab,71,286.4611674890954,477200,1645,6708.447776794434,43.92231750488281,,3.956556558609009,0.46
477,MetaDrive-test-conv-colab,71,287.8306501610788,478375,1647,6722.554072380066,39.82963562011719,-39.834861755371094,4.729496955871582,0.48
478,MetaDrive-test-conv-colab,71,287.3723976501522,479026,1649,6729.882303237915,41.206687927246094,,7.178928375244141,0.49
479,MetaDrive-test-conv-colab,71,293.0160918679574,480229,1651,6744.992812156677,41.23091125488281,-41.22896957397461,4.495654106140137,0.51
480,MetaDrive-test-conv-colab,71,290.91844871838634,481639,1653,6764.977256059647,38.29456329345703,-37.73698043823242,7.640659332275391,0.52
481,MetaDrive-test-conv-colab,71,288.64402643058,482264,1654,6773.4955701828,39.39496994018555,,9.600937843322754,0.52
482,MetaDrive-test-conv-colab,71,286.90248953499963,483399,1656,6793.263352394104,42.17552185058594,-41.99845504760742,5.289492607116699,0.5
483,MetaDrive-test-conv-colab,71,288.5350146338082,484214,1657,6804.686096429825,38.867340087890625,,14.858490943908691,0.51
484,MetaDrive-test-conv-colab,71,288.10476370963477,485181,1659,6816.528618812561,37.94688415527344,-37.99664306640625,7.401932716369629,0.51
485,MetaDrive-test-conv-colab,71,288.0001511452221,486541,1662,6833.144902706146,41.200294494628906,-40.79669189453125,3.969940185546875,0.52
486,MetaDrive-test-conv-colab,71,283.2368883283711,487739,1664,6849.055518865585,39.668609619140625,-40.749263763427734,2.821162223815918,0.5
487,MetaDrive-test-conv-colab,71,282.70498491379726,488294,1665,6855.511288642883,41.48335266113281,,3.8266453742980957,0.5
488,MetaDrive-test-conv-colab,71,282.4696496934856,489118,1666,6867.631512880325,40.34296417236328,,7.10319709777832,0.5
489,MetaDrive-test-conv-colab,71,281.07107940362573,490830,1669,6889.304224014282,37.945823669433594,,3.6124768257141113,0.5
490,MetaDrive-test-conv-colab,71,279.11570754302954,491044,1670,6892.320328712463,40.75519561767578,,4.0490946769714355,0.49
491,MetaDrive-test-conv-colab,71,279.165218151417,492353,1672,6912.878781795502,42.124122619628906,-42.25566864013672,22.42702293395996,0.5
492,MetaDrive-test-conv-colab,71,277.74257888082184,493133,1673,6924.67622089386,37.336830139160156,-38.02892303466797,5.983504295349121,0.49
493,MetaDrive-test-conv-colab,71,280.8130887966812,494315,1675,6942.407974720001,40.54248046875,-40.15743637084961,4.336958885192871,0.5
494,MetaDrive-test-conv-colab,71,282.1177298969735,495521,1677,6958.367411851883,38.7150764465332,-40.10771179199219,8.372072219848633,0.51
495,MetaDrive-test-conv-colab,71,281.5354454398629,496167,1679,6965.610838651657,36.291908264160156,-36.320899963378906,7.470166206359863,0.51
496,MetaDrive-test-conv-colab,71,283.4277287708604,497497,1682,6985.127044200897,40.82609939575195,-40.98374938964844,5.097187042236328,0.52
497,MetaDrive-test-conv-colab,71,284.75447726878207,498393,1684,6997.511249542236,42.37897491455078,-42.87612533569336,8.701811790466309,0.52
498,MetaDrive-test-conv-colab,71,286.4969616255696,499538,1686,7010.983513116837,38.27745056152344,,6.387443542480469,0.54
