,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
404,MetaDrive-test-conv2-colab,72,260.10168009994976,405343,1206,5566.226125240326,-44.36735534667969,3.9133660793304443,43.49802017211914,0.52
405,MetaDrive-test-conv2-colab,72,261.0297698677594,406179,1208,5576.314777851105,-39.250179290771484,159.7137908935547,37.941104888916016,0.53
406,MetaDrive-test-conv2-colab,72,258.9631800940429,407597,1211,5597.726914405823,-45.31640625,41.98838806152344,44.61063766479492,0.53
407,MetaDrive-test-conv2-colab,72,260.81685907344024,408246,1212,5608.4929893016815,,2.756058931350708,40.858333587646484,0.53
408,MetaDrive-test-conv2-colab,72,254.91768127662826,409252,1216,5620.4882872104645,,16.251819610595703,39.05101776123047,0.51
409,MetaDrive-test-conv2-colab,72,254.41839560939113,410488,1218,5641.8094692230225,,5.536886692047119,42.73529052734375,0.51
410,MetaDrive-test-conv2-colab,72,252.73975588951257,411154,1220,5649.682550191879,,12.211268424987793,43.217628479003906,0.51
411,MetaDrive-test-conv2-colab,72,253.51570263053486,412155,1221,5663.173828840256,-40.785484313964844,6.693483352661133,40.412410736083984,0.51
412,MetaDrive-test-conv2-colab,72,255.7503473024403,413803,1223,5692.524877786636,-42.429412841796875,4.979518890380859,41.8090934753418,0.52
413,MetaDrive-test-conv2-colab,72,253.96418793917036,414080,1225,5696.1902112960815,,3.372138261795044,45.55321502685547,0.51
414,MetaDrive-test-conv2-colab,72,257.0403314828923,415004,1226,5714.961713314056,,3.6022510528564453,43.02437973022461,0.52
415,MetaDrive-test-conv2-colab,72,256.9449174661459,416903,1229,5752.396553277969,-44.41424560546875,3.3141496181488037,43.850547790527344,0.51
416,MetaDrive-test-conv2-colab,72,260.58188402375424,417895,1230,5768.875627994537,-47.599937438964844,4.445708751678467,47.02018356323242,0.52
417,MetaDrive-test-conv2-colab,72,259.0132198066383,418574,1231,5779.913709640503,,1.6199955940246582,43.39363098144531,0.51
418,MetaDrive-test-conv2-colab,72,257.524392817666,419518,1233,5792.933614253998,,4.900290489196777,42.98793029785156,0.5
419,MetaDrive-test-conv2-colab,72,256.1702243978288,420460,1235,5806.075453281403,,5.683243274688721,42.125282287597656,0.49
420,MetaDrive-test-conv2-colab,72,256.987410569476,421377,1236,5819.645331144333,-47.984947204589844,2.0996012687683105,47.30609130859375,0.49
421,MetaDrive-test-conv2-colab,72,257.4840819895244,422378,1237,5837.27069401741,,84.87554168701172,41.71954345703125,0.48
422,MetaDrive-test-conv2-colab,72,260.46578288570134,423428,1239,5850.609324216843,,7.804659843444824,45.93920135498047,0.49
423,MetaDrive-test-conv2-colab,72,260.7193567555281,424353,1241,5861.267850399017,-39.22837829589844,3.531243324279785,39.00244903564453,0.49
424,MetaDrive-test-conv2-colab,72,259.9712336990603,425582,1243,5876.697162866592,,15.975410461425781,43.49199676513672,0.5
425,MetaDrive-test-conv2-colab,72,258.45374539047316,426455,1245,5890.080202102661,-44.57835388183594,5.897903919219971,43.902442932128906,0.51
426,MetaDrive-test-conv2-colab,72,259.1649474044314,427667,1247,5905.348879814148,-43.51339340209961,7.771687984466553,44.25874710083008,0.51
427,MetaDrive-test-conv2-colab,72,258.54205980856113,428109,1248,5911.0435111522675,-41.218685150146484,2.768169403076172,41.15611267089844,0.5
428,MetaDrive-test-conv2-colab,72,251.98643217756364,429173,1252,5924.9763276577,-45.450706481933594,2.7883150577545166,44.834083557128906,0.49
429,MetaDrive-test-conv2-colab,72,253.63893204761717,430278,1254,5938.8276624679565,,4.98183536529541,45.09614944458008,0.49
430,MetaDrive-test-conv2-colab,72,254.30463760161808,431279,1255,5960.163370132446,-41.02984619140625,8.267558097839355,40.43041229248047,0.48
431,MetaDrive-test-conv2-colab,72,253.47395368913706,432618,1257,5981.2358956336975,,3.08540678024292,45.11299514770508,0.47
432,MetaDrive-test-conv2-colab,72,253.04914429798274,433192,1258,5989.495019435883,,2.891829013824463,43.35789489746094,0.47
433,MetaDrive-test-conv2-colab,72,257.0988293964924,434126,1259,6008.307538509369,,9.851605415344238,41.89533233642578,0.48
434,MetaDrive-test-conv2-colab,72,255.82821152059879,435584,1261,6030.401700496674,,7.1931610107421875,43.467620849609375,0.48
435,MetaDrive-test-conv2-colab,72,255.98116543532095,436072,1263,6038.555469989777,,8.233489990234375,40.878631591796875,0.48
436,MetaDrive-test-conv2-colab,72,255.19329698552076,437550,1267,6059.391086816788,,3.612170457839966,43.06272506713867,0.47
437,MetaDrive-test-conv2-colab,72,255.27215828705516,438960,1269,6089.059205293655,,6.805376052856445,43.12516784667969,0.45
438,MetaDrive-test-conv2-colab,72,255.31136053149797,439478,1270,6094.757879257202,,5.198749542236328,43.985015869140625,0.45
439,MetaDrive-test-conv2-colab,72,257.58617255387526,440660,1272,6113.076372623444,,3.649580240249634,46.45363998413086,0.45
440,MetaDrive-test-conv2-colab,72,260.03174854932763,441319,1273,6122.02307009697,-41.67353057861328,3.970249652862549,41.370819091796875,0.46
441,MetaDrive-test-conv2-colab,72,260.64677493107354,442074,1274,6135.193891525269,,4.0745062828063965,42.77540588378906,0.46
442,MetaDrive-test-conv2-colab,72,266.1947369300653,443446,1277,6152.442933320999,,5.269797325134277,43.74259567260742,0.48
443,MetaDrive-test-conv2-colab,72,267.72861139763984,444571,1279,6169.425907373428,-43.88917541503906,62.49867248535156,42.83906555175781,0.49
444,MetaDrive-test-conv2-colab,71,269.4308143251827,445370,1280,6186.000646114349,,3.7040576934814453,40.475303649902344,0.49
445,MetaDrive-test-conv2-colab,71,271.6816379107929,446025,1281,6195.685151576996,-45.675071716308594,42.606475830078125,45.91314697265625,0.5
446,MetaDrive-test-conv2-colab,71,274.3697879638121,447547,1283,6220.0366225242615,-40.88401794433594,14.76568603515625,39.79135513305664,0.51
447,MetaDrive-test-conv2-colab,71,279.1119974420263,448375,1284,6236.686181783676,-42.84333419799805,3.720970630645752,42.5324592590332,0.52
448,MetaDrive-test-conv2-colab,71,273.10319620662557,449349,1287,6249.912715911865,-43.28507614135742,3.0038506984710693,43.65571594238281,0.5
449,MetaDrive-test-conv2-colab,71,275.5174693906922,450350,1288,6268.738012313843,,18.246044158935547,41.790435791015625,0.5
450,MetaDrive-test-conv2-colab,71,274.18023476274567,451183,1290,6279.264093160629,-47.657066345214844,5.93719482421875,47.377662658691406,0.5
451,MetaDrive-test-conv2-colab,71,275.5959897919146,452641,1292,6302.006614685059,-42.789398193359375,7.659021377563477,43.14537048339844,0.5
452,MetaDrive-test-conv2-colab,71,275.92535550157885,453075,1293,6308.110246181488,-43.62656784057617,5.795205116271973,43.438438415527344,0.5
453,MetaDrive-test-conv2-colab,71,280.7328864608223,454241,1295,6325.429337501526,-39.20928192138672,12.801472663879395,39.52497100830078,0.52
454,MetaDrive-test-conv2-colab,71,281.3400363193186,455200,1297,6337.03440785408,,5.380536079406738,42.68256378173828,0.52
455,MetaDrive-test-conv2-colab,71,278.4031445828708,456922,1300,6359.677890062332,,5.585775852203369,41.147342681884766,0.51
456,MetaDrive-test-conv2-colab,71,277.7137876976136,457396,1301,6366.027702093124,,3.625990867614746,41.591609954833984,0.51
457,MetaDrive-test-conv2-colab,71,277.202355792264,458210,1303,6377.360878705978,,4.429317951202393,43.28191375732422,0.51
458,MetaDrive-test-conv2-colab,71,276.92249990292146,459428,1305,6392.1412789821625,,25.3853816986084,44.33854675292969,0.51
459,MetaDrive-test-conv2-colab,71,276.81122181977344,460237,1306,6402.566800355911,-42.86809158325195,4.40870475769043,42.819828033447266,0.51
460,MetaDrive-test-conv2-colab,71,274.3616439764226,461345,1310,6418.42729640007,-44.50958251953125,4.677964687347412,44.58056640625,0.5
461,MetaDrive-test-conv2-colab,71,274.0893818981525,462273,1312,6430.8091452121735,-45.06298065185547,6.03019905090332,44.88816452026367,0.51
462,MetaDrive-test-conv2-colab,71,277.54862570367663,463128,1313,6445.177551746368,,7.888235569000244,40.73558044433594,0.52
463,MetaDrive-test-conv2-colab,71,279.5360233292478,464020,1315,6457.905755281448,,8.677624702453613,43.892730712890625,0.53
464,MetaDrive-test-conv2-colab,71,282.24787536051986,465432,1317,6480.584406375885,,2.5573601722717285,38.33142852783203,0.53
465,MetaDrive-test-conv2-colab,71,280.48557696438826,466048,1318,6487.510761022568,,4.585714817047119,41.36700439453125,0.53
466,MetaDrive-test-conv2-colab,71,282.8560986319671,467515,1320,6511.885368824005,-41.935462951660156,3.2994956970214844,41.96878433227539,0.54
467,MetaDrive-test-conv2-colab,71,284.32065686190623,468985,1322,6540.706547260284,-45.936824798583984,2.5978710651397705,45.347042083740234,0.54
468,MetaDrive-test-conv2-colab,71,283.56501609496297,469168,1323,6543.4756371974945,,3.884918689727783,44.34680938720703,0.54
469,MetaDrive-test-conv2-colab,71,286.41705535672196,470169,1324,6560.605939388275,-40.58891296386719,4.489838600158691,40.582698822021484,0.54
470,MetaDrive-test-conv2-colab,71,286.88015715311894,471488,1326,6580.6215035915375,,6.444413185119629,44.459922790527344,0.55
471,MetaDrive-test-conv2-colab,71,286.03187789883896,472343,1327,6594.466584920883,-42.212371826171875,2.05155086517334,42.258689880371094,0.55
472,MetaDrive-test-conv2-colab,71,288.5291689769303,473089,1328,6604.842077732086,-46.976829528808594,9.582317352294922,47.107540130615234,0.56
473,MetaDrive-test-conv2-colab,71,286.5957519088457,474298,1330,6621.227813005447,,7.192324638366699,41.743858337402344,0.56
474,MetaDrive-test-conv2-colab,71,288.84374251519023,475427,1332,6635.255907535553,-45.35627365112305,2.208919048309326,44.82313537597656,0.58
475,MetaDrive-test-conv2-colab,71,288.88480350813353,476428,1333,6651.678507089615,,20.235610961914062,41.85588836669922,0.57
476,MetaDrive-test-conv2-colab,71,284.4062802872142,477201,1336,6661.021544933319,-43.493831634521484,4.350536346435547,42.323272705078125,0.56
477,MetaDrive-test-conv2-colab,71,285.30758403420094,478452,1338,6677.734641075134,,7.297110557556152,39.775352478027344,0.57
478,MetaDrive-test-conv2-colab,71,285.1753399892315,479009,1339,6685.677300453186,-42.76274871826172,5.405862808227539,42.99388122558594,0.57
479,MetaDrive-test-conv2-colab,71,282.188081776417,480155,1342,6701.363699436188,-41.70294189453125,3.988332509994507,41.19286346435547,0.55
480,MetaDrive-test-conv2-colab,71,281.8530374898833,481122,1344,6716.573397874832,,5.092545509338379,42.1119270324707,0.55
481,MetaDrive-test-conv2-colab,71,284.37594765091495,482310,1346,6735.023562669754,,3.510812520980835,42.746395111083984,0.56
482,MetaDrive-test-conv2-colab,71,287.9858847340549,483695,1349,6758.699235200882,-42.70941925048828,3.3446106910705566,42.763999938964844,0.58
483,MetaDrive-test-conv2-colab,71,289.7699743168491,484131,1350,6764.496432065964,-43.0475959777832,4.960387229919434,43.60047149658203,0.59
484,MetaDrive-test-conv2-colab,71,285.578123841395,485052,1354,6776.272531747818,,8.357976913452148,43.53608322143555,0.58
485,MetaDrive-test-conv2-colab,71,282.74386688221756,486520,1356,6798.516979932785,,6.700900554656982,40.22805404663086,0.59
486,MetaDrive-test-conv2-colab,71,280.94767075955957,487458,1358,6810.286306142807,,5.490914821624756,42.68262481689453,0.58
487,MetaDrive-test-conv2-colab,71,279.53810961980713,488432,1359,6823.474152088165,,85.59819793701172,44.63774871826172,0.58
488,MetaDrive-test-conv2-colab,71,280.51477706048684,489181,1360,6834.214846372604,-41.41048049926758,6.674739837646484,41.23128128051758,0.57
489,MetaDrive-test-conv2-colab,71,283.3527927335463,490504,1363,6849.565894126892,,5.637608528137207,41.80541229248047,0.59
490,MetaDrive-test-conv2-colab,71,287.98957341095405,491715,1365,6865.361417531967,-40.381431579589844,2.481462001800537,40.027626037597656,0.61
491,MetaDrive-test-conv2-colab,71,285.68133091890604,492689,1367,6877.116895675659,-39.88514709472656,11.545696258544922,40.467002868652344,0.61
492,MetaDrive-test-conv2-colab,71,283.6251169979048,493737,1369,6894.086296796799,-42.31338119506836,39.508636474609375,41.865516662597656,0.62
493,MetaDrive-test-conv2-colab,71,283.7490316289697,494467,1370,6903.231048822403,-42.95735168457031,5.248788833618164,43.2967529296875,0.62
494,MetaDrive-test-conv2-colab,71,285.53213722682,495233,1371,6913.715629339218,-41.6838493347168,4.761111736297607,41.163997650146484,0.63
495,MetaDrive-test-conv2-colab,71,283.92102078857494,496845,1373,6939.925763607025,-44.02833557128906,7.64171028137207,43.4704704284668,0.61
496,MetaDrive-test-conv2-colab,71,282.4253763968187,497603,1374,6951.455525398254,-43.48957443237305,113.20213317871094,42.89768600463867,0.61
497,MetaDrive-test-conv2-colab,71,282.42287743343195,498047,1375,6957.553729772568,-41.8660888671875,3.074702262878418,41.09296417236328,0.62
498,MetaDrive-test-conv2-colab,71,279.0900329062886,499055,1378,6974.380649805069,-39.94257354736328,4.1842265129089355,40.449562072753906,0.6
