,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
396,MetaDrive-test-no-noise-td3-low,74,255.05998415867572,397233,1367,5338.356090068817,-49.4520263671875,5.845183372497559,48.414398193359375,0.46
397,MetaDrive-test-no-noise-td3-low,74,254.90271023164098,398289,1369,5354.069833993912,-49.742637634277344,29.55145835876465,48.33561706542969,0.45
398,MetaDrive-test-no-noise-td3-low,74,255.1769643372995,399120,1371,5366.030256986618,,15.663179397583008,51.20136260986328,0.46
399,MetaDrive-test-no-noise-td3-low,74,253.40416298118808,400513,1373,5390.789911031723,-47.07868194580078,7.929469108581543,47.28499984741211,0.44
400,MetaDrive-test-no-noise-td3-low,74,255.69809892718166,401509,1375,5405.708642959595,-47.820560455322266,9.865203857421875,46.68480682373047,0.44
401,MetaDrive-test-no-noise-td3-low,74,257.9171332606423,402232,1377,5415.93919301033,,5.2496562004089355,51.298492431640625,0.45
402,MetaDrive-test-no-noise-td3-low,74,257.8767710811722,403233,1378,5430.096951961517,-51.23623275756836,10.479585647583008,51.51063537597656,0.45
403,MetaDrive-test-no-noise-td3-low,74,257.64344913072057,404070,1379,5443.218991994858,,14.186458587646484,51.123069763183594,0.45
404,MetaDrive-test-no-noise-td3-low,74,258.5684750783512,405241,1382,5461.083664178848,-54.24253463745117,8.706573486328125,53.89738082885742,0.45
405,MetaDrive-test-no-noise-td3-low,74,256.95850345895184,406074,1385,5473.933115005493,,4.635231971740723,51.84699249267578,0.44
406,MetaDrive-test-no-noise-td3-low,74,258.6428683289274,407075,1386,5490.90213394165,-48.9300422668457,10.786371231079102,48.164276123046875,0.44
407,MetaDrive-test-no-noise-td3-low,74,259.85147040018074,408773,1389,5515.929532051086,-46.953372955322266,6.7928009033203125,46.94114685058594,0.46
408,MetaDrive-test-no-noise-td3-low,74,261.7087825567567,409774,1390,5533.197745800018,,11.519225120544434,47.185604095458984,0.45
409,MetaDrive-test-no-noise-td3-low,74,261.25545106822943,410775,1391,5548.76523900032,-48.19721221923828,6.536410808563232,47.816654205322266,0.44
410,MetaDrive-test-no-noise-td3-low,74,261.40442601790687,411007,1392,5552.179065942764,-47.78046417236328,24.719161987304688,48.40974044799805,0.44
411,MetaDrive-test-no-noise-td3-low,73,264.82358666239594,412008,1393,5570.7808220386505,,8.995062828063965,46.21588134765625,0.44
412,MetaDrive-test-no-noise-td3-low,73,264.6149113612786,413009,1394,5588.187832117081,-53.890106201171875,38.844486236572266,52.921390533447266,0.43
413,MetaDrive-test-no-noise-td3-low,73,269.16234090141893,414885,1396,5622.099982976913,-48.83494567871094,17.71997833251953,47.98047637939453,0.44
414,MetaDrive-test-no-noise-td3-low,73,268.37063235445976,415003,1397,5624.184417009354,-51.822025299072266,4.884448051452637,51.77507400512695,0.44
415,MetaDrive-test-no-noise-td3-low,73,263.284416748412,416378,1401,5646.330646038055,,6.079120635986328,48.05257797241211,0.43
416,MetaDrive-test-no-noise-td3-low,73,264.3875804148882,417652,1403,5666.600988864899,,13.124948501586914,49.544342041015625,0.42
417,MetaDrive-test-no-noise-td3-low,73,263.3962184999494,418653,1404,5683.466596126556,-50.71326446533203,4.7008161544799805,50.276527404785156,0.41
418,MetaDrive-test-no-noise-td3-low,73,265.0199658983031,419194,1405,5692.064487934113,,7.639339923858643,52.258460998535156,0.41
419,MetaDrive-test-no-noise-td3-low,73,260.8939355705397,420218,1409,5708.512483119965,,11.050748825073242,50.4576416015625,0.39
420,MetaDrive-test-no-noise-td3-low,73,262.65156977292133,421729,1411,5732.77969288826,-51.19451904296875,12.342939376831055,51.498043060302734,0.39
421,MetaDrive-test-no-noise-td3-low,73,264.1859257392506,422730,1412,5749.5641939640045,,5.7381486892700195,49.92073440551758,0.39
422,MetaDrive-test-no-noise-td3-low,73,262.89819627824255,423731,1413,5766.758931875229,-50.066200256347656,11.234269142150879,49.02484130859375,0.38
423,MetaDrive-test-no-noise-td3-low,73,260.5352659958412,424732,1414,5782.254588842392,,8.780479431152344,51.648338317871094,0.38
424,MetaDrive-test-no-noise-td3-low,73,260.37202517433275,425202,1415,5789.481458902359,,4.633515357971191,50.29747009277344,0.39
425,MetaDrive-test-no-noise-td3-low,73,260.90553911520715,426234,1417,5805.779695987701,,6.592418193817139,45.85414505004883,0.38
426,MetaDrive-test-no-noise-td3-low,73,258.24567552067106,427104,1420,5818.964239120483,,7.852444171905518,51.61957550048828,0.37
427,MetaDrive-test-no-noise-td3-low,73,259.4209010119973,428561,1422,5841.2210149765015,-46.07535171508789,10.412080764770508,45.063690185546875,0.37
428,MetaDrive-test-no-noise-td3-low,73,260.7827295306416,429498,1423,5858.251398801804,,16.291645050048828,44.224273681640625,0.37
429,MetaDrive-test-no-noise-td3-low,73,259.9937414276442,430659,1425,5876.946969032288,-52.353572845458984,9.479513168334961,51.673336029052734,0.38
430,MetaDrive-test-no-noise-td3-low,73,261.78794908832316,431660,1426,5895.486267089844,,8.346660614013672,50.842323303222656,0.38
431,MetaDrive-test-no-noise-td3-low,73,264.5640373301857,432189,1427,5904.217973947525,-47.54853057861328,10.855226516723633,46.362056732177734,0.39
432,MetaDrive-test-no-noise-td3-low,73,259.56320289277346,433096,1431,5918.022649049759,,14.632892608642578,49.92753601074219,0.38
433,MetaDrive-test-no-noise-td3-low,73,262.1113689214416,434088,1433,5932.570238828659,,6.929017066955566,45.291481018066406,0.39
434,MetaDrive-test-no-noise-td3-low,73,257.54457202928546,435194,1436,5950.57118678093,,57.07301330566406,47.37315368652344,0.39
435,MetaDrive-test-no-noise-td3-low,73,255.51250279490637,436094,1439,5963.217903137207,,6.4500346183776855,48.406211853027344,0.39
436,MetaDrive-test-no-noise-td3-low,73,249.84140464378518,437091,1443,5978.285946130753,-45.79936599731445,6.853124618530273,45.548851013183594,0.38
437,MetaDrive-test-no-noise-td3-low,73,249.6486486959049,438588,1446,6005.104897975922,,52.98743438720703,50.90286636352539,0.36
438,MetaDrive-test-no-noise-td3-low,73,250.3816423416231,439418,1447,6019.1299839019775,,133.482666015625,49.88093185424805,0.36
439,MetaDrive-test-no-noise-td3-low,72,251.29507909545228,440684,1449,6038.947014808655,,7.532393455505371,47.73488998413086,0.37
440,MetaDrive-test-no-noise-td3-low,72,251.3245285698773,441323,1450,6049.380966186523,-50.59734344482422,7.897815704345703,50.237186431884766,0.37
441,MetaDrive-test-no-noise-td3-low,72,252.09657917618287,442153,1452,6062.201219081879,-49.5458869934082,14.633697509765625,49.15305709838867,0.37
442,MetaDrive-test-no-noise-td3-low,72,254.5127960647225,443316,1454,6081.423370838165,,6.791449546813965,49.90150451660156,0.37
443,MetaDrive-test-no-noise-td3-low,72,255.42529672177128,444676,1456,6104.224299907684,,8.92779541015625,52.32500457763672,0.38
444,MetaDrive-test-no-noise-td3-low,72,254.46971059528718,445062,1457,6109.86282992363,,11.042439460754395,47.68983459472656,0.37
445,MetaDrive-test-no-noise-td3-low,72,249.427138225873,446287,1460,6128.5671899318695,-47.74482345581055,69.74626922607422,47.75164794921875,0.36
446,MetaDrive-test-no-noise-td3-low,72,253.17686111338588,447474,1462,6147.1673991680145,,9.856569290161133,47.976253509521484,0.38
447,MetaDrive-test-no-noise-td3-low,72,252.57962171083074,448475,1463,6164.100527048111,-44.82894515991211,10.109426498413086,44.93111038208008,0.37
448,MetaDrive-test-no-noise-td3-low,72,252.72913495115023,449447,1465,6180.731453895569,-44.810604095458984,16.884597778320312,43.70157241821289,0.37
449,MetaDrive-test-no-noise-td3-low,72,254.10119874490482,450912,1468,6205.9601719379425,,18.111040115356445,47.15525817871094,0.36
450,MetaDrive-test-no-noise-td3-low,72,255.98657662017212,451913,1469,6223.8600969314575,-48.01429748535156,7.667481422424316,48.57018280029297,0.36
451,MetaDrive-test-no-noise-td3-low,72,256.4510026581667,452283,1470,6228.985749959946,-50.78467559814453,11.879959106445312,51.1086540222168,0.37
452,MetaDrive-test-no-noise-td3-low,72,255.52162034165787,453393,1473,6246.764924764633,-50.54422378540039,33.00307846069336,50.6359977722168,0.37
453,MetaDrive-test-no-noise-td3-low,72,257.8430779714632,454394,1474,6267.01647400856,,10.176133155822754,47.97108840942383,0.37
454,MetaDrive-test-no-noise-td3-low,72,256.66014589792724,455395,1475,6284.750398874283,-48.66337203979492,6.035196304321289,48.941402435302734,0.36
455,MetaDrive-test-no-noise-td3-low,72,258.39399788128117,456274,1477,6298.7819719314575,,7.002181053161621,43.366146087646484,0.37
456,MetaDrive-test-no-noise-td3-low,72,260.5668115993261,457622,1479,6322.375316858292,,11.735971450805664,45.621089935302734,0.38
457,MetaDrive-test-no-noise-td3-low,72,262.78150027279423,458206,1480,6332.4420170784,,8.465882301330566,46.85367202758789,0.39
458,MetaDrive-test-no-noise-td3-low,72,263.3788588241046,459095,1482,6345.712380170822,-46.622032165527344,6.434187889099121,46.44293975830078,0.39
459,MetaDrive-test-no-noise-td3-low,72,266.2747403827281,460477,1484,6371.953170776367,-46.33573913574219,8.145490646362305,47.51931381225586,0.39
460,MetaDrive-test-no-noise-td3-low,72,266.0176110307889,461339,1486,6384.176241159439,-50.478187561035156,7.053933143615723,49.416656494140625,0.4
461,MetaDrive-test-no-noise-td3-low,72,265.56586589435994,462421,1488,6401.183722019196,-46.14630126953125,76.45932006835938,45.723087310791016,0.39
462,MetaDrive-test-no-noise-td3-low,72,264.74634601483484,463225,1489,6413.59189081192,-48.754329681396484,7.675599575042725,48.73773193359375,0.39
463,MetaDrive-test-no-noise-td3-low,72,262.8636487356532,464226,1490,6431.014050960541,,6.692320346832275,49.681732177734375,0.39
464,MetaDrive-test-no-noise-td3-low,72,262.6555554261024,465249,1492,6448.144410133362,-45.54910659790039,18.50131607055664,44.04813766479492,0.4
465,MetaDrive-test-no-noise-td3-low,72,260.1971524083595,466377,1494,6466.829834938049,-44.4348258972168,7.632303714752197,44.33222961425781,0.41
466,MetaDrive-test-no-noise-td3-low,72,256.9220695684729,467162,1496,6479.860554933548,,8.950279235839844,46.78942108154297,0.41
467,MetaDrive-test-no-noise-td3-low,72,255.7943488197419,468645,1498,6502.8603320121765,-47.63419723510742,16.094486236572266,48.07244110107422,0.4
468,MetaDrive-test-no-noise-td3-low,72,256.71767743202713,469070,1499,6509.5748999118805,,7.886686325073242,48.51422119140625,0.4
469,MetaDrive-test-no-noise-td3-low,72,260.5520305566768,470203,1501,6527.886140823364,-45.20928955078125,9.856643676757812,45.581031799316406,0.42
470,MetaDrive-test-no-noise-td3-low,71,262.76742392209485,471680,1503,6551.339117050171,,8.23850154876709,51.5222053527832,0.44
471,MetaDrive-test-no-noise-td3-low,71,264.4870785617008,472301,1504,6560.919983148575,-52.64973449707031,6.060176849365234,52.769012451171875,0.45
472,MetaDrive-test-no-noise-td3-low,71,267.12389482805446,473234,1506,6577.317301988602,,94.75302124023438,42.5151252746582,0.46
473,MetaDrive-test-no-noise-td3-low,71,267.25533910182793,474235,1507,6594.512168884277,-46.355018615722656,11.893007278442383,46.278900146484375,0.46
474,MetaDrive-test-no-noise-td3-low,71,269.34381296961874,475051,1508,6607.886698961258,-45.10399627685547,6.986639022827148,44.526390075683594,0.47
475,MetaDrive-test-no-noise-td3-low,71,269.5634324510617,476090,1510,6625.209880113602,,90.40626525878906,44.878562927246094,0.46
476,MetaDrive-test-no-noise-td3-low,71,268.96962371256285,477091,1511,6645.230130910873,-48.09095001220703,8.521814346313477,48.361873626708984,0.45
477,MetaDrive-test-no-noise-td3-low,71,270.08072355565537,478682,1514,6668.778614044189,,4.608681678771973,46.24471664428711,0.47
478,MetaDrive-test-no-noise-td3-low,71,270.1187711555847,479362,1515,6678.868647098541,,5.495803356170654,47.2913932800293,0.47
479,MetaDrive-test-no-noise-td3-low,71,270.22681237453617,480208,1517,6692.625625133514,,7.184177398681641,45.53961181640625,0.47
480,MetaDrive-test-no-noise-td3-low,71,273.30372138654724,481902,1519,6719.537191867828,,9.55683708190918,47.637481689453125,0.47
481,MetaDrive-test-no-noise-td3-low,71,274.6224326881504,482458,1520,6728.368695020676,,6.396474838256836,47.14042282104492,0.47
482,MetaDrive-test-no-noise-td3-low,71,273.7241043242838,483089,1521,6738.109863042831,-46.36201477050781,5.078773021697998,45.85704803466797,0.47
483,MetaDrive-test-no-noise-td3-low,71,272.26562612511685,484267,1523,6755.69376206398,-48.83020782470703,9.497666358947754,47.61674499511719,0.47
484,MetaDrive-test-no-noise-td3-low,71,272.3904602476845,485042,1524,6766.962368965149,,4.187075614929199,48.783233642578125,0.47
485,MetaDrive-test-no-noise-td3-low,71,267.4303562743903,486251,1527,6786.047100067139,-49.747806549072266,15.352680206298828,48.621795654296875,0.46
486,MetaDrive-test-no-noise-td3-low,71,270.23775635455337,487004,1528,6799.787616968155,,9.657299995422363,49.03802490234375,0.47
487,MetaDrive-test-no-noise-td3-low,71,276.00871484666965,488699,1531,6829.856641054153,-42.36121368408203,174.42245483398438,41.7945442199707,0.48
488,MetaDrive-test-no-noise-td3-low,71,274.4932570914194,489031,1532,6835.641564130783,-49.20212173461914,5.2704057693481445,49.10740280151367,0.47
489,MetaDrive-test-no-noise-td3-low,71,275.28804511247125,490379,1534,6855.539983034134,-42.549869537353516,6.980142593383789,42.71207046508789,0.47
490,MetaDrive-test-no-noise-td3-low,71,276.27918641441886,491181,1536,6866.5270619392395,-46.476200103759766,14.142959594726562,46.67569351196289,0.47
491,MetaDrive-test-no-noise-td3-low,71,279.1306739377367,492443,1538,6886.745368003845,-46.81718444824219,14.288461685180664,47.42923355102539,0.48
492,MetaDrive-test-no-noise-td3-low,71,282.0045899788883,493444,1539,6903.948173046112,,11.08789348602295,45.8886604309082,0.48
493,MetaDrive-test-no-noise-td3-low,71,284.31986535273734,494052,1540,6913.63001704216,,5.127270698547363,46.79591751098633,0.49
494,MetaDrive-test-no-noise-td3-low,71,289.3193397472602,495408,1542,6930.8608338832855,,4.767173767089844,47.05780792236328,0.5
495,MetaDrive-test-no-noise-td3-low,71,290.6212170405677,496225,1543,6941.54253411293,-48.09418869018555,6.789647102355957,47.71828079223633,0.5
496,MetaDrive-test-no-noise-td3-low,71,291.64722294564683,497541,1545,6958.516546964645,-46.30937957763672,26.884489059448242,46.70490264892578,0.5
497,MetaDrive-test-no-noise-td3-low,71,288.65682681799046,498353,1547,6968.418140172958,-48.57857894897461,11.948471069335938,47.151588439941406,0.5
498,MetaDrive-test-no-noise-td3-low,71,285.85110444604726,499046,1549,6977.9414529800415,,9.308616638183594,46.01838684082031,0.48
