,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
410,MetaDrive-test-no-noise-td3,60,291.0637124286059,412158,946,6818.36111164093,42.748443603515625,,6.480687141418457,0.65
411,MetaDrive-test-no-noise-td3,60,292.8493304880774,413122,947,6836.329079627991,42.075801849365234,,7.289175987243652,0.65
412,MetaDrive-test-no-noise-td3,60,292.7708870565363,414123,948,6856.059478998184,40.20793914794922,-40.8551139831543,8.126977920532227,0.64
413,MetaDrive-test-no-noise-td3,60,292.19428205456876,415141,950,6872.7679708004,43.474273681640625,-43.634395599365234,6.791323661804199,0.63
414,MetaDrive-test-no-noise-td3,60,290.62231375277173,416515,952,6893.95970082283,40.91499328613281,-41.34830093383789,6.539137363433838,0.61
415,MetaDrive-test-no-noise-td3,60,291.30550655184066,417333,953,6905.6842648983,42.1798210144043,-41.589759826660156,5.584746837615967,0.61
416,MetaDrive-test-no-noise-td3,60,292.3889380185587,418253,954,6920.666276693344,43.20606994628906,-41.97986602783203,14.068333625793457,0.62
417,MetaDrive-test-no-noise-td3,60,288.5080938251282,419491,957,6940.999040842056,41.039268493652344,-41.96290588378906,6.950641632080078,0.6
418,MetaDrive-test-no-noise-td3,60,287.7505977782475,420492,958,6956.166717767715,43.06192398071289,,7.054527282714844,0.59
419,MetaDrive-test-no-noise-td3,60,288.16224992948764,421214,959,6967.232038736343,41.1763916015625,,5.015073299407959,0.59
420,MetaDrive-test-no-noise-td3,60,286.9351064421473,422444,961,6984.547887802124,42.965576171875,,11.761117935180664,0.58
421,MetaDrive-test-no-noise-td3,60,286.6885940579219,423158,962,6996.640114784241,38.403141021728516,,8.506338119506836,0.58
422,MetaDrive-test-no-noise-td3,60,283.9893994847787,424011,964,7010.887550830841,38.88739013671875,-39.26953125,135.425537109375,0.57
423,MetaDrive-test-no-noise-td3,60,281.81872121572445,425403,967,7032.709199666977,41.46110153198242,-42.30352020263672,14.197429656982422,0.56
424,MetaDrive-test-no-noise-td3,60,281.85118294559436,426088,968,7042.243010044098,44.12175369262695,,7.643994331359863,0.57
425,MetaDrive-test-no-noise-td3,60,279.37894150831505,427085,971,7057.302924871445,47.032596588134766,-48.12565612792969,9.81733512878418,0.56
426,MetaDrive-test-no-noise-td3,60,278.815396916034,428408,973,7078.427327871323,44.773223876953125,,15.170297622680664,0.56
427,MetaDrive-test-no-noise-td3,60,274.14970611702324,429609,976,7096.844588756561,45.40006637573242,-46.35832977294922,11.13298225402832,0.55
428,MetaDrive-test-no-noise-td3,60,274.2693566809756,430213,977,7105.008323669434,40.98543930053711,-41.84138488769531,12.045417785644531,0.55
429,MetaDrive-test-no-noise-td3,60,275.06829343086685,431252,979,7122.058099985123,46.63265609741211,,5.4635009765625,0.55
430,MetaDrive-test-no-noise-td3,60,269.71510288819786,432155,982,7135.743592977524,45.80365753173828,-46.63032913208008,7.00002384185791,0.53
431,MetaDrive-test-no-noise-td3,60,266.42422317076364,433454,984,7157.370713710785,40.20587921142578,,13.090335845947266,0.52
432,MetaDrive-test-no-noise-td3,60,265.59498317521326,434108,985,7168.473579883575,39.61641311645508,,14.559406280517578,0.52
433,MetaDrive-test-no-noise-td3,60,263.00449414275477,435093,987,7185.024443864822,41.38075256347656,-41.21751403808594,13.62197494506836,0.51
434,MetaDrive-test-no-noise-td3,60,263.2340648561596,436265,989,7202.952724933624,47.436588287353516,-48.02884292602539,7.897918701171875,0.51
435,MetaDrive-test-no-noise-td3,60,263.11250526419127,437799,991,7228.648501873016,41.0676383972168,-41.566558837890625,21.433147430419922,0.51
436,MetaDrive-test-no-noise-td3,60,262.14357784782726,438545,992,7240.84560585022,44.8021125793457,-45.08897018432617,8.054789543151855,0.5
437,MetaDrive-test-no-noise-td3,60,260.9049002201725,439036,993,7248.931327819824,38.827178955078125,,9.01719856262207,0.49
438,MetaDrive-test-no-noise-td3,60,260.4588802408002,440620,996,7273.342576742172,42.905426025390625,,12.625696182250977,0.48
439,MetaDrive-test-no-noise-td3,60,257.74469553114795,441307,998,7283.484961986542,48.32101821899414,-48.194557189941406,8.451343536376953,0.48
440,MetaDrive-test-no-noise-td3,60,256.7478041261612,442646,1001,7305.253289937973,39.88190460205078,,29.73569107055664,0.48
441,MetaDrive-test-no-noise-td3,60,258.91485330463007,443548,1003,7320.620623826981,42.11780548095703,,4.90407657623291,0.49
442,MetaDrive-test-no-noise-td3,60,259.797281003518,444549,1004,7339.160871744156,46.532005310058594,-47.013206481933594,29.14521026611328,0.48
443,MetaDrive-test-no-noise-td3,60,263.07180719946194,445446,1005,7352.383545875549,40.64076614379883,,4.913420677185059,0.49
444,MetaDrive-test-no-noise-td3,60,261.71618041700077,446178,1006,7363.296461820602,42.45363998413086,,4.351024627685547,0.49
445,MetaDrive-test-no-noise-td3,60,263.9910953984028,447179,1007,7380.87655878067,38.81885528564453,-38.45273208618164,4.992435455322266,0.49
446,MetaDrive-test-no-noise-td3,60,262.43148213185907,448763,1009,7407.266466617584,46.77559280395508,-46.97105407714844,4.908897399902344,0.49
447,MetaDrive-test-no-noise-td3,60,264.99557174784763,449513,1010,7418.500542879105,43.07685089111328,-43.25006103515625,9.197263717651367,0.5
448,MetaDrive-test-no-noise-td3,60,264.7305790087286,450232,1011,7429.260125875473,42.088157653808594,,5.829346179962158,0.5
449,MetaDrive-test-no-noise-td3,60,259.0551887573175,451089,1014,7444.357330799103,39.77128601074219,-40.61688232421875,8.130633354187012,0.47
450,MetaDrive-test-no-noise-td3,60,257.8730085339537,452036,1015,7462.523047924042,41.066993713378906,,4.133890151977539,0.46
451,MetaDrive-test-no-noise-td3,60,258.3358113569528,453026,1016,7480.852960824966,45.943504333496094,,6.88666296005249,0.46
452,MetaDrive-test-no-noise-td3,60,257.06581469551935,454025,1019,7496.501271009445,42.61687469482422,-44.39320755004883,13.578492164611816,0.47
453,MetaDrive-test-no-noise-td3,60,257.2285891625608,455432,1022,7518.824207782745,41.888343811035156,,12.232498168945312,0.47
454,MetaDrive-test-no-noise-td3,60,256.1904156824836,456684,1024,7538.360691785812,44.5144157409668,,6.355184555053711,0.49
455,MetaDrive-test-no-noise-td3,60,257.85639216942,457685,1025,7556.537986755371,42.418819427490234,-43.2197265625,5.063650608062744,0.49
456,MetaDrive-test-no-noise-td3,60,254.98900858391687,458545,1027,7571.506412744522,42.09341812133789,-42.24392318725586,61.318668365478516,0.47
457,MetaDrive-test-no-noise-td3,60,252.4516063222231,459973,1029,7593.84868979454,42.21369171142578,-42.50432205200195,12.272872924804688,0.46
458,MetaDrive-test-no-noise-td3,60,253.2301761912614,460676,1030,7606.048561811447,41.369903564453125,,99.22821044921875,0.45
459,MetaDrive-test-no-noise-td3,60,251.29806584512164,461832,1032,7623.693709611893,45.23847579956055,,19.46627426147461,0.45
460,MetaDrive-test-no-noise-td3,60,249.93617870770333,462149,1033,7628.826004981995,44.06149673461914,-44.800655364990234,10.744729995727539,0.44
461,MetaDrive-test-no-noise-td3,60,248.16944144105454,463150,1034,7645.047070980072,46.23100280761719,,5.718927383422852,0.43
462,MetaDrive-test-no-noise-td3,60,249.9385013708474,464110,1036,7660.05632686615,41.504215240478516,,36.53553771972656,0.43
463,MetaDrive-test-no-noise-td3,60,253.44614961622975,465094,1037,7678.784780025482,41.39724349975586,,10.764554977416992,0.44
464,MetaDrive-test-no-noise-td3,60,252.84269729113387,466373,1039,7699.335409879684,41.628509521484375,-42.02833938598633,5.326018810272217,0.44
465,MetaDrive-test-no-noise-td3,60,253.25879458292897,467213,1041,7712.444104909897,43.47532653808594,-43.43699264526367,8.597738265991211,0.45
466,MetaDrive-test-no-noise-td3,60,254.15871851257995,468008,1042,7725.328913927078,46.38951873779297,,4.214476585388184,0.46
467,MetaDrive-test-no-noise-td3,60,253.50599835079126,469190,1044,7743.040171861649,41.17091751098633,,20.72400665283203,0.46
468,MetaDrive-test-no-noise-td3,60,254.60945380739568,470250,1046,7759.266718864441,47.82801818847656,,4.105254173278809,0.46
469,MetaDrive-test-no-noise-td3,60,251.08916810274167,471033,1048,7772.368396997452,46.503726959228516,-45.635337829589844,6.180152893066406,0.46
470,MetaDrive-test-no-noise-td3,60,249.37894527059737,472818,1051,7800.164554834366,44.97468185424805,,8.263276100158691,0.45
471,MetaDrive-test-no-noise-td3,60,248.6210667360833,473749,1052,7812.996654748917,43.068058013916016,-43.05747604370117,4.826159477233887,0.46
472,MetaDrive-test-no-noise-td3,60,245.94786442018588,474749,1054,7825.515217781067,47.959957122802734,-48.79381561279297,3.6985113620758057,0.45
473,MetaDrive-test-no-noise-td3,60,246.98516727277732,475805,1056,7839.01322388649,45.03180694580078,-45.251651763916016,9.581062316894531,0.46
474,MetaDrive-test-no-noise-td3,60,244.2595042037562,476411,1058,7845.734024763107,40.900550842285156,-41.205753326416016,5.356655120849609,0.46
475,MetaDrive-test-no-noise-td3,60,242.70234277507717,477167,1060,7853.295872926712,44.98005676269531,-45.35442352294922,7.118386268615723,0.45
476,MetaDrive-test-no-noise-td3,60,243.2904085665632,478060,1061,7863.190586805344,42.474830627441406,,7.340331077575684,0.45
477,MetaDrive-test-no-noise-td3,60,240.62989987245285,479428,1064,7878.608269691467,43.639427185058594,,5.151361465454102,0.44
478,MetaDrive-test-no-noise-td3,60,242.1517533078933,480022,1065,7884.610277891159,40.69865798950195,,7.405059814453125,0.45
479,MetaDrive-test-no-noise-td3,60,245.2298804219018,481878,1067,7906.354760885239,42.309329986572266,,5.388327598571777,0.45
480,MetaDrive-test-no-noise-td3,60,244.7535713714694,482462,1068,7911.908022880554,42.11239242553711,,5.214244842529297,0.45
481,MetaDrive-test-no-noise-td3,61,248.27295382440957,483595,1070,7925.176812648773,43.21030807495117,-44.448974609375,11.080114364624023,0.45
482,MetaDrive-test-no-noise-td3,61,248.37289365440245,484596,1071,7936.36835193634,43.70488739013672,,11.970538139343262,0.44
483,MetaDrive-test-no-noise-td3,61,249.182379845535,485547,1072,7946.80668592453,41.88579177856445,-42.021907806396484,13.631295204162598,0.44
484,MetaDrive-test-no-noise-td3,61,250.3781266279715,486337,1073,7954.745342969894,44.11928939819336,-44.62152099609375,8.883447647094727,0.45
485,MetaDrive-test-no-noise-td3,61,252.47748905470152,487296,1075,7964.358022928238,44.354862213134766,,23.373048782348633,0.46
486,MetaDrive-test-no-noise-td3,61,252.84294334365129,488190,1076,7973.163081884384,43.7677001953125,,5.538944244384766,0.46
487,MetaDrive-test-no-noise-td3,61,253.50198068003817,489649,1078,7989.382952928543,41.5820426940918,-42.05913162231445,29.292762756347656,0.46
488,MetaDrive-test-no-noise-td3,61,253.49839850387667,490390,1080,7996.659617900848,45.417667388916016,,10.557111740112305,0.47
489,MetaDrive-test-no-noise-td3,61,253.31537194556492,491391,1081,8008.648862838745,38.09086227416992,-38.26743698120117,3.454047679901123,0.47
490,MetaDrive-test-no-noise-td3,61,255.69862330066906,492148,1082,8017.215046882629,42.61016082763672,,6.399801254272461,0.48
491,MetaDrive-test-no-noise-td3,61,259.0764065964251,493465,1084,8031.282965898514,43.5629997253418,-43.46745681762695,3.4146523475646973,0.5
492,MetaDrive-test-no-noise-td3,61,258.898870048082,494300,1086,8040.598023891449,44.265716552734375,,14.460432052612305,0.49
493,MetaDrive-test-no-noise-td3,61,258.39724859900736,495498,1088,8056.114128828049,40.615901947021484,,8.751137733459473,0.48
494,MetaDrive-test-no-noise-td3,61,259.3641843912852,496332,1089,8065.157552719116,43.58734893798828,,35.518409729003906,0.48
495,MetaDrive-test-no-noise-td3,61,260.3465149047107,497164,1090,8074.954001903534,39.91720962524414,,5.529305934906006,0.48
496,MetaDrive-test-no-noise-td3,61,258.4459080884584,498495,1093,8089.800995826721,44.99134063720703,-45.96268844604492,5.7557525634765625,0.49
497,MetaDrive-test-no-noise-td3,61,260.2099885357965,499029,1094,8095.053087949753,41.94120788574219,-41.876766204833984,10.620368957519531,0.5
