,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
354,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1003877734184715,355029,13873,3815.4561669826508,3.482816219329834,0.017358433455228806,-3.4568729400634766,0.0
355,MetaDrive-test-noise-reduction-0_6-td3,93,-3.003977519261204,356023,13913,3826.365433216095,3.666823148727417,0.018819302320480347,-3.648714303970337,0.0
356,MetaDrive-test-noise-reduction-0_6-td3,93,-2.971894204664926,357019,13955,3836.4034190177917,3.585376739501953,0.06741251051425934,-3.5606229305267334,0.0
357,MetaDrive-test-noise-reduction-0_6-td3,93,-3.172962923277139,358010,13995,3846.8070940971375,,0.03180759400129318,-3.7903056144714355,0.0
358,MetaDrive-test-noise-reduction-0_6-td3,93,-3.302995990267976,359015,14040,3857.501271009445,3.5532517433166504,0.01196681335568428,-3.5276987552642822,0.0
359,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1818563643338367,360039,14084,3868.495367050171,3.4885876178741455,0.013500082306563854,-3.4847638607025146,0.0
360,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2433304558905793,361010,14125,3879.293079137802,,0.011570289731025696,-3.2669873237609863,0.0
361,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1992208589344306,362029,14170,3889.6744542121887,3.5596020221710205,0.023585297167301178,-3.5546674728393555,0.0
362,MetaDrive-test-noise-reduction-0_6-td3,93,-3.215416785560245,363006,14212,3900.0938189029694,,0.006652018055319786,-3.496147632598877,0.0
363,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3591293590755504,364016,14254,3910.7423729896545,,0.017167843878269196,-3.6355528831481934,0.0
364,MetaDrive-test-noise-reduction-0_6-td3,93,-3.280444383420646,365013,14296,3921.3178560733795,3.6100823879241943,0.04859009385108948,-3.549271583557129,0.0
365,MetaDrive-test-noise-reduction-0_6-td3,93,-3.184287434514208,366027,14336,3931.9664871692657,3.5984907150268555,0.07072440534830093,-3.598822593688965,0.0
366,MetaDrive-test-noise-reduction-0_6-td3,93,-2.9688079064153827,367029,14375,3943.109116077423,3.4290106296539307,0.026982996612787247,-3.40352201461792,0.0
367,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0103131203408338,368025,14416,3953.7770850658417,3.4757962226867676,0.025637228041887283,-3.4767212867736816,0.0
368,MetaDrive-test-noise-reduction-0_6-td3,93,-3.16666932835311,369015,14459,3964.4323410987854,3.6520817279815674,0.02107991650700569,-3.6096324920654297,0.0
369,MetaDrive-test-noise-reduction-0_6-td3,93,-3.282730323988291,370010,14503,3975.1157550811768,,0.007684747688472271,-3.5788464546203613,0.0
370,MetaDrive-test-noise-reduction-0_6-td3,93,-3.220110887291629,371011,14541,3986.153466939926,3.6684350967407227,0.010595335625112057,-3.6512868404388428,0.0
371,MetaDrive-test-noise-reduction-0_6-td3,93,-3.116349086276915,372030,14582,3997.195342063904,,0.05471628159284592,-3.472040891647339,0.0
372,MetaDrive-test-noise-reduction-0_6-td3,93,-3.300773757082803,373006,14624,4008.2710909843445,,0.008024332113564014,-3.5744235515594482,0.0
373,MetaDrive-test-noise-reduction-0_6-td3,93,-3.4338028835050345,374002,14666,4018.66583108902,,0.04967203736305237,-3.549222230911255,0.0
374,MetaDrive-test-noise-reduction-0_6-td3,93,-3.223038760903461,375020,14706,4029.2678730487823,,0.05981113761663437,-3.319801092147827,0.0
375,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2452778182259054,376013,14751,4040.074998140335,3.305481433868408,0.013178959488868713,-3.3148484230041504,0.0
376,MetaDrive-test-noise-reduction-0_6-td3,93,-3.30851721844995,377010,14796,4051.337471008301,,0.016764577478170395,-3.461419105529785,0.0
377,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3197546411251735,378002,14842,4061.7217469215393,,0.015814339742064476,-3.3948397636413574,0.0
378,MetaDrive-test-noise-reduction-0_6-td3,93,-3.292314734192034,379015,14885,4072.6704609394073,3.344871997833252,0.013727828860282898,-3.3253798484802246,0.0
379,MetaDrive-test-noise-reduction-0_6-td3,93,-3.214228289123796,380014,14928,4083.6467220783234,,0.07521265745162964,-3.346526622772217,0.0
380,MetaDrive-test-noise-reduction-0_6-td3,93,-3.09769130822628,381012,14972,4094.421639919281,,0.017832783982157707,-3.595820188522339,0.0
381,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1514154743971856,382013,15016,4105.3194880485535,3.3773386478424072,0.01181749440729618,-3.332017421722412,0.0
382,MetaDrive-test-noise-reduction-0_6-td3,93,-3.257075328775125,383023,15059,4116.688296079636,3.59208345413208,0.01021471805870533,-3.581151247024536,0.0
383,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2183559947477307,384016,15101,4127.123642921448,,0.015960976481437683,-3.1203789710998535,0.0
384,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0653414708868696,385012,15142,4138.197571992874,,0.04901748523116112,-3.6714160442352295,0.0
385,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1654911756577335,386027,15186,4149.103516101837,3.70466685295105,0.025289462879300117,-3.687349319458008,0.0
386,MetaDrive-test-noise-reduction-0_6-td3,93,-3.027730954491969,387026,15227,4159.809792041779,,0.1133611649274826,-3.623809576034546,0.0
387,MetaDrive-test-noise-reduction-0_6-td3,93,-3.038430601893736,388008,15268,4170.2872149944305,,0.14522497355937958,-3.6162660121917725,0.0
388,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1536624370797868,389013,15311,4181.637306928635,3.46905517578125,0.017256826162338257,-3.439085006713867,0.0
389,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3323101217064264,390008,15355,4192.401219844818,,0.07383601367473602,-3.3305373191833496,0.0
390,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2437360010151597,391003,15396,4203.20600605011,3.163954257965088,0.00851635355502367,-3.1366069316864014,0.0
391,MetaDrive-test-noise-reduction-0_6-td3,93,-3.16708718824683,392011,15438,4213.746213912964,3.4293437004089355,0.008919253014028072,-3.423788547515869,0.0
392,MetaDrive-test-noise-reduction-0_6-td3,93,-3.138250151262147,393013,15477,4224.34495306015,3.4845004081726074,0.004567823372781277,-3.492490530014038,0.0
393,MetaDrive-test-noise-reduction-0_6-td3,93,-3.244944414966182,394004,15520,4234.895859003067,,0.015010719187557697,-3.187448740005493,0.0
394,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2128625635503614,395014,15562,4246.4070291519165,,0.016725657507777214,-3.838243246078491,0.0
395,MetaDrive-test-noise-reduction-0_6-td3,93,-3.229683368338264,396022,15609,4257.226105213165,,0.016928566619753838,-3.5063257217407227,0.0
396,MetaDrive-test-noise-reduction-0_6-td3,93,-3.194613655919322,397001,15647,4267.721586942673,3.4057459831237793,0.01040247455239296,-3.4080121517181396,0.0
397,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1588689927883733,398002,15686,4278.270542144775,,0.025345545262098312,-3.579383134841919,0.0
398,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1874370921408945,399002,15725,4289.060104131699,,0.03762342035770416,-3.4752755165100098,0.0
399,MetaDrive-test-noise-reduction-0_6-td3,93,-3.388281852924806,400022,15767,4300.026400089264,,0.018409080803394318,-3.351367950439453,0.0
400,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1925441730182813,401003,15808,4310.937427997589,3.6044678688049316,0.04451955109834671,-3.6301093101501465,0.0
401,MetaDrive-test-noise-reduction-0_6-td3,93,-3.151047750834628,402002,15850,4321.4360609054565,,0.05336683616042137,-3.5168910026550293,0.0
402,MetaDrive-test-noise-reduction-0_6-td3,93,-3.189913695367069,403008,15891,4332.70631814003,,0.015084890648722649,-3.4930033683776855,0.0
403,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1353568183098623,404009,15932,4343.031541109085,3.7889585494995117,0.03379080444574356,-3.7720370292663574,0.0
404,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2377608263570736,405015,15977,4354.531949043274,3.5726587772369385,0.01131879910826683,-3.546480655670166,0.0
405,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1223225556136036,406013,16017,4365.409956932068,3.4638590812683105,0.022496379911899567,-3.4850916862487793,0.0
406,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1355862029373083,407022,16061,4376.003911972046,,0.008148550987243652,-3.572086811065674,0.0
407,MetaDrive-test-noise-reduction-0_6-td3,93,-3.271221694333105,408013,16103,4386.489248991013,3.612603187561035,0.01053676288574934,-3.596101760864258,0.0
408,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1347209513088514,409017,16146,4397.1608510017395,3.2593045234680176,0.022207941859960556,-3.2429420948028564,0.0
409,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3599158598993877,410002,16190,4407.495579957962,,0.03582125902175903,-3.628199815750122,0.0
410,MetaDrive-test-noise-reduction-0_6-td3,93,-3.315517481121117,411006,16231,4418.758409023285,,0.008647190406918526,-3.232611656188965,0.0
411,MetaDrive-test-noise-reduction-0_6-td3,93,-3.097382435283641,412006,16270,4429.098142147064,,0.011232439428567886,-3.404421806335449,0.0
412,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3064793043832936,413002,16316,4439.564378023148,,0.040601544082164764,-3.633640766143799,0.0
413,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2884699953244096,414016,16359,4450.418405056,,0.01987677812576294,-3.613750696182251,0.0
414,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1011364658988736,415011,16398,4461.1104781627655,3.5571749210357666,0.007283135782927275,-3.558116912841797,0.0
415,MetaDrive-test-noise-reduction-0_6-td3,93,-3.052420139800098,416014,16439,4471.913740158081,,0.04100865125656128,-3.286097764968872,0.0
416,MetaDrive-test-noise-reduction-0_6-td3,93,-3.052948537875326,417015,16479,4483.086488246918,3.4501407146453857,0.016087565571069717,-3.445777416229248,0.0
417,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0678061208157565,418007,16520,4493.871491909027,3.216641902923584,0.009763050824403763,-3.272334575653076,0.0
418,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0868803595718193,419013,16561,4504.813780069351,3.415532112121582,0.024448104202747345,-3.3817548751831055,0.0
419,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1248716122247866,420009,16605,4515.081577062607,3.43856143951416,0.006411276292055845,-3.4020183086395264,0.0
420,MetaDrive-test-noise-reduction-0_6-td3,93,-3.115881556359276,421001,16648,4525.418118953705,3.449313163757324,0.030094793066382408,-3.457003593444824,0.0
421,MetaDrive-test-noise-reduction-0_6-td3,93,-3.283645069697087,422012,16694,4536.559303998947,,0.02386651188135147,-3.7031116485595703,0.0
422,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3451909016014527,423009,16738,4547.62314915657,3.4050252437591553,0.010883105918765068,-3.396103858947754,0.0
423,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2421731960893374,424017,16781,4558.3344049453735,3.7433903217315674,0.08571480214595795,-3.7471067905426025,0.0
424,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1415597446264254,425025,16821,4568.832489967346,3.529222011566162,0.02382298931479454,-3.5668110847473145,0.0
425,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2161024708512476,426021,16862,4579.699221134186,3.3672852516174316,0.07201525568962097,-3.3768503665924072,0.0
426,MetaDrive-test-noise-reduction-0_6-td3,93,-3.24874141582478,427019,16903,4591.26348400116,3.6982269287109375,0.03809438273310661,-3.6774473190307617,0.0
427,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3062188809386766,428007,16944,4601.971718072891,3.6439003944396973,0.011732297949492931,-3.646242618560791,0.0
428,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1866679156521025,429014,16982,4612.296742916107,,0.030117947608232498,-3.596479654312134,0.0
429,MetaDrive-test-noise-reduction-0_6-td3,93,-3.144762465970602,430006,17020,4622.692816019058,,0.11393062770366669,-3.378077745437622,0.0
430,MetaDrive-test-noise-reduction-0_6-td3,93,-3.123613109773058,431005,17063,4633.365804195404,3.646873712539673,0.012415006756782532,-3.622775077819824,0.0
431,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1128701635499283,432003,17103,4643.94939494133,3.4121999740600586,0.008946403861045837,-3.437004327774048,0.0
432,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1941718412932403,433004,17145,4655.43678021431,,0.06813976168632507,-3.570619821548462,0.0
433,MetaDrive-test-noise-reduction-0_6-td3,93,-3.206890244870054,434013,17189,4666.265983104706,3.2807109355926514,0.009495066478848457,-3.2816174030303955,0.0
434,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1893390577516914,435012,17232,4676.809337854385,,0.014473987743258476,-3.371952533721924,0.0
435,MetaDrive-test-noise-reduction-0_6-td3,93,-3.09363460077686,436004,17272,4687.518091201782,,0.021747959777712822,-3.3011789321899414,0.0
436,MetaDrive-test-noise-reduction-0_6-td3,93,-3.087993458919099,437025,17310,4698.277720212936,3.5035464763641357,0.04394655302166939,-3.4696097373962402,0.0
437,MetaDrive-test-noise-reduction-0_6-td3,93,-3.094903268957113,438015,17351,4708.697951078415,3.4961042404174805,0.02476450987160206,-3.5049915313720703,0.0
438,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3089871315734563,439014,17398,4719.831633090973,,0.015690669417381287,-3.274528741836548,0.0
439,MetaDrive-test-noise-reduction-0_6-td3,93,-3.4164776059123643,440007,17443,4730.458051919937,3.3454082012176514,0.010370790958404541,-3.3136842250823975,0.0
440,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3120012216752066,441011,17486,4741.080761909485,3.536327362060547,0.0972687155008316,-3.5575485229492188,0.0
441,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2552364926812345,442013,17530,4751.971739053726,3.296623706817627,0.03287068009376526,-3.2814736366271973,0.0
442,MetaDrive-test-noise-reduction-0_6-td3,93,-3.175539786241387,443016,17573,4762.590631008148,,0.018814243376255035,-3.3231704235076904,0.0
443,MetaDrive-test-noise-reduction-0_6-td3,93,-3.216069905649204,444006,17615,4772.806638240814,,0.04521850496530533,-3.8325631618499756,0.0
444,MetaDrive-test-noise-reduction-0_6-td3,93,-3.382710845985228,445003,17659,4784.209948062897,3.194974660873413,0.011712757870554924,-3.198269844055176,0.0
445,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3228472119294463,446011,17700,4794.810111999512,3.2570841312408447,0.01016274094581604,-3.243206024169922,0.0
446,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0990580039687887,447019,17739,4805.479433059692,3.4021873474121094,0.008852357044816017,-3.369778871536255,0.0
447,MetaDrive-test-noise-reduction-0_6-td3,93,-2.957637461413654,448012,17778,4815.83939409256,,0.03245203569531441,-3.3554606437683105,0.0
448,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0582392031734043,449002,17820,4826.627832174301,,0.008167354390025139,-3.6010193824768066,0.0
449,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3667028003843082,450019,17866,4837.276433944702,3.488678455352783,0.006578853353857994,-3.4860715866088867,0.0
450,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3747013893538695,451012,17911,4848.699791908264,,0.019824065268039703,-3.4369988441467285,0.0
451,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2271811971555304,452027,17956,4859.425283908844,3.494980812072754,0.03681870549917221,-3.5410525798797607,0.0
452,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1439389004134353,453031,17993,4869.960715055466,3.5992941856384277,0.03383564203977585,-3.594139575958252,0.0
453,MetaDrive-test-noise-reduction-0_6-td3,93,-2.9932346534599077,454006,18030,4880.377074956894,,0.15682899951934814,-3.5298163890838623,0.0
454,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1624455703122982,455032,18072,4891.832914113998,,0.01242774911224842,-3.5923912525177,0.0
455,MetaDrive-test-noise-reduction-0_6-td3,93,-3.216681203112916,456001,18115,4902.245375156403,3.525249481201172,0.05258888751268387,-3.5285801887512207,0.0
456,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1471291849963223,457010,18154,4912.807610988617,,0.019841618835926056,-3.559385299682617,0.0
457,MetaDrive-test-noise-reduction-0_6-td3,93,-3.146576721183428,458001,18195,4922.945105075836,3.727759838104248,0.015251502394676208,-3.7094221115112305,0.0
458,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3342511614952968,459021,18240,4933.9861850738525,3.5813801288604736,0.016424935311079025,-3.5590734481811523,0.0
459,MetaDrive-test-noise-reduction-0_6-td3,93,-3.307476038038663,460019,18278,4944.296050071716,3.52372670173645,0.023769045248627663,-3.473519802093506,0.0
460,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3179968547096506,461007,18319,4955.641011953354,3.729196548461914,0.013873410411179066,-3.6729302406311035,0.0
461,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3611113614675117,462015,18363,4966.197548151016,3.599242925643921,0.023186329752206802,-3.5618767738342285,0.0
462,MetaDrive-test-noise-reduction-0_6-td3,93,-3.290205603230788,463015,18404,4976.799526929855,3.729221820831299,0.028256112709641457,-3.7249181270599365,0.0
463,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1253929240268974,464013,18444,4987.760593891144,3.871312379837036,0.13167333602905273,-3.8793323040008545,0.0
464,MetaDrive-test-noise-reduction-0_6-td3,93,-3.239746620761883,465005,18486,4998.39367890358,3.4003798961639404,0.008749724365770817,-3.392960548400879,0.0
465,MetaDrive-test-noise-reduction-0_6-td3,93,-3.365043755985374,466003,18528,5009.233315229416,3.7163805961608887,0.012192508205771446,-3.6868410110473633,0.0
466,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3174270362463547,467025,18571,5021.157092094421,3.6176350116729736,0.057161249220371246,-3.599856376647949,0.0
467,MetaDrive-test-noise-reduction-0_6-td3,92,-3.234307612948078,468003,18612,5032.5037751197815,3.5626978874206543,0.03450028598308563,-3.5519583225250244,0.0
468,MetaDrive-test-noise-reduction-0_6-td3,92,-3.2282722945345537,469029,18652,5043.739144086838,3.421140670776367,0.0712103620171547,-3.4234120845794678,0.0
469,MetaDrive-test-noise-reduction-0_6-td3,92,-3.240266142167451,470007,18692,5053.990794181824,3.938342571258545,0.02037489414215088,-3.9396607875823975,0.0
470,MetaDrive-test-noise-reduction-0_6-td3,92,-3.102278402546867,471012,18733,5064.688682079315,,0.03297055885195732,-3.473088264465332,0.0
471,MetaDrive-test-noise-reduction-0_6-td3,92,-3.0732119318606466,472006,18774,5075.541785240173,,0.01143743097782135,-3.5596039295196533,0.0
472,MetaDrive-test-noise-reduction-0_6-td3,92,-3.0652522586459803,473019,18816,5086.611407995224,3.3671603202819824,0.01219962164759636,-3.41208553314209,0.0
473,MetaDrive-test-noise-reduction-0_6-td3,92,-3.0517715309812052,474009,18855,5096.956229925156,3.7881553173065186,0.060689352452754974,-3.7463481426239014,0.0
474,MetaDrive-test-noise-reduction-0_6-td3,92,-3.099200842576548,475008,18898,5107.714079141617,,0.008368038572371006,-3.5819709300994873,0.0
475,MetaDrive-test-noise-reduction-0_6-td3,92,-3.140155014009264,476020,18942,5118.589868068695,,0.018339725211262703,-3.635490894317627,0.0
476,MetaDrive-test-noise-reduction-0_6-td3,92,-3.1602271093224705,477020,18984,5129.831393003464,,0.02336009591817856,-3.3538239002227783,0.0
477,MetaDrive-test-noise-reduction-0_6-td3,92,-3.2082505469340883,478044,19023,5140.567997932434,,0.008898359723389149,-3.687648296356201,0.0
478,MetaDrive-test-noise-reduction-0_6-td3,92,-3.3010150214004246,479027,19066,5151.278223991394,3.5069527626037598,0.008945297449827194,-3.5000994205474854,0.0
479,MetaDrive-test-noise-reduction-0_6-td3,92,-3.217838146957646,480024,19106,5161.797652006149,,0.013365826569497585,-3.384521007537842,0.0
480,MetaDrive-test-noise-reduction-0_6-td3,92,-3.1318646550591125,481004,19148,5172.544812202454,,0.02598322182893753,-3.695797920227051,0.0
481,MetaDrive-test-noise-reduction-0_6-td3,92,-3.2288046422183636,482012,19190,5183.386537075043,,0.16828793287277222,-3.409480094909668,0.0
482,MetaDrive-test-noise-reduction-0_6-td3,92,-3.330434330247385,483014,19230,5194.46443605423,,0.01077633909881115,-3.237809658050537,0.0
483,MetaDrive-test-noise-reduction-0_6-td3,92,-3.3388307775045423,484015,19271,5205.360178947449,3.5146572589874268,0.052452120929956436,-3.552023410797119,0.0
484,MetaDrive-test-noise-reduction-0_6-td3,92,-3.385502969971965,485003,19314,5216.154411077499,3.3914620876312256,0.010080398991703987,-3.3919427394866943,0.0
485,MetaDrive-test-noise-reduction-0_6-td3,92,-3.2928201311195084,486029,19359,5227.204457998276,3.666987895965576,0.0864344984292984,-3.642272472381592,0.0
486,MetaDrive-test-noise-reduction-0_6-td3,92,-3.1262581600819805,487006,19400,5237.656347990036,,0.02981850877404213,-3.2847847938537598,0.0
487,MetaDrive-test-noise-reduction-0_6-td3,92,-3.297774036267863,488004,19448,5248.775717973709,,0.008033393882215023,-3.131814956665039,0.0
488,MetaDrive-test-noise-reduction-0_6-td3,92,-3.2850525813089475,489026,19483,5260.247609138489,,0.03636961430311203,-3.6717638969421387,0.0
489,MetaDrive-test-noise-reduction-0_6-td3,92,-3.209572634132956,490025,19525,5270.89311504364,3.5298826694488525,0.011599946767091751,-3.5018792152404785,0.0
490,MetaDrive-test-noise-reduction-0_6-td3,92,-3.1449370487442123,491022,19569,5281.289420127869,,0.0094944778829813,-3.512296199798584,0.0
491,MetaDrive-test-noise-reduction-0_6-td3,92,-3.2113232161088776,492001,19611,5291.512132883072,3.563133716583252,0.008517906069755554,-3.5608866214752197,0.0
492,MetaDrive-test-noise-reduction-0_6-td3,92,-3.3158743184031136,493007,19653,5302.413112163544,3.982196807861328,0.03951665759086609,-3.910325050354004,0.0
493,MetaDrive-test-noise-reduction-0_6-td3,92,-3.340915625143602,494007,19695,5313.647349119186,3.507138729095459,0.008612234145402908,-3.5246217250823975,0.0
494,MetaDrive-test-noise-reduction-0_6-td3,92,-3.1214102144652047,495005,19732,5324.896071910858,3.729546546936035,0.06404584646224976,-3.6153948307037354,0.0
495,MetaDrive-test-noise-reduction-0_6-td3,92,-3.0197087518445813,496021,19772,5335.721970081329,3.6087865829467773,0.041745804250240326,-3.582951068878174,0.0
496,MetaDrive-test-noise-reduction-0_6-td3,92,-3.1049919231477117,497023,19815,5346.355997085571,3.6716041564941406,0.07087716460227966,-3.6851813793182373,0.0
497,MetaDrive-test-noise-reduction-0_6-td3,92,-2.988555514576473,498007,19856,5356.820470094681,3.7829928398132324,0.01371442899107933,-3.7765259742736816,0.0
498,MetaDrive-test-noise-reduction-0_6-td3,92,-3.137026610153542,499014,19898,5367.174498081207,,0.012567450292408466,-3.479092836380005,0.0
