,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
382,MetaDrive-test-conv-dropout-norm-lr,65,219.19816812617745,384232,1315,5851.97264790535,42.590736389160156,,11.960294723510742,0.34
383,MetaDrive-test-conv-dropout-norm-lr,65,215.9808517376184,385149,1317,5864.913850307465,44.72599411010742,-45.79339599609375,7.208583831787109,0.34
384,MetaDrive-test-conv-dropout-norm-lr,65,214.78982838471228,386295,1319,5881.2293248176575,44.3898811340332,-44.60879135131836,11.64857292175293,0.33
385,MetaDrive-test-conv-dropout-norm-lr,65,212.73997470937474,387307,1321,5897.410906791687,43.95502471923828,-43.71630859375,7.025369644165039,0.32
386,MetaDrive-test-conv-dropout-norm-lr,65,214.93205904874426,388411,1323,5917.134441375732,41.035743713378906,-40.808265686035156,16.93004035949707,0.32
387,MetaDrive-test-conv-dropout-norm-lr,65,216.8175198966021,389316,1324,5929.831155061722,45.55103302001953,,5.230792045593262,0.33
388,MetaDrive-test-conv-dropout-norm-lr,65,219.61391519499637,390020,1325,5939.0372450351715,40.45189666748047,,8.598830223083496,0.34
389,MetaDrive-test-conv-dropout-norm-lr,65,223.756378324583,391596,1327,5962.312304019928,44.70991897583008,,7.34337043762207,0.34
390,MetaDrive-test-conv-dropout-norm-lr,65,223.84471852138805,392009,1328,5968.940502405167,41.0439453125,-41.50425720214844,18.475303649902344,0.34
391,MetaDrive-test-conv-dropout-norm-lr,65,224.07555486192072,393010,1329,5983.065426111221,43.09947204589844,,11.964749336242676,0.34
392,MetaDrive-test-conv-dropout-norm-lr,65,225.3216500108669,394408,1331,6006.743772506714,38.62757873535156,,14.245233535766602,0.35
393,MetaDrive-test-conv-dropout-norm-lr,65,226.1894665312804,395157,1332,6017.893895626068,36.056278228759766,-37.15242004394531,12.134455680847168,0.35
394,MetaDrive-test-conv-dropout-norm-lr,65,220.03011020490985,396739,1336,6037.150197982788,43.42205810546875,-43.63034439086914,14.008028030395508,0.34
395,MetaDrive-test-conv-dropout-norm-lr,65,221.36176601436114,397346,1337,6045.752388000488,41.85190963745117,,11.729377746582031,0.35
396,MetaDrive-test-conv-dropout-norm-lr,65,216.4739157982639,398012,1340,6056.385718822479,37.294090270996094,,20.152435302734375,0.34
397,MetaDrive-test-conv-dropout-norm-lr,65,215.701631361395,399013,1341,6069.309682130814,40.89689636230469,-40.28835678100586,16.515567779541016,0.34
398,MetaDrive-test-conv-dropout-norm-lr,65,217.16444053088267,400254,1344,6086.4957501888275,38.33106231689453,,8.04897689819336,0.34
399,MetaDrive-test-conv-dropout-norm-lr,65,217.72916164098854,401255,1345,6099.549471855164,40.07500457763672,-40.31843948364258,8.007923126220703,0.34
400,MetaDrive-test-conv-dropout-norm-lr,65,216.75394234182514,402159,1348,6114.595805883408,43.71263122558594,-43.98195266723633,5.620205879211426,0.34
401,MetaDrive-test-conv-dropout-norm-lr,65,215.73006695919344,403642,1351,6135.626044750214,44.92448425292969,,5.328719615936279,0.34
402,MetaDrive-test-conv-dropout-norm-lr,65,210.53768801499155,404104,1353,6143.431281089783,44.96446228027344,,6.5170392990112305,0.32
403,MetaDrive-test-conv-dropout-norm-lr,65,210.82519288795686,405813,1355,6169.472706317902,47.56642532348633,-48.31005859375,13.309864044189453,0.3
404,MetaDrive-test-conv-dropout-norm-lr,65,211.567265929532,406440,1356,6177.35778927803,45.560340881347656,,13.23964786529541,0.31
405,MetaDrive-test-conv-dropout-norm-lr,65,214.69881409420498,407215,1357,6187.292900562286,42.09276580810547,-42.555789947509766,6.444891452789307,0.32
406,MetaDrive-test-conv-dropout-norm-lr,65,215.3597485535346,408216,1358,6207.795893669128,40.680442810058594,,21.470203399658203,0.32
407,MetaDrive-test-conv-dropout-norm-lr,65,216.55263723884605,409131,1359,6222.206236124039,39.71332550048828,-40.24723815917969,7.305326461791992,0.32
408,MetaDrive-test-conv-dropout-norm-lr,65,214.97509727213207,410056,1361,6234.196994066238,43.801177978515625,,14.25220775604248,0.32
409,MetaDrive-test-conv-dropout-norm-lr,65,217.42926139703647,411057,1362,6253.936524391174,41.476287841796875,-40.40571975708008,5.435988426208496,0.32
410,MetaDrive-test-conv-dropout-norm-lr,65,217.27621387821802,412382,1364,6271.183960199356,40.04113006591797,,14.220673561096191,0.32
411,MetaDrive-test-conv-dropout-norm-lr,65,217.50809073594988,413205,1365,6283.323631763458,43.07960891723633,-43.26515579223633,6.138669967651367,0.32
412,MetaDrive-test-conv-dropout-norm-lr,65,220.81232936331602,414263,1367,6297.448479652405,46.40861511230469,-47.10703659057617,6.350927352905273,0.33
413,MetaDrive-test-conv-dropout-norm-lr,65,219.9443584913177,415651,1369,6314.19255065918,41.208683013916016,-42.36497497558594,8.467758178710938,0.32
414,MetaDrive-test-conv-dropout-norm-lr,65,217.9799876483138,416599,1371,6327.968186378479,35.53617858886719,-36.909976959228516,26.111026763916016,0.32
415,MetaDrive-test-conv-dropout-norm-lr,65,217.04461738849818,417600,1372,6342.867954730988,45.974853515625,,6.251949310302734,0.32
416,MetaDrive-test-conv-dropout-norm-lr,65,218.85379908781908,418638,1374,6357.542412996292,42.368621826171875,,9.586833953857422,0.33
417,MetaDrive-test-conv-dropout-norm-lr,65,219.29726186858028,419639,1375,6368.14090514183,42.35716247558594,-42.71002197265625,8.247420310974121,0.33
418,MetaDrive-test-conv-dropout-norm-lr,65,218.77473446856996,420261,1376,6376.60357260704,46.958580017089844,-47.103851318359375,10.203482627868652,0.33
419,MetaDrive-test-conv-dropout-norm-lr,65,218.76922026962495,421262,1377,6391.339065551758,45.78451919555664,,9.530513763427734,0.33
420,MetaDrive-test-conv-dropout-norm-lr,65,219.47171471949946,422920,1380,6413.172974824905,41.2558708190918,,26.877765655517578,0.32
421,MetaDrive-test-conv-dropout-norm-lr,65,219.24459027108207,423282,1381,6419.036772489548,41.79945373535156,,11.118768692016602,0.32
422,MetaDrive-test-conv-dropout-norm-lr,65,218.25342665434,424283,1382,6430.663547039032,42.02215576171875,-43.01987075805664,9.50294303894043,0.31
423,MetaDrive-test-conv-dropout-norm-lr,65,219.6672087170114,425284,1383,6445.030140399933,43.10662841796875,,10.689796447753906,0.31
424,MetaDrive-test-conv-dropout-norm-lr,65,220.2764113744783,426285,1384,6458.906502246857,42.74712371826172,-43.00845718383789,25.11630630493164,0.31
425,MetaDrive-test-conv-dropout-norm-lr,66,221.54662828506974,427286,1385,6470.947448253632,44.1719970703125,,8.845640182495117,0.31
426,MetaDrive-test-conv-dropout-norm-lr,66,222.18066437957648,428287,1386,6484.282922506332,37.523162841796875,-36.392539978027344,13.958538055419922,0.31
427,MetaDrive-test-conv-dropout-norm-lr,66,221.17863697744005,429045,1387,6494.5753262043,45.31435775756836,-45.17824172973633,7.156148910522461,0.31
428,MetaDrive-test-conv-dropout-norm-lr,66,223.54809179426113,430669,1389,6521.930651664734,37.14008331298828,-37.94282531738281,14.536437034606934,0.31
429,MetaDrive-test-conv-dropout-norm-lr,66,224.29316469515908,431048,1390,6527.779682159424,45.366172790527344,,8.64016342163086,0.31
430,MetaDrive-test-conv-dropout-norm-lr,66,224.34059777402908,432471,1392,6544.092636108398,43.566890716552734,-43.02301788330078,8.752105712890625,0.31
431,MetaDrive-test-conv-dropout-norm-lr,66,222.6096623193137,433521,1394,6559.691789865494,41.641231536865234,-42.93012237548828,17.437232971191406,0.3
432,MetaDrive-test-conv-dropout-norm-lr,66,220.7203861567086,434522,1395,6571.420582771301,44.655609130859375,,16.63553237915039,0.29
433,MetaDrive-test-conv-dropout-norm-lr,66,224.67071039654147,435523,1396,6586.288616657257,41.55706024169922,-41.4407958984375,22.441171646118164,0.29
434,MetaDrive-test-conv-dropout-norm-lr,66,221.16786842772706,436208,1398,6594.351106405258,41.361263275146484,,10.008392333984375,0.28
435,MetaDrive-test-conv-dropout-norm-lr,66,220.19599711902316,437725,1400,6616.174280405045,40.570858001708984,-40.3486328125,145.8333740234375,0.27
436,MetaDrive-test-conv-dropout-norm-lr,66,220.43306378622935,438074,1401,6622.228180885315,38.299110412597656,,13.437115669250488,0.27
437,MetaDrive-test-conv-dropout-norm-lr,66,221.29030681755984,439278,1403,6639.2950937747955,43.754608154296875,,6.320744514465332,0.27
438,MetaDrive-test-conv-dropout-norm-lr,66,224.4910077568802,440279,1404,6653.724348783493,42.93231964111328,-42.09819412231445,9.66915512084961,0.27
439,MetaDrive-test-conv-dropout-norm-lr,66,224.08594235229674,441280,1405,6668.689930200577,43.47956466674805,,9.092061996459961,0.26
440,MetaDrive-test-conv-dropout-norm-lr,66,224.3130368818519,442556,1407,6688.676687479019,45.826744079589844,,12.560081481933594,0.25
441,MetaDrive-test-conv-dropout-norm-lr,66,223.95078258677952,443557,1408,6702.578379154205,39.83866882324219,-39.85002517700195,11.855074882507324,0.24
442,MetaDrive-test-conv-dropout-norm-lr,66,222.38278099448823,444151,1409,6712.121477842331,43.91246795654297,-43.67588806152344,3.3231279850006104,0.23
443,MetaDrive-test-conv-dropout-norm-lr,66,225.0712699503533,445152,1410,6724.498583078384,32.53090286254883,,12.207374572753906,0.23
444,MetaDrive-test-conv-dropout-norm-lr,66,226.12253018854062,446153,1411,6740.426035404205,40.608604431152344,-41.445472717285156,10.61412525177002,0.22
445,MetaDrive-test-conv-dropout-norm-lr,66,225.16749235657156,447217,1413,6755.99830532074,38.485408782958984,-38.638519287109375,40.74095916748047,0.21
446,MetaDrive-test-conv-dropout-norm-lr,66,226.23475972875661,448218,1414,6775.48437833786,42.965293884277344,,7.865667343139648,0.2
447,MetaDrive-test-conv-dropout-norm-lr,66,226.15946207084005,449219,1415,6786.732652664185,37.6416015625,-38.9801025390625,6.390514850616455,0.19
448,MetaDrive-test-conv-dropout-norm-lr,66,228.40394984807426,450220,1416,6798.522786855698,38.69584655761719,,16.058582305908203,0.19
449,MetaDrive-test-conv-dropout-norm-lr,66,227.18826227096898,451221,1417,6810.54535484314,46.36750793457031,-46.78539276123047,11.488329887390137,0.18
450,MetaDrive-test-conv-dropout-norm-lr,66,227.60700409848826,452241,1419,6827.339270830154,42.143001556396484,-41.94184112548828,9.415924072265625,0.17
451,MetaDrive-test-conv-dropout-norm-lr,66,230.04204790559461,453242,1420,6838.9411153793335,42.17695999145508,,9.140739440917969,0.17
452,MetaDrive-test-conv-dropout-norm-lr,66,228.9864906913016,454243,1421,6850.051178455353,40.40794372558594,-40.556427001953125,11.692289352416992,0.16
453,MetaDrive-test-conv-dropout-norm-lr,66,228.11877253987916,455244,1422,6862.004468679428,44.00463104248047,,11.464391708374023,0.16
454,MetaDrive-test-conv-dropout-norm-lr,66,226.46023333363377,456572,1424,6878.644949674606,42.868770599365234,,6.178459167480469,0.15
455,MetaDrive-test-conv-dropout-norm-lr,66,222.3748522384419,457781,1426,6893.399089813232,45.91504669189453,-45.5916748046875,14.276987075805664,0.14
456,MetaDrive-test-conv-dropout-norm-lr,66,220.94898795723887,458105,1427,6898.276875734329,39.72376251220703,-39.604331970214844,5.418480396270752,0.14
457,MetaDrive-test-conv-dropout-norm-lr,66,223.7977463738265,459106,1428,6914.508967876434,42.86854553222656,,20.127172470092773,0.14
458,MetaDrive-test-conv-dropout-norm-lr,66,225.2524484440342,460107,1429,6933.788826227188,40.045555114746094,-39.84989929199219,5.817232131958008,0.14
459,MetaDrive-test-conv-dropout-norm-lr,66,224.12926044008145,461371,1431,6951.014947414398,40.62969207763672,-41.56361389160156,11.407044410705566,0.13
460,MetaDrive-test-conv-dropout-norm-lr,66,223.52313548434344,462022,1432,6960.013221025467,41.265438079833984,,16.60952377319336,0.13
461,MetaDrive-test-conv-dropout-norm-lr,66,226.72893688679545,463023,1433,6976.612122058868,39.26271057128906,-38.92387390136719,6.734447479248047,0.13
462,MetaDrive-test-conv-dropout-norm-lr,66,229.0873081737542,464396,1435,6996.325638055801,39.66278839111328,,9.986316680908203,0.14
463,MetaDrive-test-conv-dropout-norm-lr,66,230.86058262571632,465985,1438,7015.724308729172,40.460411071777344,-40.76970672607422,9.532155990600586,0.12
464,MetaDrive-test-conv-dropout-norm-lr,66,232.84603177498437,466986,1439,7029.849436759949,42.45796203613281,,6.493792533874512,0.12
465,MetaDrive-test-conv-dropout-norm-lr,66,233.25946257794004,467311,1440,7035.05709028244,44.92689514160156,-45.50716018676758,19.004737854003906,0.12
466,MetaDrive-test-conv-dropout-norm-lr,66,235.0472383759396,468429,1442,7048.22499704361,37.58592987060547,-37.358612060546875,10.191766738891602,0.13
467,MetaDrive-test-conv-dropout-norm-lr,66,234.9357204584395,469702,1444,7070.5601580142975,40.55944061279297,,5.86590576171875,0.12
468,MetaDrive-test-conv-dropout-norm-lr,66,235.75631281722744,470703,1445,7082.858656644821,37.50236892700195,-38.34988021850586,7.5086445808410645,0.12
469,MetaDrive-test-conv-dropout-norm-lr,66,236.7915609020911,471484,1446,7093.522780895233,39.329017639160156,,11.210537910461426,0.13
470,MetaDrive-test-conv-dropout-norm-lr,66,239.97380144283852,472169,1447,7103.390286684036,44.00987243652344,-44.503116607666016,19.775012969970703,0.14
471,MetaDrive-test-conv-dropout-norm-lr,66,242.3662392494684,473328,1449,7117.133794546127,41.40077209472656,,16.024497985839844,0.15
472,MetaDrive-test-conv-dropout-norm-lr,66,242.35991640868508,474194,1452,7129.120332241058,43.99320983886719,,32.8226318359375,0.15
473,MetaDrive-test-conv-dropout-norm-lr,66,242.21633971433025,475106,1454,7140.170916557312,35.96735382080078,,16.838516235351562,0.16
474,MetaDrive-test-conv-dropout-norm-lr,66,241.25977527710162,476240,1456,7158.811403274536,37.266746520996094,,4.231252193450928,0.15
475,MetaDrive-test-conv-dropout-norm-lr,66,238.99807431181043,477332,1458,7174.806182146072,40.848854064941406,,7.85837459564209,0.14
476,MetaDrive-test-conv-dropout-norm-lr,66,238.88001140158485,478219,1459,7187.662855625153,36.774024963378906,-36.462493896484375,8.592744827270508,0.14
477,MetaDrive-test-conv-dropout-norm-lr,66,240.0519171102322,479084,1460,7199.120265483856,37.33594512939453,,9.811102867126465,0.14
478,MetaDrive-test-conv-dropout-norm-lr,66,242.69465387301946,480735,1462,7222.775741577148,41.700653076171875,-42.823978424072266,5.590023040771484,0.16
479,MetaDrive-test-conv-dropout-norm-lr,66,242.5201401437401,481386,1463,7231.109203577042,40.7121467590332,,10.5136079788208,0.16
480,MetaDrive-test-conv-dropout-norm-lr,66,243.60931526460752,482162,1464,7241.893265724182,41.70906066894531,,8.79775619506836,0.17
481,MetaDrive-test-conv-dropout-norm-lr,66,243.33778560562354,483709,1467,7263.332257986069,34.37186050415039,-35.791664123535156,14.562872886657715,0.17
482,MetaDrive-test-conv-dropout-norm-lr,66,246.3231118096922,484645,1468,7276.0462329387665,36.181610107421875,-35.90778732299805,6.788793087005615,0.18
483,MetaDrive-test-conv-dropout-norm-lr,66,246.40493992326464,485340,1469,7286.556807279587,40.95697021484375,,3.7259647846221924,0.19
484,MetaDrive-test-conv-dropout-norm-lr,66,247.3457235395159,486607,1471,7302.0052263736725,43.691688537597656,-44.37398910522461,4.0318284034729,0.19
485,MetaDrive-test-conv-dropout-norm-lr,66,247.15128663121118,487155,1472,7310.322510242462,37.278289794921875,-36.28769302368164,10.812559127807617,0.19
486,MetaDrive-test-conv-dropout-norm-lr,66,249.2679296081473,488613,1474,7333.256924629211,39.24894714355469,-38.80718231201172,21.234407424926758,0.2
487,MetaDrive-test-conv-dropout-norm-lr,66,251.77455495566355,489614,1475,7353.784161329269,39.58489227294922,,8.257835388183594,0.2
488,MetaDrive-test-conv-dropout-norm-lr,66,253.27942977837193,490397,1476,7366.102208375931,41.58908462524414,-41.512107849121094,15.314271926879883,0.2
489,MetaDrive-test-conv-dropout-norm-lr,66,254.08357500809223,491398,1477,7382.093798160553,36.46784973144531,,4.896365642547607,0.2
490,MetaDrive-test-conv-dropout-norm-lr,66,253.5168498357421,492067,1479,7391.312730312347,39.538455963134766,-39.50661087036133,9.876371383666992,0.2
491,MetaDrive-test-conv-dropout-norm-lr,66,255.71019575556423,493275,1481,7409.0012819767,39.03931427001953,-39.71282958984375,9.821488380432129,0.21
492,MetaDrive-test-conv-dropout-norm-lr,66,255.5841677366873,494452,1483,7426.216316461563,42.40406799316406,,9.236669540405273,0.22
493,MetaDrive-test-conv-dropout-norm-lr,66,254.8489641827247,495438,1485,7439.083375930786,38.4915771484375,,22.566242218017578,0.24
494,MetaDrive-test-conv-dropout-norm-lr,66,254.90003660991468,496387,1487,7453.253795146942,41.0052604675293,-41.449920654296875,18.62533950805664,0.25
495,MetaDrive-test-conv-dropout-norm-lr,66,256.6972445714907,497388,1488,7473.395699977875,41.87944030761719,,4.8620076179504395,0.25
496,MetaDrive-test-conv-dropout-norm-lr,66,255.90687010248078,498121,1490,7483.331130743027,37.408729553222656,-37.647705078125,14.946072578430176,0.26
497,MetaDrive-test-conv-dropout-norm-lr,66,258.5189496497219,499122,1491,7504.112371921539,41.33624267578125,,4.9241814613342285,0.26
