,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
357,MetaDrive-test-conv-dropout-norm-lr-1e5,68,112.86934927375863,359034,2746,5238.2457666397095,21.633323669433594,,1.8011600971221924,0.04
358,MetaDrive-test-conv-dropout-norm-lr-1e5,68,114.81531605330794,360138,2752,5258.3246965408325,19.416852951049805,,2.2962112426757812,0.04
359,MetaDrive-test-conv-dropout-norm-lr-1e5,68,117.29660617980178,361266,2756,5276.659460067749,22.041677474975586,,0.9830641746520996,0.04
360,MetaDrive-test-conv-dropout-norm-lr-1e5,68,115.64969159250731,362034,2760,5287.765166521072,21.657154083251953,,4.353475570678711,0.03
361,MetaDrive-test-conv-dropout-norm-lr-1e5,68,117.58092776806362,363272,2766,5306.266008377075,21.610610961914062,,8.226320266723633,0.03
362,MetaDrive-test-conv-dropout-norm-lr-1e5,68,116.74572151525359,364192,2770,5320.097147941589,20.903181076049805,,26.95128631591797,0.03
363,MetaDrive-test-conv-dropout-norm-lr-1e5,68,116.60488260826796,365233,2774,5338.1262085437775,22.109100341796875,-21.681644439697266,4.473097324371338,0.03
364,MetaDrive-test-conv-dropout-norm-lr-1e5,68,117.75669942511807,366095,2780,5350.184545278549,17.482223510742188,-17.422258377075195,5.8661088943481445,0.03
365,MetaDrive-test-conv-dropout-norm-lr-1e5,68,119.11523831796504,367197,2782,5366.544532775879,21.66416358947754,-21.411531448364258,3.982036828994751,0.04
366,MetaDrive-test-conv-dropout-norm-lr-1e5,68,118.44866875861355,368257,2787,5381.72284412384,21.403579711914062,-21.47758674621582,3.124171257019043,0.04
367,MetaDrive-test-conv-dropout-norm-lr-1e5,68,118.40383580446397,369011,2790,5393.151233911514,24.67434310913086,-24.976016998291016,6.589475154876709,0.04
368,MetaDrive-test-conv-dropout-norm-lr-1e5,68,116.18493604313412,370097,2795,5407.943507432938,21.92104148864746,-22.004688262939453,2.649982452392578,0.04
369,MetaDrive-test-conv-dropout-norm-lr-1e5,68,115.92186897891362,371041,2802,5421.183723449707,25.215702056884766,-25.713075637817383,2.9419660568237305,0.04
370,MetaDrive-test-conv-dropout-norm-lr-1e5,68,115.78975056329138,372118,2806,5439.740419387817,22.10683822631836,,1.9489455223083496,0.05
371,MetaDrive-test-conv-dropout-norm-lr-1e5,68,118.17279022366765,373415,2809,5458.8868408203125,21.741064071655273,-22.353225708007812,1.819495439529419,0.05
372,MetaDrive-test-conv-dropout-norm-lr-1e5,68,118.95160984606184,374103,2813,5469.079809188843,23.74599266052246,-23.90130615234375,7.7609782218933105,0.05
373,MetaDrive-test-conv-dropout-norm-lr-1e5,68,119.48041521405055,375060,2819,5483.151038885117,22.73107147216797,,25.134342193603516,0.05
374,MetaDrive-test-conv-dropout-norm-lr-1e5,68,120.12569817457046,376093,2825,5497.846966505051,23.38090705871582,-23.471363067626953,1.0943400859832764,0.06
375,MetaDrive-test-conv-dropout-norm-lr-1e5,68,118.91724464577077,377131,2831,5512.6426339149475,19.400192260742188,-19.764739990234375,6.796914100646973,0.06
376,MetaDrive-test-conv-dropout-norm-lr-1e5,68,117.97916489043568,378087,2835,5527.762533187866,22.614879608154297,-22.4987735748291,1.6734530925750732,0.05
377,MetaDrive-test-conv-dropout-norm-lr-1e5,68,118.70574901132372,379113,2840,5542.918075323105,23.285930633544922,-23.144515991210938,1.6664924621582031,0.06
378,MetaDrive-test-conv-dropout-norm-lr-1e5,68,119.12167589348932,380209,2846,5560.015141487122,22.93787384033203,-23.036579132080078,2.1422014236450195,0.06
379,MetaDrive-test-conv-dropout-norm-lr-1e5,68,121.02097465998563,381560,2848,5586.984822511673,23.454790115356445,,3.1262216567993164,0.06
380,MetaDrive-test-conv-dropout-norm-lr-1e5,68,123.96675684607669,382191,2850,5597.955119848251,21.79933738708496,-21.46771240234375,3.607175827026367,0.06
381,MetaDrive-test-conv-dropout-norm-lr-1e5,68,125.84942242590309,383002,2852,5614.275428771973,22.95624351501465,,1.402282476425171,0.06
382,MetaDrive-test-conv-dropout-norm-lr-1e5,68,126.23893277073968,384561,2857,5639.192263126373,23.632831573486328,-23.879791259765625,6.650140285491943,0.06
383,MetaDrive-test-conv-dropout-norm-lr-1e5,68,125.37257397521448,385089,2860,5647.2457439899445,20.06304168701172,-19.846092224121094,2.2843940258026123,0.06
384,MetaDrive-test-conv-dropout-norm-lr-1e5,68,124.3042867648782,386081,2866,5662.137093305588,18.005104064941406,-18.304994583129883,4.988578796386719,0.07
385,MetaDrive-test-conv-dropout-norm-lr-1e5,68,122.99069751059245,387251,2871,5679.288927078247,21.031448364257812,-21.209259033203125,1.808933973312378,0.07
386,MetaDrive-test-conv-dropout-norm-lr-1e5,68,123.58621284317341,388025,2874,5691.75998711586,24.28708267211914,-24.763225555419922,2.2299857139587402,0.07
387,MetaDrive-test-conv-dropout-norm-lr-1e5,68,125.99773558710663,389012,2877,5705.9216504096985,22.496719360351562,,1.8191297054290771,0.08
388,MetaDrive-test-conv-dropout-norm-lr-1e5,68,124.75853968802214,390039,2882,5720.635255813599,23.104522705078125,-23.30713653564453,6.300298690795898,0.07
389,MetaDrive-test-conv-dropout-norm-lr-1e5,68,126.71151546738324,391199,2887,5738.706203699112,26.142303466796875,-26.45368766784668,2.373912811279297,0.07
390,MetaDrive-test-conv-dropout-norm-lr-1e5,68,126.79412179180073,392149,2892,5751.585010528564,22.01470947265625,-22.305591583251953,2.7604379653930664,0.07
391,MetaDrive-test-conv-dropout-norm-lr-1e5,68,126.1919833378674,393167,2897,5765.838373422623,22.87601661682129,-22.771392822265625,4.6279449462890625,0.07
392,MetaDrive-test-conv-dropout-norm-lr-1e5,68,131.20369876730152,394363,2901,5783.565247774124,20.68069076538086,-20.72965431213379,1.8975812196731567,0.08
393,MetaDrive-test-conv-dropout-norm-lr-1e5,68,134.64735136101854,395736,2904,5811.053784370422,18.549898147583008,,2.0605521202087402,0.08
394,MetaDrive-test-conv-dropout-norm-lr-1e5,68,134.6782494752822,396255,2905,5818.885756015778,22.129926681518555,-22.64453125,2.876321792602539,0.08
395,MetaDrive-test-conv-dropout-norm-lr-1e5,68,131.7997708156938,397112,2910,5831.391412734985,22.147342681884766,,2.8865904808044434,0.07
396,MetaDrive-test-conv-dropout-norm-lr-1e5,68,133.73797176992286,398038,2914,5843.84058713913,18.533079147338867,,3.8085107803344727,0.07
397,MetaDrive-test-conv-dropout-norm-lr-1e5,68,134.66965080700763,399101,2919,5858.385919094086,21.487396240234375,-21.748592376708984,2.211869955062866,0.08
398,MetaDrive-test-conv-dropout-norm-lr-1e5,68,137.34943436267665,400200,2921,5874.5948712825775,22.881866455078125,,4.74442195892334,0.08
399,MetaDrive-test-conv-dropout-norm-lr-1e5,68,141.1162476954104,401290,2924,5889.23894071579,21.569782257080078,,1.954636812210083,0.1
400,MetaDrive-test-conv-dropout-norm-lr-1e5,68,142.92246272096523,402138,2927,5900.191712141037,23.894725799560547,,1.8911943435668945,0.11
401,MetaDrive-test-conv-dropout-norm-lr-1e5,68,143.96867965198567,403020,2931,5912.717471599579,25.5861873626709,,1.8870503902435303,0.12
402,MetaDrive-test-conv-dropout-norm-lr-1e5,68,145.43706971617135,404187,2934,5931.024409770966,23.609346389770508,-23.50365447998047,3.1035101413726807,0.12
403,MetaDrive-test-conv-dropout-norm-lr-1e5,68,144.67865103809302,405208,2938,5947.046769142151,24.333433151245117,,1.798339605331421,0.12
404,MetaDrive-test-conv-dropout-norm-lr-1e5,68,147.39309253844058,406039,2942,5958.299307584763,21.52215003967285,-22.216964721679688,3.592229127883911,0.12
405,MetaDrive-test-conv-dropout-norm-lr-1e5,68,146.91472136621888,407065,2944,5973.460013866425,22.108264923095703,-22.515098571777344,2.168390989303589,0.12
406,MetaDrive-test-conv-dropout-norm-lr-1e5,68,140.3866715296041,408095,2950,5992.076992750168,24.212526321411133,-24.742136001586914,1.8496958017349243,0.12
407,MetaDrive-test-conv-dropout-norm-lr-1e5,68,139.0820999598727,409273,2955,6008.819706201553,21.483083724975586,-21.365131378173828,4.073634147644043,0.12
408,MetaDrive-test-conv-dropout-norm-lr-1e5,68,137.9206962912234,410176,2959,6023.806237220764,22.305511474609375,,2.9244251251220703,0.12
409,MetaDrive-test-conv-dropout-norm-lr-1e5,68,140.21057942906572,411080,2963,6037.483623743057,23.602333068847656,,4.104125022888184,0.12
410,MetaDrive-test-conv-dropout-norm-lr-1e5,68,141.76791873357467,412130,2967,6052.978358507156,24.842849731445312,,2.4424946308135986,0.12
411,MetaDrive-test-conv-dropout-norm-lr-1e5,68,143.82221204857328,413227,2970,6070.14321064949,20.455150604248047,-20.98194122314453,24.158809661865234,0.12
412,MetaDrive-test-conv-dropout-norm-lr-1e5,68,147.19932898314022,414833,2973,6097.383515834808,21.18935203552246,-21.1137638092041,4.391420364379883,0.12
413,MetaDrive-test-conv-dropout-norm-lr-1e5,68,144.99708097932077,415039,2975,6100.693700790405,22.044706344604492,-22.125354766845703,3.512091636657715,0.12
414,MetaDrive-test-conv-dropout-norm-lr-1e5,68,146.89812715860856,416637,2977,6123.450332403183,23.643003463745117,-23.84957504272461,1.3739697933197021,0.12
415,MetaDrive-test-conv-dropout-norm-lr-1e5,68,147.96658579632972,417470,2979,6135.220643758774,20.41412353515625,,1.839451551437378,0.13
416,MetaDrive-test-conv-dropout-norm-lr-1e5,68,148.30818193156804,418293,2984,6148.066584587097,24.55862045288086,-25.229875564575195,2.1994056701660156,0.13
417,MetaDrive-test-conv-dropout-norm-lr-1e5,68,149.25527130008962,419334,2988,6164.384945869446,19.56768798828125,,3.0964038372039795,0.14
418,MetaDrive-test-conv-dropout-norm-lr-1e5,68,153.18198114429086,420530,2991,6182.081995487213,20.55331039428711,,1.4359452724456787,0.16
419,MetaDrive-test-conv-dropout-norm-lr-1e5,68,153.35238675419336,421159,2993,6190.007021665573,23.699462890625,-23.746862411499023,2.9734606742858887,0.16
420,MetaDrive-test-conv-dropout-norm-lr-1e5,68,156.2919173249581,422676,2996,6212.29631114006,21.48711585998535,,16.456018447875977,0.17
421,MetaDrive-test-conv-dropout-norm-lr-1e5,68,154.61265440289503,423040,2998,6217.618592500687,20.36263656616211,,14.361296653747559,0.16
422,MetaDrive-test-conv-dropout-norm-lr-1e5,68,153.82452776411253,424029,3002,6235.468999147415,21.548542022705078,-21.637983322143555,1.620015025138855,0.15
423,MetaDrive-test-conv-dropout-norm-lr-1e5,67,151.9591489862767,425340,3006,6259.222446203232,25.33414077758789,,6.792242527008057,0.14
424,MetaDrive-test-conv-dropout-norm-lr-1e5,67,151.01130407198573,426100,3010,6271.2347407341,24.705297470092773,,14.833999633789062,0.14
425,MetaDrive-test-conv-dropout-norm-lr-1e5,67,150.65513218919034,427041,3014,6285.725372314453,23.262975692749023,-23.72060775756836,11.145587921142578,0.14
426,MetaDrive-test-conv-dropout-norm-lr-1e5,67,153.1039491446171,428316,3018,6305.695059299469,24.809146881103516,,2.2155189514160156,0.14
427,MetaDrive-test-conv-dropout-norm-lr-1e5,67,147.110540579537,429015,3021,6314.678691148758,23.73053550720215,-23.905292510986328,1.6162967681884766,0.12
428,MetaDrive-test-conv-dropout-norm-lr-1e5,67,145.33655219556186,430454,3026,6334.135360717773,25.099430084228516,,2.0884318351745605,0.11
429,MetaDrive-test-conv-dropout-norm-lr-1e5,67,146.10728858168943,431072,3028,6342.315570354462,23.261638641357422,,22.70836067199707,0.11
430,MetaDrive-test-conv-dropout-norm-lr-1e5,67,148.10246321232503,432120,3031,6361.801648616791,25.467796325683594,,23.02340316772461,0.1
431,MetaDrive-test-conv-dropout-norm-lr-1e5,67,147.89112021022777,433073,3035,6374.791201353073,24.063644409179688,-24.385534286499023,3.284019708633423,0.11
432,MetaDrive-test-conv-dropout-norm-lr-1e5,67,147.90965960592814,434372,3039,6395.743132829666,27.538000106811523,,2.418036937713623,0.11
433,MetaDrive-test-conv-dropout-norm-lr-1e5,67,150.2597942370109,435023,3041,6405.271281242371,23.250646591186523,-23.057636260986328,1.9874178171157837,0.12
434,MetaDrive-test-conv-dropout-norm-lr-1e5,67,151.8796378695548,436435,3045,6424.439398527145,23.987916946411133,-23.52621078491211,1.977392315864563,0.13
435,MetaDrive-test-conv-dropout-norm-lr-1e5,67,154.74541543557726,437148,3047,6437.796079874039,20.220157623291016,,10.191883087158203,0.13
436,MetaDrive-test-conv-dropout-norm-lr-1e5,67,156.84057411950195,438244,3051,6455.211406946182,22.353973388671875,,9.523124694824219,0.14
437,MetaDrive-test-conv-dropout-norm-lr-1e5,67,159.65937344408326,439178,3053,6469.028651237488,24.483821868896484,,2.211796760559082,0.16
438,MetaDrive-test-conv-dropout-norm-lr-1e5,67,162.6195305569191,440216,3057,6483.42848110199,24.00283432006836,,31.465702056884766,0.16
439,MetaDrive-test-conv-dropout-norm-lr-1e5,67,160.86522476721896,441161,3062,6498.691830873489,23.062885284423828,-23.79189682006836,15.795135498046875,0.16
440,MetaDrive-test-conv-dropout-norm-lr-1e5,67,159.22317424939146,442082,3067,6514.882317304611,22.02363395690918,,1.4332690238952637,0.15
441,MetaDrive-test-conv-dropout-norm-lr-1e5,67,156.17789036515475,443144,3071,6534.011138677597,23.090660095214844,,2.8566641807556152,0.15
442,MetaDrive-test-conv-dropout-norm-lr-1e5,67,155.91340858455362,444220,3075,6550.334439754486,21.332075119018555,,4.866089344024658,0.16
443,MetaDrive-test-conv-dropout-norm-lr-1e5,67,155.7892966333098,445190,3078,6565.295650243759,23.08403778076172,,2.567819595336914,0.17
444,MetaDrive-test-conv-dropout-norm-lr-1e5,67,155.28041340354636,446067,3080,6579.819144964218,23.05856704711914,-23.203187942504883,3.104668617248535,0.17
445,MetaDrive-test-conv-dropout-norm-lr-1e5,67,159.386874843469,447343,3084,6598.32005572319,22.825462341308594,-23.215518951416016,6.655909538269043,0.19
446,MetaDrive-test-conv-dropout-norm-lr-1e5,67,157.36624126403117,448306,3088,6612.204171180725,23.788936614990234,,6.617581844329834,0.19
447,MetaDrive-test-conv-dropout-norm-lr-1e5,67,154.61315669429194,449394,3092,6626.975975036621,23.18317222595215,,26.713966369628906,0.18
448,MetaDrive-test-conv-dropout-norm-lr-1e5,67,154.43457920980615,450117,3095,6639.373973608017,25.15104103088379,-25.848297119140625,5.600847244262695,0.17
449,MetaDrive-test-conv-dropout-norm-lr-1e5,67,153.90577805923914,451015,3099,6653.23832154274,23.646804809570312,-23.978557586669922,4.253751277923584,0.17
450,MetaDrive-test-conv-dropout-norm-lr-1e5,67,154.24361839542368,452372,3104,6674.417521953583,21.842517852783203,,36.611244201660156,0.18
451,MetaDrive-test-conv-dropout-norm-lr-1e5,67,154.1715563816981,453285,3106,6690.159717559814,24.737197875976562,-24.93000030517578,3.640886068344116,0.19
452,MetaDrive-test-conv-dropout-norm-lr-1e5,67,155.19440312882932,454286,3107,6705.505899190903,26.999197006225586,,5.657232761383057,0.19
453,MetaDrive-test-conv-dropout-norm-lr-1e5,67,158.68833854245216,455283,3110,6725.52147269249,23.49435806274414,-23.944904327392578,2.5732569694519043,0.2
454,MetaDrive-test-conv-dropout-norm-lr-1e5,67,157.1658905550449,456001,3114,6736.12047958374,23.326801300048828,-23.61390495300293,5.020624160766602,0.2
455,MetaDrive-test-conv-dropout-norm-lr-1e5,67,158.17836323613514,457198,3119,6753.614878416061,21.910839080810547,,11.576425552368164,0.21
456,MetaDrive-test-conv-dropout-norm-lr-1e5,67,159.83463686936994,458399,3123,6774.391348600388,24.499927520751953,-24.532878875732422,2.275336742401123,0.21
457,MetaDrive-test-conv-dropout-norm-lr-1e5,67,159.66349916777648,459045,3125,6785.610597610474,20.929664611816406,-21.034717559814453,1.7679145336151123,0.2
458,MetaDrive-test-conv-dropout-norm-lr-1e5,67,160.4097916102646,460195,3128,6807.687075614929,24.50629425048828,-24.87212371826172,2.5326433181762695,0.19
459,MetaDrive-test-conv-dropout-norm-lr-1e5,67,162.3264903440023,461431,3132,6826.41197013855,21.676509857177734,-21.864866256713867,2.2788500785827637,0.21
460,MetaDrive-test-conv-dropout-norm-lr-1e5,67,163.06340698945462,462243,3133,6843.602423906326,22.895061492919922,-23.325241088867188,2.710850715637207,0.2
461,MetaDrive-test-conv-dropout-norm-lr-1e5,67,162.0188865650108,463013,3137,6856.0121693611145,22.454730987548828,-21.973079681396484,21.615421295166016,0.19
462,MetaDrive-test-conv-dropout-norm-lr-1e5,67,164.12869520622033,464594,3141,6882.710765123367,22.619277954101562,,23.871166229248047,0.2
463,MetaDrive-test-conv-dropout-norm-lr-1e5,67,165.49201113415052,465124,3143,6892.628448486328,20.457660675048828,,18.077274322509766,0.2
464,MetaDrive-test-conv-dropout-norm-lr-1e5,67,162.13305452910055,466234,3148,6910.567335128784,22.466047286987305,,4.305637359619141,0.19
465,MetaDrive-test-conv-dropout-norm-lr-1e5,67,165.10644240619638,467557,3150,6931.55668926239,25.73138427734375,-25.536518096923828,2.4438316822052,0.2
466,MetaDrive-test-conv-dropout-norm-lr-1e5,67,161.1527090205718,468267,3152,6943.289999485016,26.101898193359375,-26.310632705688477,6.31951379776001,0.18
467,MetaDrive-test-conv-dropout-norm-lr-1e5,67,161.06104832634986,469361,3156,6957.758311986923,22.88086700439453,-22.977863311767578,4.773839950561523,0.18
468,MetaDrive-test-conv-dropout-norm-lr-1e5,67,161.37873739814717,470063,3157,6969.122992515564,24.734241485595703,-24.78345489501953,4.75279426574707,0.18
469,MetaDrive-test-conv-dropout-norm-lr-1e5,67,165.3849334066507,471207,3161,6987.1800310611725,24.63448715209961,-24.46248435974121,2.4021129608154297,0.18
470,MetaDrive-test-conv-dropout-norm-lr-1e5,67,166.96676370569617,472011,3163,7000.214707136154,26.93984603881836,-27.149293899536133,2.386662483215332,0.19
471,MetaDrive-test-conv-dropout-norm-lr-1e5,67,170.00110172421628,473870,3167,7028.617312431335,24.48740005493164,,18.439111709594727,0.2
472,MetaDrive-test-conv-dropout-norm-lr-1e5,67,169.66797378625353,474183,3168,7032.73054766655,26.145851135253906,-26.097261428833008,9.495355606079102,0.2
473,MetaDrive-test-conv-dropout-norm-lr-1e5,67,172.05585391842683,475231,3171,7052.080309867859,26.63591766357422,-27.11332893371582,11.791316986083984,0.2
474,MetaDrive-test-conv-dropout-norm-lr-1e5,67,172.69241001195917,476212,3174,7071.162388086319,23.462539672851562,,2.177671432495117,0.19
475,MetaDrive-test-conv-dropout-norm-lr-1e5,67,170.4518185370481,477628,3179,7096.832294225693,25.51026153564453,,2.4159369468688965,0.17
476,MetaDrive-test-conv-dropout-norm-lr-1e5,67,171.08517084564951,478134,3181,7105.272960662842,23.872207641601562,,5.1719512939453125,0.17
477,MetaDrive-test-conv-dropout-norm-lr-1e5,67,169.72077872027032,479156,3185,7120.8154733181,26.3887939453125,,5.007298469543457,0.15
478,MetaDrive-test-conv-dropout-norm-lr-1e5,67,173.70921572799412,480249,3188,7139.100942134857,23.942859649658203,-24.395427703857422,3.923072338104248,0.15
479,MetaDrive-test-conv-dropout-norm-lr-1e5,67,176.43780392942259,481292,3190,7154.732343673706,25.593456268310547,,4.611454963684082,0.16
480,MetaDrive-test-conv-dropout-norm-lr-1e5,67,177.54498399504845,482103,3193,7164.867524385452,20.091575622558594,-20.10220718383789,5.846736431121826,0.17
481,MetaDrive-test-conv-dropout-norm-lr-1e5,67,180.68653300868328,483159,3195,7181.397344112396,24.723297119140625,-24.75009536743164,1.5776357650756836,0.19
482,MetaDrive-test-conv-dropout-norm-lr-1e5,67,183.01260890685634,484414,3198,7203.3808698654175,23.312786102294922,,3.708908796310425,0.2
483,MetaDrive-test-conv-dropout-norm-lr-1e5,67,183.9550576213961,485143,3201,7215.9737956523895,26.856246948242188,-26.41592788696289,2.4577438831329346,0.2
484,MetaDrive-test-conv-dropout-norm-lr-1e5,67,180.2263417294493,486183,3206,7231.167380332947,27.040184020996094,-26.79370880126953,5.97244930267334,0.19
485,MetaDrive-test-conv-dropout-norm-lr-1e5,67,181.59103112001085,487376,3208,7249.335392951965,26.872085571289062,,6.981940269470215,0.19
486,MetaDrive-test-conv-dropout-norm-lr-1e5,67,179.54114839321656,488098,3209,7261.586057424545,25.37723159790039,,3.336622953414917,0.18
487,MetaDrive-test-conv-dropout-norm-lr-1e5,67,181.0499378086311,489282,3213,7282.212869167328,21.972545623779297,,2.3666834831237793,0.19
488,MetaDrive-test-conv-dropout-norm-lr-1e5,67,182.04876483748998,490550,3218,7302.45525097847,25.326753616333008,,3.8788046836853027,0.19
489,MetaDrive-test-conv-dropout-norm-lr-1e5,67,180.79364779370212,491063,3221,7309.6250195503235,24.62784194946289,-25.551441192626953,25.464248657226562,0.19
490,MetaDrive-test-conv-dropout-norm-lr-1e5,67,182.95306601864257,492111,3224,7327.6468064785,23.781972885131836,-24.55127716064453,14.66711711883545,0.2
491,MetaDrive-test-conv-dropout-norm-lr-1e5,67,180.17399544689394,493136,3228,7342.9699964523315,20.18899154663086,,2.424363851547241,0.21
492,MetaDrive-test-conv-dropout-norm-lr-1e5,67,183.39584001507268,494192,3230,7358.480272769928,25.296600341796875,,13.474663734436035,0.22
493,MetaDrive-test-conv-dropout-norm-lr-1e5,67,180.03374156696228,495187,3233,7374.978133201599,25.830135345458984,-26.257957458496094,2.447970151901245,0.2
494,MetaDrive-test-conv-dropout-norm-lr-1e5,67,183.51173723184638,496210,3235,7392.348119020462,26.892642974853516,,3.1947264671325684,0.21
495,MetaDrive-test-conv-dropout-norm-lr-1e5,67,189.8007906162012,497678,3237,7420.48207116127,25.225605010986328,,2.6399292945861816,0.23
496,MetaDrive-test-conv-dropout-norm-lr-1e5,67,188.45576380725214,498679,3238,7436.94152879715,27.888288497924805,-28.317371368408203,4.283522605895996,0.22
497,MetaDrive-test-conv-dropout-norm-lr-1e5,67,190.00150448812562,499540,3240,7451.252571344376,23.15604019165039,,3.3820862770080566,0.23
