,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
420,MetaDrive-test-rand-v1,85,289.18770633661376,429190,1405,5004.415226697922,,6.051485061645508,51.840919494628906,0.68
421,MetaDrive-test-rand-v1,85,290.71874155569,430267,1407,5016.096082210541,-49.25975799560547,8.311628341674805,48.4868049621582,0.69
422,MetaDrive-test-rand-v1,85,287.4951490420552,431308,1409,5027.920174598694,,5.50912618637085,44.90834426879883,0.68
423,MetaDrive-test-rand-v1,85,286.92762850464413,432178,1411,5037.372413635254,,4.1156768798828125,51.90821838378906,0.67
424,MetaDrive-test-rand-v1,85,289.28426762928814,433172,1413,5048.310421466827,,13.772778511047363,48.776512145996094,0.68
425,MetaDrive-test-rand-v1,85,289.23676031786164,434251,1415,5060.485345363617,-46.844993591308594,146.01577758789062,46.14982223510742,0.66
426,MetaDrive-test-rand-v1,85,289.97538525830385,435423,1417,5072.096883535385,-48.668548583984375,17.093917846679688,48.249977111816406,0.67
427,MetaDrive-test-rand-v1,85,283.76720499008565,436590,1420,5083.977824687958,,7.470325469970703,51.409751892089844,0.66
428,MetaDrive-test-rand-v1,85,282.1324712919842,437054,1422,5089.954947710037,,6.179823875427246,46.66756057739258,0.65
429,MetaDrive-test-rand-v1,85,285.92512915982,438028,1423,5104.733731031418,,22.605892181396484,48.049530029296875,0.66
430,MetaDrive-test-rand-v1,85,286.57797396321786,439533,1425,5119.860270500183,-45.9441032409668,17.166183471679688,45.14159393310547,0.67
431,MetaDrive-test-rand-v1,85,285.7636718524787,440662,1427,5135.250041723251,,12.65975284576416,49.51918411254883,0.66
432,MetaDrive-test-rand-v1,85,287.394440927793,441463,1428,5143.967220067978,-47.418434143066406,7.406627178192139,47.20401382446289,0.67
433,MetaDrive-test-rand-v1,85,283.165985553172,442496,1431,5155.310386896133,,6.888758659362793,49.73809051513672,0.66
434,MetaDrive-test-rand-v1,85,286.3928610550886,443103,1432,5161.604315042496,-50.78965759277344,107.53671264648438,49.13914108276367,0.67
435,MetaDrive-test-rand-v1,85,286.7473694348265,444641,1434,5182.255369186401,-50.153934478759766,6.163837432861328,49.63885498046875,0.67
436,MetaDrive-test-rand-v1,85,286.0945401736049,445527,1435,5199.185267210007,-52.19554138183594,15.169412612915039,51.83797836303711,0.66
437,MetaDrive-test-rand-v1,85,285.7494111390287,446158,1436,5205.26357626915,,8.84501838684082,48.37562561035156,0.65
438,MetaDrive-test-rand-v1,85,281.10781462614545,447354,1439,5215.773546934128,,22.071203231811523,48.764312744140625,0.63
439,MetaDrive-test-rand-v1,85,281.7270622507222,448156,1440,5224.258144617081,,22.78443717956543,47.63682556152344,0.63
440,MetaDrive-test-rand-v1,85,278.28665529859506,449189,1442,5239.163528680801,-47.54505157470703,7.233448505401611,46.67996597290039,0.61
441,MetaDrive-test-rand-v1,85,271.6813121439425,450073,1446,5250.06466627121,-51.06005096435547,5.352644443511963,51.13570785522461,0.58
442,MetaDrive-test-rand-v1,85,272.90631347611316,451809,1449,5268.706604719162,-51.16503143310547,16.560325622558594,49.68354797363281,0.58
443,MetaDrive-test-rand-v1,85,271.7385126431835,452360,1450,5274.264011621475,,18.829242706298828,51.43952941894531,0.59
444,MetaDrive-test-rand-v1,85,269.80824155897784,453012,1452,5280.534049749374,,43.960166931152344,44.622596740722656,0.59
445,MetaDrive-test-rand-v1,85,269.42108341137714,454004,1454,5291.858790636063,,12.412986755371094,47.63036346435547,0.58
446,MetaDrive-test-rand-v1,85,271.7595181456035,455017,1455,5303.6802752017975,-48.96257781982422,8.091777801513672,48.559200286865234,0.58
447,MetaDrive-test-rand-v1,85,267.61519597238424,457487,1458,5332.4591500759125,-49.1709098815918,7.347748756408691,48.36973571777344,0.56
448,MetaDrive-test-rand-v1,85,269.1089348788703,458393,1459,5343.230361938477,-53.244529724121094,9.86263656616211,52.251983642578125,0.57
449,MetaDrive-test-rand-v1,85,271.8997295525522,459512,1461,5354.47598528862,,16.968990325927734,48.09770202636719,0.58
450,MetaDrive-test-rand-v1,85,268.32573488214064,460259,1463,5362.5189888477325,-42.607418060302734,7.394153594970703,42.95076370239258,0.57
451,MetaDrive-test-rand-v1,85,268.9712128713743,461273,1465,5373.255952596664,-48.52494812011719,6.7474260330200195,48.025455474853516,0.58
452,MetaDrive-test-rand-v1,85,270.5055829497544,462214,1466,5386.86794424057,,12.057867050170898,53.52473449707031,0.59
453,MetaDrive-test-rand-v1,85,272.1832304877987,463451,1468,5404.9675414562225,-48.19105911254883,32.871726989746094,47.25239562988281,0.59
454,MetaDrive-test-rand-v1,85,273.9597622137,464437,1469,5420.829285621643,-52.000858306884766,10.61512279510498,51.65073776245117,0.59
455,MetaDrive-test-rand-v1,85,273.91575076876995,465936,1471,5440.059238433838,,3.476078748703003,55.08992004394531,0.58
456,MetaDrive-test-rand-v1,85,271.0864681193783,466145,1472,5442.349315643311,-49.31652069091797,9.659420013427734,49.23960876464844,0.57
457,MetaDrive-test-rand-v1,85,275.6659460373535,467536,1475,5456.698259592056,,10.517610549926758,50.13609313964844,0.58
458,MetaDrive-test-rand-v1,85,276.9755617503916,468269,1476,5465.081756591797,-56.238853454589844,7.516396522521973,55.610931396484375,0.58
459,MetaDrive-test-rand-v1,85,275.500751688256,469505,1479,5476.9016127586365,-50.26319885253906,25.491043090820312,49.792423248291016,0.57
460,MetaDrive-test-rand-v1,85,279.27912066135633,470384,1480,5487.283719778061,,9.678642272949219,41.375999450683594,0.58
461,MetaDrive-test-rand-v1,85,276.8841496427952,471234,1482,5497.665868759155,,6.3194780349731445,53.30333709716797,0.57
462,MetaDrive-test-rand-v1,85,278.0361348988491,472093,1484,5506.600918769836,-52.55669403076172,9.52249526977539,52.35569763183594,0.57
463,MetaDrive-test-rand-v1,85,277.62774736481833,473118,1486,5518.087229251862,,6.898035049438477,48.84909439086914,0.57
464,MetaDrive-test-rand-v1,85,278.7912593424987,474557,1488,5539.75067615509,-53.35106658935547,7.583272933959961,51.88129425048828,0.57
465,MetaDrive-test-rand-v1,85,279.20979106997936,475013,1489,5543.689941167831,-50.05192947387695,104.62650299072266,50.32719039916992,0.57
466,MetaDrive-test-rand-v1,85,275.5271007849108,476130,1493,5554.753634929657,,11.11616039276123,47.581119537353516,0.54
467,MetaDrive-test-rand-v1,85,279.5642308406226,477683,1496,5571.6880838871,-53.295372009277344,11.745135307312012,52.817352294921875,0.54
468,MetaDrive-test-rand-v1,85,280.22138825195304,478956,1497,5587.124480485916,,8.29558277130127,47.642520904541016,0.54
469,MetaDrive-test-rand-v1,85,281.05207676740537,479529,1498,5593.530245542526,-49.53935241699219,7.761447429656982,50.29867172241211,0.54
470,MetaDrive-test-rand-v1,85,283.2199568395927,480094,1499,5598.321790218353,,22.51813507080078,50.82164001464844,0.55
471,MetaDrive-test-rand-v1,85,280.6765393796081,481245,1502,5609.060403585434,-54.19713592529297,7.093461036682129,54.1119384765625,0.54
472,MetaDrive-test-rand-v1,85,274.0618055951104,482007,1505,5616.017676353455,-45.84421920776367,8.550237655639648,45.065757751464844,0.52
473,MetaDrive-test-rand-v1,85,273.7847447820929,483588,1508,5631.911841869354,,10.28180980682373,46.98674011230469,0.52
474,MetaDrive-test-rand-v1,85,274.39700646469043,484193,1509,5641.383447885513,-44.79045867919922,7.387608528137207,44.3740119934082,0.52
475,MetaDrive-test-rand-v1,85,273.71390777649253,485271,1511,5653.901577472687,-50.38722229003906,8.374905586242676,50.660675048828125,0.52
476,MetaDrive-test-rand-v1,85,273.8323428791732,486373,1513,5663.529592514038,-48.356441497802734,9.62624454498291,48.25593566894531,0.53
477,MetaDrive-test-rand-v1,85,273.7983800900869,487356,1515,5672.931827068329,,12.62868881225586,50.13372039794922,0.55
478,MetaDrive-test-rand-v1,85,270.6550924404784,488223,1518,5682.3853328228,-44.188987731933594,42.79563903808594,43.78031921386719,0.53
479,MetaDrive-test-rand-v1,85,274.8104773048656,489335,1519,5695.210995674133,-46.53063201904297,125.22821044921875,45.52031326293945,0.54
480,MetaDrive-test-rand-v1,85,277.196424677762,491218,1521,5713.927207708359,,110.22718048095703,45.57972717285156,0.55
481,MetaDrive-test-rand-v1,86,276.685620051375,492238,1523,5722.802175283432,,9.106904029846191,45.47985076904297,0.56
482,MetaDrive-test-rand-v1,86,275.4181900866282,493129,1525,5731.244260311127,-52.08530044555664,6.486983299255371,51.745399475097656,0.55
483,MetaDrive-test-rand-v1,86,275.47480560395223,494127,1527,5739.997692346573,-42.98450469970703,7.228775501251221,41.930419921875,0.56
484,MetaDrive-test-rand-v1,86,278.5995781946163,495536,1529,5754.71935749054,,7.382631301879883,52.79085159301758,0.57
485,MetaDrive-test-rand-v1,86,281.8817496247186,496351,1530,5766.7534103393555,-51.158077239990234,9.950111389160156,51.108516693115234,0.57
486,MetaDrive-test-rand-v1,86,282.06863442597876,497585,1532,5785.399674654007,-45.74601745605469,7.897744178771973,46.01885986328125,0.57
487,MetaDrive-test-rand-v1,86,278.25166541618705,498400,1534,5792.770164728165,,9.058502197265625,47.83205032348633,0.56
488,MetaDrive-test-rand-v1,86,277.43497792102863,499405,1536,5806.001141309738,-49.78678894042969,25.480907440185547,47.859779357910156,0.57
489,MetaDrive-test-rand-v1,86,279.6252551849759,500421,1538,5816.6201910972595,-55.120113372802734,6.699437618255615,54.465309143066406,0.57
490,MetaDrive-test-rand-v1,86,278.68020187752245,501366,1540,5825.614902496338,,6.184756278991699,47.9039306640625,0.58
491,MetaDrive-test-rand-v1,86,281.2381665022016,502595,1542,5838.393763065338,-42.55780792236328,4.563097953796387,42.96236038208008,0.6
492,MetaDrive-test-rand-v1,86,282.1764954229028,503119,1544,5843.340345144272,-52.32655334472656,4.173209190368652,52.3499755859375,0.61
493,MetaDrive-test-rand-v1,86,285.09806197010295,504315,1547,5854.571187496185,-49.435157775878906,12.252052307128906,49.74513244628906,0.63
494,MetaDrive-test-rand-v1,86,283.42084334570507,505585,1549,5872.905731916428,-45.802364349365234,11.836653709411621,44.950069427490234,0.62
495,MetaDrive-test-rand-v1,86,285.3629457884367,506720,1551,5887.147469997406,,6.993739128112793,50.06509017944336,0.62
496,MetaDrive-test-rand-v1,86,284.5127807418599,507249,1552,5893.977588415146,-47.481143951416016,26.08431053161621,47.546630859375,0.61
497,MetaDrive-test-rand-v1,86,284.8370318132496,508750,1553,5908.613280057907,,7.116352081298828,48.275367736816406,0.61
498,MetaDrive-test-rand-v1,86,283.8823071881042,509262,1554,5913.332149744034,,11.412618637084961,44.544097900390625,0.61
499,MetaDrive-test-rand-v1,86,282.18032402552,510090,1556,5922.146787643433,,7.069868087768555,48.81111145019531,0.6
500,MetaDrive-test-rand-v1,86,284.8867362631703,511586,1558,5939.345726490021,,9.89065170288086,47.51826477050781,0.61
501,MetaDrive-test-rand-v1,86,285.51139001320803,512582,1559,5954.2065415382385,,12.055204391479492,47.424747467041016,0.61
502,MetaDrive-test-rand-v1,86,282.24983083525797,513200,1561,5961.1027092933655,,8.724757194519043,47.153385162353516,0.6
503,MetaDrive-test-rand-v1,86,283.8012776927333,514193,1563,5972.576690196991,-49.10742950439453,10.398163795471191,48.602142333984375,0.6
504,MetaDrive-test-rand-v1,86,284.066009256214,515515,1565,5992.278514862061,-48.40858459472656,7.753600597381592,48.38984298706055,0.59
505,MetaDrive-test-rand-v1,86,283.00584718518786,516075,1566,5998.737597703934,-50.5646858215332,8.615097999572754,50.45561981201172,0.59
506,MetaDrive-test-rand-v1,86,280.9877735907893,517571,1569,6013.80055141449,-53.135406494140625,6.824988842010498,52.414276123046875,0.59
507,MetaDrive-test-rand-v1,86,283.07359926458764,518484,1570,6024.0473256111145,,7.764406681060791,45.87408447265625,0.59
508,MetaDrive-test-rand-v1,86,282.5596986558339,519382,1571,6031.980336904526,,32.116512298583984,44.11786651611328,0.6
509,MetaDrive-test-rand-v1,86,284.3143739260808,520883,1572,6052.624913692474,-52.55094909667969,6.298056602478027,52.93688201904297,0.6
510,MetaDrive-test-rand-v1,86,283.59128966013117,521067,1573,6054.2028901577,-51.576698303222656,8.505674362182617,51.375213623046875,0.6
511,MetaDrive-test-rand-v1,86,281.72716632462084,522452,1575,6069.937978029251,,9.444999694824219,46.64427185058594,0.59
512,MetaDrive-test-rand-v1,86,280.9855305098418,523040,1576,6075.810111761093,,14.251522064208984,45.70259094238281,0.59
513,MetaDrive-test-rand-v1,86,280.89191507943053,524873,1578,6096.598480224609,-42.90793991088867,8.502185821533203,42.791358947753906,0.59
514,MetaDrive-test-rand-v1,86,280.79492688813366,525382,1579,6102.018924713135,,23.955713272094727,43.245201110839844,0.59
515,MetaDrive-test-rand-v1,86,277.7399779282755,526301,1581,6110.085356235504,-50.9407844543457,4.5438432693481445,50.414764404296875,0.58
516,MetaDrive-test-rand-v1,86,278.03370629532606,527637,1584,6121.771694421768,-50.897918701171875,22.097091674804688,51.3747444152832,0.59
517,MetaDrive-test-rand-v1,86,275.7665879363922,528270,1585,6128.149804115295,,11.163698196411133,45.74744415283203,0.59
518,MetaDrive-test-rand-v1,86,278.72904055012293,529893,1587,6149.540033817291,-50.06903076171875,9.508768081665039,49.12089538574219,0.61
519,MetaDrive-test-rand-v1,86,277.5688065419157,530567,1588,6155.916125059128,-46.33366775512695,15.169916152954102,46.306644439697266,0.61
520,MetaDrive-test-rand-v1,86,278.23999527091325,531199,1589,6162.8371758461,-48.62266159057617,4.758436679840088,48.268951416015625,0.61
521,MetaDrive-test-rand-v1,86,279.3626908333988,533211,1591,6188.915494441986,-49.96548080444336,20.811410903930664,48.27580642700195,0.62
522,MetaDrive-test-rand-v1,86,283.05033802583586,534316,1593,6200.099724769592,,77.92044830322266,44.784610748291016,0.63
523,MetaDrive-test-rand-v1,86,281.7093359241467,535969,1596,6219.102168560028,-46.419551849365234,9.55272102355957,45.845550537109375,0.63
524,MetaDrive-test-rand-v1,86,278.02389335245664,536096,1597,6220.903413534164,,9.516995429992676,41.89220428466797,0.62
525,MetaDrive-test-rand-v1,86,280.1866787629734,537726,1599,6241.582282066345,,8.590192794799805,45.09442901611328,0.62
526,MetaDrive-test-rand-v1,86,278.99591451632324,538039,1600,6245.146388530731,-49.685333251953125,5.442231178283691,49.213172912597656,0.61
527,MetaDrive-test-rand-v1,86,281.21349333475695,539191,1602,6256.441097021103,-45.83039474487305,5.372495174407959,45.21588897705078,0.62
528,MetaDrive-test-rand-v1,86,282.0932579667162,540025,1603,6266.062846899033,-46.79689407348633,22.31837272644043,46.18396759033203,0.62
529,MetaDrive-test-rand-v1,86,285.1300705295349,541207,1604,6280.151147603989,-43.97604751586914,196.42288208007812,42.96269989013672,0.63
530,MetaDrive-test-rand-v1,86,287.3415433327555,542447,1606,6292.756407022476,-45.102928161621094,35.4533576965332,44.62586212158203,0.64
531,MetaDrive-test-rand-v1,86,289.7931803426945,543021,1607,6298.147088050842,-46.791927337646484,7.538607597351074,45.837310791015625,0.65
532,MetaDrive-test-rand-v1,86,291.0818951497627,544479,1609,6315.009327173233,-52.16188430786133,6.760686874389648,52.10634994506836,0.66
533,MetaDrive-test-rand-v1,86,291.1298754535854,545026,1610,6320.4462950229645,,7.215584754943848,47.385719299316406,0.66
534,MetaDrive-test-rand-v1,86,293.98538260732914,546400,1612,6339.41668510437,,4.831647872924805,48.941139221191406,0.67
535,MetaDrive-test-rand-v1,86,295.50464537907663,547546,1614,6352.69015288353,,211.57550048828125,45.919612884521484,0.67
536,MetaDrive-test-rand-v1,86,299.0048602275661,548850,1616,6367.610174655914,,17.141895294189453,44.71158218383789,0.68
537,MetaDrive-test-rand-v1,86,301.8618220074034,549499,1617,6374.729463815689,-47.53202819824219,26.034713745117188,47.943294525146484,0.69
538,MetaDrive-test-rand-v1,86,296.3875452427508,550877,1620,6389.057702302933,-46.79673767089844,6.668596267700195,46.3765869140625,0.67
539,MetaDrive-test-rand-v1,86,293.4662438110815,551071,1621,6390.927421808243,-47.3450927734375,11.025354385375977,46.34833908081055,0.66
540,MetaDrive-test-rand-v1,86,294.6917211554634,552118,1622,6401.221589565277,,42.50185012817383,41.526512145996094,0.66
541,MetaDrive-test-rand-v1,86,295.00699798329083,553027,1624,6412.0348172187805,-45.48600769042969,9.164441108703613,46.43751525878906,0.66
542,MetaDrive-test-rand-v1,86,294.3879543625235,554359,1626,6425.545171022415,-50.01874542236328,6.85120153427124,49.022743225097656,0.65
543,MetaDrive-test-rand-v1,86,296.94335921589214,555499,1627,6442.852246522903,-46.994083404541016,16.528133392333984,45.560726165771484,0.65
544,MetaDrive-test-rand-v1,86,293.1655781644137,556612,1629,6454.290726423264,,18.577762603759766,45.963783264160156,0.64
545,MetaDrive-test-rand-v1,86,292.5121479905408,557601,1631,6465.150572299957,-40.35145950317383,12.243513107299805,40.677085876464844,0.65
546,MetaDrive-test-rand-v1,86,290.50966944533025,558328,1632,6472.433393955231,,14.368234634399414,45.006553649902344,0.65
547,MetaDrive-test-rand-v1,86,292.62649282394136,559093,1633,6480.308588266373,-44.99625015258789,39.61172103881836,44.64311218261719,0.66
548,MetaDrive-test-rand-v1,86,292.72045274999147,560573,1636,6497.181037425995,-49.59996032714844,40.234886169433594,49.20854949951172,0.66
549,MetaDrive-test-rand-v1,86,294.04789627847026,561180,1637,6503.868986606598,,15.295686721801758,47.29155731201172,0.66
550,MetaDrive-test-rand-v1,86,295.066762329981,562417,1639,6519.480377435684,-44.57379150390625,10.82597541809082,44.181915283203125,0.67
551,MetaDrive-test-rand-v1,86,295.8081960043481,563017,1640,6524.439306735992,-48.371971130371094,5.822160720825195,48.4836311340332,0.67
552,MetaDrive-test-rand-v1,86,297.6505228720176,564019,1641,6539.002100467682,-43.02418899536133,12.837226867675781,42.829837799072266,0.67
553,MetaDrive-test-rand-v1,86,296.8859321647631,565126,1644,6551.665681600571,,10.64233684539795,44.613609313964844,0.65
554,MetaDrive-test-rand-v1,86,293.67198849646064,566421,1648,6568.310193777084,-44.84489059448242,8.625642776489258,44.1943244934082,0.63
555,MetaDrive-test-rand-v1,86,294.802249253038,567126,1649,6575.929008245468,,11.354012489318848,44.111175537109375,0.64
556,MetaDrive-test-rand-v1,86,296.0853610369166,568561,1651,6590.461732625961,-48.707427978515625,10.929574966430664,49.22267150878906,0.65
557,MetaDrive-test-rand-v1,86,296.9505975160549,569438,1653,6598.791789531708,,23.549331665039062,42.104347229003906,0.66
558,MetaDrive-test-rand-v1,86,299.169056460594,570391,1654,6609.849959373474,-49.00172424316406,12.661940574645996,48.65623474121094,0.66
559,MetaDrive-test-rand-v1,86,300.48928496954727,571552,1656,6620.7113246917725,,11.568918228149414,45.94595718383789,0.68
560,MetaDrive-test-rand-v1,86,298.08480780734357,572280,1657,6627.888265609741,,5.986980438232422,47.68186950683594,0.68
561,MetaDrive-test-rand-v1,86,296.6433805684394,573433,1659,6639.100008010864,-41.42275619506836,7.866570472717285,40.51474380493164,0.67
562,MetaDrive-test-rand-v1,86,298.01803199315685,574266,1661,6646.563133716583,,8.141002655029297,48.760643005371094,0.67
563,MetaDrive-test-rand-v1,86,297.8322476132265,575790,1663,6667.930131196976,,12.516321182250977,46.25617980957031,0.67
564,MetaDrive-test-rand-v1,86,297.0954613625094,576317,1664,6672.419532299042,-43.503990173339844,6.9888997077941895,43.55154800415039,0.67
565,MetaDrive-test-rand-v1,86,298.4360626875555,577002,1665,6680.44983124733,,14.548587799072266,46.03781509399414,0.68
566,MetaDrive-test-rand-v1,86,300.26324570882736,578345,1667,6693.2936198711395,-46.999732971191406,7.452858924865723,46.34522247314453,0.69
567,MetaDrive-test-rand-v1,86,288.6997439287054,579172,1671,6701.4104616642,,8.937394142150879,50.4256477355957,0.65
568,MetaDrive-test-rand-v1,86,291.6217580999659,580818,1674,6721.367575407028,,5.2904767990112305,48.808082580566406,0.66
569,MetaDrive-test-rand-v1,86,293.76245820455273,581620,1675,6729.947899341583,,8.712154388427734,45.54410934448242,0.66
570,MetaDrive-test-rand-v1,86,294.47191668561317,582422,1676,6739.059710025787,,17.106922149658203,49.63414764404297,0.66
571,MetaDrive-test-rand-v1,86,291.47498109046035,583023,1679,6744.634646654129,-44.79425048828125,10.980388641357422,43.80497360229492,0.65
572,MetaDrive-test-rand-v1,86,289.17378345865234,584256,1682,6757.065687179565,,7.029036045074463,45.844993591308594,0.64
573,MetaDrive-test-rand-v1,86,293.7291560614869,585642,1683,6776.173131227493,,14.13119888305664,45.76548767089844,0.65
574,MetaDrive-test-rand-v1,86,294.11582777833735,586228,1684,6780.834574460983,,6.61194372177124,42.3258171081543,0.65
575,MetaDrive-test-rand-v1,86,294.8242419627852,587455,1686,6792.336066007614,-42.19093322753906,6.07977294921875,43.07183074951172,0.65
576,MetaDrive-test-rand-v1,86,292.6689287911563,588745,1688,6810.408669948578,-46.70361328125,11.327993392944336,46.793739318847656,0.64
577,MetaDrive-test-rand-v1,86,287.80439771115573,589066,1690,6813.549607753754,,9.256529808044434,48.27580261230469,0.62
578,MetaDrive-test-rand-v1,86,288.4745235387775,590330,1692,6826.207578659058,,140.42132568359375,45.88194274902344,0.63
579,MetaDrive-test-rand-v1,86,288.9886478676496,591097,1694,6833.3158659935,-43.11333465576172,9.112569808959961,43.55042266845703,0.64
580,MetaDrive-test-rand-v1,86,288.54662621916685,592522,1696,6849.369000196457,,6.355362892150879,40.427772521972656,0.65
581,MetaDrive-test-rand-v1,86,288.67659456634186,593889,1698,6862.086317777634,-43.817108154296875,10.196406364440918,43.84387969970703,0.65
582,MetaDrive-test-rand-v1,86,288.83534340635765,594932,1699,6877.038387298584,,7.616948127746582,44.78379440307617,0.65
583,MetaDrive-test-rand-v1,86,291.66003896492293,595801,1700,6889.071384906769,-46.455379486083984,7.415174961090088,45.66737365722656,0.66
584,MetaDrive-test-rand-v1,86,291.34269780310956,596124,1701,6893.186795473099,,9.321451187133789,43.83930587768555,0.65
585,MetaDrive-test-rand-v1,86,290.5900070299295,597625,1702,6913.400123357773,-49.56075668334961,9.069114685058594,48.77165222167969,0.64
586,MetaDrive-test-rand-v1,86,286.213936782454,598179,1704,6919.184414386749,-45.526161193847656,7.406126499176025,46.01075744628906,0.62
587,MetaDrive-test-rand-v1,86,287.6824833841302,599597,1706,6934.545555830002,-44.84185028076172,194.33917236328125,43.4049072265625,0.62
588,MetaDrive-test-rand-v1,86,287.15402570544694,600389,1707,6943.035573244095,-46.1748046875,7.022616386413574,46.23743438720703,0.62
589,MetaDrive-test-rand-v1,86,282.6829140053304,601050,1709,6948.620135545731,,9.594308853149414,43.52260208129883,0.61
590,MetaDrive-test-rand-v1,86,283.6209889798069,602576,1711,6969.7898645401,,34.63457107543945,44.69132995605469,0.61
591,MetaDrive-test-rand-v1,86,284.2861302811372,603388,1712,6979.225266218185,,12.335099220275879,45.65348434448242,0.61
592,MetaDrive-test-rand-v1,86,282.36457146743066,604361,1714,6989.4557139873505,-46.90119934082031,11.843501091003418,45.603004455566406,0.6
593,MetaDrive-test-rand-v1,86,281.4961855467178,605665,1716,7002.249131202698,-46.65104675292969,6.259487152099609,45.8424186706543,0.59
594,MetaDrive-test-rand-v1,86,281.01733854439647,606254,1717,7009.282201528549,,6.4606614112854,41.875816345214844,0.58
595,MetaDrive-test-rand-v1,86,281.93817077401826,607755,1718,7027.731132268906,-44.47516632080078,10.495591163635254,43.75581741333008,0.58
596,MetaDrive-test-rand-v1,86,284.2299668450815,608665,1719,7039.749240398407,-44.30894470214844,12.446104049682617,45.116127014160156,0.59
597,MetaDrive-test-rand-v1,86,284.7342383132558,609572,1720,7051.4256184101105,,20.668262481689453,44.73691177368164,0.59
598,MetaDrive-test-rand-v1,86,286.8804945487428,610148,1721,7056.244313001633,,6.716346740722656,41.400169372558594,0.6
599,MetaDrive-test-rand-v1,86,288.33766380182556,612022,1723,7077.073013305664,,12.129295349121094,45.02734375,0.6
600,MetaDrive-test-rand-v1,86,290.0965808336304,613476,1725,7092.85218334198,,7.950900077819824,45.08812713623047,0.61
601,MetaDrive-test-rand-v1,86,291.1293929674505,614073,1726,7097.964804887772,-46.593048095703125,7.751866340637207,46.721466064453125,0.62
602,MetaDrive-test-rand-v1,86,289.75088669045226,615030,1727,7108.831829071045,,4.526366233825684,43.20271301269531,0.62
603,MetaDrive-test-rand-v1,86,291.3912139829126,616339,1729,7122.49831700325,-48.7474365234375,7.118469715118408,48.759552001953125,0.63
604,MetaDrive-test-rand-v1,86,290.73550597013804,617001,1731,7128.0412447452545,-41.20391082763672,7.860189437866211,40.97046661376953,0.63
605,MetaDrive-test-rand-v1,86,291.2977639345497,618741,1734,7148.623375177383,-48.03033447265625,9.785443305969238,47.408729553222656,0.63
606,MetaDrive-test-rand-v1,86,292.00007596093195,619463,1735,7156.261565685272,-43.679866790771484,6.237683296203613,43.15081024169922,0.63
607,MetaDrive-test-rand-v1,86,291.1842193845535,620504,1736,7169.26366853714,,5.60109281539917,39.44043731689453,0.62
608,MetaDrive-test-rand-v1,86,290.82477451224327,621107,1737,7174.903766870499,-44.24122619628906,5.422072410583496,44.529258728027344,0.62
609,MetaDrive-test-rand-v1,86,290.2703236102095,622319,1739,7186.832940578461,-46.97740173339844,9.205826759338379,46.45146942138672,0.62
610,MetaDrive-test-rand-v1,86,288.13494314718633,623550,1741,7199.569261550903,,10.827587127685547,42.37388229370117,0.6
611,MetaDrive-test-rand-v1,86,288.00602359207124,624184,1743,7204.661833286285,,14.718465805053711,41.53944778442383,0.61
612,MetaDrive-test-rand-v1,86,289.4849316880069,625091,1744,7215.824832201004,-49.31021499633789,3.8705201148986816,49.125362396240234,0.62
613,MetaDrive-test-rand-v1,86,292.5667113096548,626013,1745,7225.25173163414,-46.58495330810547,5.657120704650879,47.40981674194336,0.63
614,MetaDrive-test-rand-v1,86,296.1217216855775,627446,1746,7244.67147731781,,9.503700256347656,45.919578552246094,0.64
615,MetaDrive-test-rand-v1,86,298.3353075979157,628065,1747,7250.139319419861,-39.59503936767578,7.515219688415527,39.78971481323242,0.65
616,MetaDrive-test-rand-v1,86,293.97957130411686,629475,1750,7264.336470365524,-45.4813232421875,10.079509735107422,44.717041015625,0.63
617,MetaDrive-test-rand-v1,86,296.0409230873103,630573,1752,7276.371337175369,-45.072879791259766,11.42660140991211,44.78083419799805,0.63
618,MetaDrive-test-rand-v1,86,295.06541300108927,631015,1753,7281.738416671753,-42.62998962402344,25.88222885131836,43.30462646484375,0.62
619,MetaDrive-test-rand-v1,86,293.44210645840195,632766,1756,7302.488696098328,,8.848302841186523,45.02080535888672,0.61
620,MetaDrive-test-rand-v1,86,293.755745605867,633701,1757,7311.534448385239,-49.4339714050293,8.081687927246094,48.2750358581543,0.61
621,MetaDrive-test-rand-v1,86,296.04661816745056,634758,1758,7322.936591386795,,4.156476974487305,46.177642822265625,0.61
622,MetaDrive-test-rand-v1,86,295.518487016859,635324,1759,7327.830185890198,,10.522018432617188,41.201934814453125,0.62
623,MetaDrive-test-rand-v1,86,297.93133089395747,636393,1760,7340.054072380066,-42.287025451660156,9.070459365844727,41.85307312011719,0.63
624,MetaDrive-test-rand-v1,86,297.2337093552575,637253,1762,7347.925848484039,-47.377044677734375,5.6231207847595215,47.441627502441406,0.62
625,MetaDrive-test-rand-v1,86,297.7215422517656,638480,1764,7360.522267818451,,7.9302802085876465,41.3487663269043,0.63
626,MetaDrive-test-rand-v1,86,295.00444679104123,639063,1765,7366.7604649066925,-45.1893196105957,12.776640892028809,44.29945373535156,0.62
627,MetaDrive-test-rand-v1,86,293.59559203131533,640143,1768,7375.8938937187195,-41.89965057373047,5.114734649658203,42.579166412353516,0.61
628,MetaDrive-test-rand-v1,86,296.90886093010306,641045,1769,7386.562662124634,-44.26433563232422,27.757530212402344,44.361854553222656,0.62
