,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
409,MetaDrive-test-no-noise-td3,96,260.66808479690656,411378,1234,4257.162979125977,58.485382080078125,,7.540642261505127,0.43
410,MetaDrive-test-no-noise-td3,96,263.39121970017686,412379,1235,4269.399724960327,57.900634765625,-58.10547637939453,5.240129470825195,0.43
411,MetaDrive-test-no-noise-td3,96,257.98527600804033,413048,1238,4275.859043121338,53.977806091308594,,18.966670989990234,0.41
412,MetaDrive-test-no-noise-td3,96,260.6312383627271,414256,1240,4287.38747215271,57.72657775878906,,22.46172332763672,0.41
413,MetaDrive-test-no-noise-td3,96,259.6923950343012,415264,1242,4298.582359075546,52.85948944091797,,114.20442962646484,0.4
414,MetaDrive-test-no-noise-td3,96,258.0900576604734,416265,1243,4308.415297031403,58.77043151855469,-59.403236389160156,7.790667533874512,0.39
415,MetaDrive-test-no-noise-td3,96,257.34230799286416,417809,1246,4325.356784105301,56.420021057128906,-56.76240539550781,13.217602729797363,0.38
416,MetaDrive-test-no-noise-td3,96,258.2678101179061,418153,1247,4328.9202880859375,55.733070373535156,-55.88683319091797,4.831214904785156,0.38
417,MetaDrive-test-no-noise-td3,96,259.3162333166359,419527,1249,4347.011883020401,56.28397750854492,-57.26353073120117,36.43186950683594,0.37
418,MetaDrive-test-no-noise-td3,96,260.23865134377957,420528,1250,4357.127213001251,56.85083770751953,,11.136969566345215,0.36
419,MetaDrive-test-no-noise-td3,96,260.3645988032603,421606,1252,4368.241888999939,56.46106719970703,,6.823573112487793,0.37
420,MetaDrive-test-no-noise-td3,96,262.66518501615747,422349,1253,4375.979053974152,57.91880798339844,-58.386043548583984,7.690959453582764,0.38
421,MetaDrive-test-no-noise-td3,96,260.6198415567034,423694,1255,4392.707832098007,59.22845458984375,,28.16913414001465,0.36
422,MetaDrive-test-no-noise-td3,96,257.9762650975843,424161,1256,4396.504978179932,50.284706115722656,-50.316253662109375,9.859546661376953,0.36
423,MetaDrive-test-no-noise-td3,96,256.610332552628,425714,1259,4411.365278244019,54.56658935546875,,32.45303726196289,0.34
424,MetaDrive-test-no-noise-td3,96,257.1028661748384,426378,1260,4417.701799154282,50.9460563659668,,5.87783145904541,0.34
425,MetaDrive-test-no-noise-td3,96,255.35428026252666,427084,1262,4424.249037981033,58.60511016845703,,5.854414939880371,0.33
426,MetaDrive-test-no-noise-td3,96,257.409873281482,428788,1264,4441.057934045792,55.74352264404297,,7.823688507080078,0.34
427,MetaDrive-test-no-noise-td3,96,260.1543945138626,429582,1265,4448.94205904007,53.74805450439453,,7.3143768310546875,0.34
428,MetaDrive-test-no-noise-td3,96,261.72575332393455,430235,1266,4454.935320138931,58.59053039550781,-58.841732025146484,10.52143669128418,0.35
429,MetaDrive-test-no-noise-td3,96,262.538470177239,431372,1268,4466.5072021484375,50.25023651123047,,21.900287628173828,0.35
430,MetaDrive-test-no-noise-td3,96,260.81328698704687,432390,1270,4475.548772096634,56.68715286254883,,8.559828758239746,0.35
431,MetaDrive-test-no-noise-td3,96,259.3003394116272,433131,1272,4482.112745285034,57.21076965332031,-57.3757438659668,20.94628143310547,0.36
432,MetaDrive-test-no-noise-td3,96,257.81302113227537,434619,1274,4501.7360990047455,55.26275634765625,-56.49182891845703,11.43936538696289,0.34
433,MetaDrive-test-no-noise-td3,96,259.9822057242225,435620,1275,4511.656115293503,50.87860870361328,,13.907266616821289,0.34
434,MetaDrive-test-no-noise-td3,96,260.38671897777533,436308,1276,4518.967949151993,56.05713653564453,,9.042011260986328,0.35
435,MetaDrive-test-no-noise-td3,96,260.08640813836695,437127,1277,4527.306557178497,55.6270751953125,-56.32319259643555,11.6710786819458,0.36
436,MetaDrive-test-no-noise-td3,96,256.5348772325488,438434,1279,4540.058153152466,56.713539123535156,,6.504113674163818,0.35
437,MetaDrive-test-no-noise-td3,96,255.85362852396602,439435,1280,4551.550805091858,54.889156341552734,-54.441925048828125,14.314638137817383,0.35
438,MetaDrive-test-no-noise-td3,96,255.77428239338025,440221,1282,4558.422929048538,55.97081756591797,-56.182579040527344,7.804245948791504,0.35
439,MetaDrive-test-no-noise-td3,96,255.35968052080395,441967,1284,4575.596982002258,54.56998062133789,-54.06316375732422,101.42259216308594,0.34
440,MetaDrive-test-no-noise-td3,96,253.1146264175903,442173,1285,4577.50413608551,57.34721374511719,-56.98917007446289,10.30441665649414,0.34
441,MetaDrive-test-no-noise-td3,96,254.59862533835587,443036,1286,4588.092472076416,57.215145111083984,,50.33545684814453,0.34
442,MetaDrive-test-no-noise-td3,96,259.06583557780095,444788,1288,4608.151887178421,55.271366119384766,,36.93961715698242,0.33
443,MetaDrive-test-no-noise-td3,96,261.09100925804415,445283,1289,4612.580884933472,52.39956283569336,-53.0013427734375,21.21208953857422,0.33
444,MetaDrive-test-no-noise-td3,96,262.80840626758584,446284,1290,4624.083534002304,60.28059005737305,,6.891819000244141,0.33
445,MetaDrive-test-no-noise-td3,96,263.4337691929588,447048,1291,4630.298135995865,52.98796844482422,,21.037166595458984,0.33
446,MetaDrive-test-no-noise-td3,96,264.1032357665951,448440,1294,4644.625093221664,51.81318283081055,,7.934494972229004,0.34
447,MetaDrive-test-no-noise-td3,96,265.4604013873133,449056,1295,4651.422611236572,55.278236389160156,,6.840353965759277,0.34
448,MetaDrive-test-no-noise-td3,96,267.1856859742706,450057,1296,4662.937224149704,59.14162063598633,-59.46120834350586,11.257843017578125,0.33
449,MetaDrive-test-no-noise-td3,96,264.9559943813149,451554,1298,4676.871162176132,53.82132339477539,,40.82698059082031,0.34
450,MetaDrive-test-no-noise-td3,96,267.4691257527171,452280,1299,4684.464359045029,56.5286865234375,,7.365872383117676,0.35
451,MetaDrive-test-no-noise-td3,96,268.08091788082834,453281,1300,4692.963782072067,49.2197265625,-49.40934753417969,9.254858016967773,0.35
452,MetaDrive-test-no-noise-td3,96,270.95587367465566,454282,1301,4704.781923055649,57.81817626953125,,29.966297149658203,0.35
453,MetaDrive-test-no-noise-td3,96,273.3844129690227,455484,1303,4721.844835996628,57.315670013427734,,23.431102752685547,0.35
454,MetaDrive-test-no-noise-td3,96,272.5726385719895,456361,1305,4729.650496006012,55.72401428222656,-55.96566390991211,6.603229522705078,0.34
455,MetaDrive-test-no-noise-td3,96,272.9257073840142,457362,1306,4739.87511920929,57.95063018798828,,8.079795837402344,0.33
456,MetaDrive-test-no-noise-td3,96,271.39478751831416,458225,1308,4748.791655063629,54.65839385986328,-54.65104675292969,5.488763809204102,0.32
457,MetaDrive-test-no-noise-td3,96,272.9696181398152,459170,1309,4757.299047231674,53.55461502075195,,5.099081993103027,0.33
458,MetaDrive-test-no-noise-td3,96,276.0209056957811,460315,1311,4769.448701143265,56.64427947998047,-57.244911193847656,5.517080307006836,0.34
459,MetaDrive-test-no-noise-td3,96,275.84817681425625,461033,1313,4777.597312927246,54.0000114440918,-54.369930267333984,4.801145553588867,0.34
460,MetaDrive-test-no-noise-td3,96,278.9450448592116,462030,1314,4786.709171295166,53.5632209777832,,21.38945770263672,0.35
461,MetaDrive-test-no-noise-td3,96,284.4800515728124,463796,1316,4805.425947189331,57.212852478027344,,13.038583755493164,0.36
462,MetaDrive-test-no-noise-td3,96,283.0904420378757,464371,1317,4810.197896242142,53.18212127685547,-52.75086212158203,9.186296463012695,0.36
463,MetaDrive-test-no-noise-td3,96,281.1607459964506,465419,1319,4820.294641256332,53.84512710571289,-54.72841262817383,9.298357009887695,0.37
464,MetaDrive-test-no-noise-td3,96,282.4158469924278,466647,1321,4833.0057599544525,53.26872634887695,-53.77206802368164,4.9023895263671875,0.39
465,MetaDrive-test-no-noise-td3,96,283.2529097450398,467193,1322,4838.325745105743,56.93169403076172,-57.408599853515625,7.510066032409668,0.4
466,MetaDrive-test-no-noise-td3,96,283.302204399884,468038,1324,4846.244822025299,54.40098190307617,,6.290605545043945,0.41
467,MetaDrive-test-no-noise-td3,96,286.1276566441353,469434,1326,4859.954312086105,52.43309783935547,,6.060441017150879,0.43
468,MetaDrive-test-no-noise-td3,96,287.03554167067284,470370,1327,4867.402751922607,52.59701156616211,,26.17652702331543,0.44
469,MetaDrive-test-no-noise-td3,96,286.4740680077662,471371,1328,4878.697279214859,57.45289993286133,-57.52748107910156,7.236445903778076,0.43
470,MetaDrive-test-no-noise-td3,96,286.23526068874867,472372,1329,4887.922123908997,52.72884750366211,,77.41316223144531,0.42
471,MetaDrive-test-no-noise-td3,96,287.0696928972007,473373,1330,4899.982088088989,49.27660369873047,-50.44812774658203,7.5614728927612305,0.42
472,MetaDrive-test-no-noise-td3,96,289.3472198425455,474374,1331,4909.490570306778,55.43425750732422,,12.385793685913086,0.42
473,MetaDrive-test-no-noise-td3,96,288.94371731264624,475275,1332,4918.683645248413,51.379539489746094,-51.84907913208008,4.979745388031006,0.42
474,MetaDrive-test-no-noise-td3,96,287.4000754782252,476276,1333,4927.033894062042,58.72627258300781,,10.771114349365234,0.41
475,MetaDrive-test-no-noise-td3,96,287.0510263275199,477277,1334,4936.210369110107,51.73755645751953,-52.56405258178711,9.453857421875,0.41
476,MetaDrive-test-no-noise-td3,96,286.3799469830155,478278,1335,4949.127483129501,54.22407531738281,,8.644434928894043,0.41
477,MetaDrive-test-no-noise-td3,96,289.7470539192718,479479,1337,4960.545315980911,53.41484451293945,-53.300804138183594,5.1528496742248535,0.43
478,MetaDrive-test-no-noise-td3,96,291.67361724458164,480242,1338,4968.262836933136,57.46932601928711,,11.045753479003906,0.43
479,MetaDrive-test-no-noise-td3,96,291.65027549011955,481009,1339,4976.372244119644,53.355873107910156,-53.75191879272461,11.982248306274414,0.43
480,MetaDrive-test-no-noise-td3,96,289.0299993370309,482316,1342,4992.363391876221,52.76959228515625,,6.501459121704102,0.41
481,MetaDrive-test-no-noise-td3,96,289.9533719581865,483070,1344,4999.2488622665405,55.87740707397461,,4.914491176605225,0.41
482,MetaDrive-test-no-noise-td3,96,288.4864569507012,484532,1347,5012.449725151062,52.9495964050293,,17.703994750976562,0.42
483,MetaDrive-test-no-noise-td3,96,288.5459656397739,485144,1348,5020.073264122009,52.9312858581543,,10.588875770568848,0.42
484,MetaDrive-test-no-noise-td3,96,289.20844523989695,486010,1349,5028.065773010254,51.50224304199219,,6.158571720123291,0.43
485,MetaDrive-test-no-noise-td3,96,290.55315458852056,487360,1351,5041.462759256363,52.241424560546875,,6.984586238861084,0.43
486,MetaDrive-test-no-noise-td3,96,290.35331533933254,488562,1353,5054.632369041443,48.39097213745117,,78.64994049072266,0.42
487,MetaDrive-test-no-noise-td3,96,291.0075695746262,489083,1354,5060.387809991837,55.32258987426758,-56.10621643066406,11.75895881652832,0.42
488,MetaDrive-test-no-noise-td3,96,292.80250362947993,490022,1355,5072.669996976852,52.530574798583984,,11.401130676269531,0.43
489,MetaDrive-test-no-noise-td3,96,294.7986902992282,491023,1356,5086.235272169113,50.58086395263672,-50.19670867919922,15.194818496704102,0.42
490,MetaDrive-test-no-noise-td3,96,297.132838069611,492898,1359,5104.01334810257,51.32169723510742,,11.372943878173828,0.43
491,MetaDrive-test-no-noise-td3,96,296.5637097871691,493357,1360,5107.869782924652,53.56940841674805,-53.81557083129883,9.026055335998535,0.43
492,MetaDrive-test-no-noise-td3,96,297.6977710341182,494004,1361,5113.607917070389,58.22401428222656,,4.219515323638916,0.44
493,MetaDrive-test-no-noise-td3,96,293.1599390154735,495318,1364,5127.228078126907,54.86534118652344,,11.602201461791992,0.43
494,MetaDrive-test-no-noise-td3,96,289.6252442854079,496092,1366,5134.039315223694,52.232574462890625,,5.776335716247559,0.43
495,MetaDrive-test-no-noise-td3,96,290.1536976547039,497292,1368,5146.335525035858,55.90489196777344,,4.496325492858887,0.43
496,MetaDrive-test-no-noise-td3,96,290.4576905982806,498177,1370,5155.052114248276,49.093082427978516,-49.27585220336914,8.770817756652832,0.43
497,MetaDrive-test-no-noise-td3,96,291.2207352628063,499178,1371,5163.848246097565,50.37748718261719,,10.066980361938477,0.42
